ID,score
11933,0.9954325
11934,0.9985663
11935,0.12877865
11936,0.11766863
11937,0.0016193158
11938,0.061117567
11939,0.0053489665
11940,0.0058344402
11941,0.061117567
11942,0.999995
11943,0.9996588
11944,0.0005450277
11945,0.0011767588
11946,0.99996483
11947,0.000821423
11948,0.026621468
11949,0.989277
11950,0.9994723
11951,0.9997732
11952,0.00084454176
11953,0.050750814
11954,0.98989534
11955,0.0030042946
11956,0.9999665
11957,0.04964599
11958,0.9989342
11959,0.9999411
11960,0.021376738
11961,0.99990356
11962,0.9997639
11963,0.005219517
11964,0.0011416798
11965,0.018474963
11966,0.9999708
11967,0.05973199
11968,0.004825218
11969,0.24656898
11970,0.99805367
11971,0.15874636
11972,0.981752
11973,0.0005804667
11974,0.93243927
11975,0.011388665
11976,0.9980102
11977,0.9942729
11978,0.9987997
11979,0.01203916
11980,0.9913155
11981,0.057880774
11982,0.99981076
11983,0.90187645
11984,0.9997032
11985,0.9875194
11986,0.0009009556
11987,0.9934274
11988,0.00089161727
11989,0.0073467656
11990,0.98576164
11991,0.019707568
11992,0.063560165
11993,0.13808185
11994,0.0531627
11995,0.00035459705
11996,0.0001441577
11997,0.99529403
11998,0.9966125
11999,0.0020176107
12000,0.0040403334
12001,0.0031040746
12002,0.023324559
12003,0.9890484
12004,0.017590763
12005,0.061117567
12006,0.9977381
12007,0.015222458
12008,0.018637083
12009,0.1377712
12010,0.9692533
12011,0.0021222944
12012,0.00046092895
12013,0.00012805861
12014,0.00012372105
12015,0.99993443
12016,0.9999
12017,0.9925237
12018,0.08191896
12019,0.020894445
12020,0.0035293952
12021,0.5241209
12022,0.44834182
12023,0.0051102443
12024,0.99976414
12025,0.9967782
12026,0.061117567
12027,0.12995192
12028,0.010655305
12029,0.0075645046
12030,0.0010084223
12031,0.97638047
12032,0.99884915
12033,0.003687606
12034,0.07664166
12035,0.9787517
12036,0.061117567
12037,0.0006889763
12038,0.061117567
12039,0.99774534
12040,0.99941564
12041,0.006914576
12042,0.99931145
12043,0.9998534
12044,0.061117567
12045,0.99981743
12046,0.999741
12047,0.079641655
12048,0.87010217
12049,0.9963217
12050,0.9999857
12051,0.003507973
12052,0.011172714
12053,0.00032346084
12054,0.9947466
12055,0.061117567
12056,0.061117567
12057,0.000110523775
12058,0.9999875
12059,0.9999912
12060,0.00045018876
12061,0.99931777
12062,0.99815935
12063,0.001249472
12064,0.9911391
12065,0.9829647
12066,0.061117567
12067,0.0008489904
12068,0.9998184
12069,0.61555964
12070,0.015045562
12071,0.99861944
12072,0.99955016
12073,0.009108119
12074,0.0057511735
12075,0.009748231
12076,0.0017485988
12077,0.0005581444
12078,0.99683833
12079,0.9999863
12080,0.011929475
12081,0.0019080989
12082,0.061117567
12083,0.061117567
12084,0.0011653573
12085,0.36429626
12086,0.020490872
12087,0.9990465
12088,0.00047779462
12089,0.03164123
12090,0.9989372
12091,0.0003616197
12092,0.9732197
12093,0.99932754
12094,0.99984884
12095,0.97987777
12096,0.00067606545
12097,0.0856631
12098,0.9923552
12099,0.10741169
12100,0.0007740633
12101,0.99950254
12102,0.0009887354
12103,0.0010003771
12104,0.0045547644
12105,0.9999583
12106,0.99471766
12107,0.99257386
12108,0.99814045
12109,0.999713
12110,0.99355924
12111,0.5383724
12112,0.8494186
12113,0.002939433
12114,0.55273134
12115,0.41911384
12116,0.017590763
12117,0.17200701
12118,0.9996834
12119,0.9934336
12120,0.014461872
12121,0.9988065
12122,0.061117567
12123,0.99999356
12124,0.0635394
12125,0.14009933
12126,0.006027257
12127,0.00072842033
12128,0.99806684
12129,0.061117567
12130,0.9980141
12131,0.59467393
12132,0.1220288
12133,0.0008147381
12134,0.996624
12135,0.06389629
12136,0.9997522
12137,0.9998254
12138,0.0031386754
12139,0.73205477
12140,0.9996964
12141,0.024323372
12142,0.005429569
12143,0.0036349606
12144,0.99997306
12145,0.00088235614
12146,0.15095238
12147,0.0009175622
12148,0.99978274
12149,0.15561381
12150,0.9960373
12151,0.034570944
12152,0.061117567
12153,0.0012926747
12154,0.99998355
12155,0.9999864
12156,0.99987483
12157,0.9713254
12158,0.99977654
12159,0.091129795
12160,0.99196213
12161,0.00052849326
12162,0.066753276
12163,0.061117567
12164,0.99922836
12165,0.9971276
12166,0.9998692
12167,0.9976768
12168,0.017748374
12169,0.49009895
12170,0.02157832
12171,0.9994886
12172,0.00633594
12173,0.9995322
12174,0.99939513
12175,0.00026954006
12176,0.061117567
12177,0.9999864
12178,0.09902986
12179,0.23464842
12180,0.00037115783
12181,0.012159994
12182,0.030094555
12183,0.061117567
12184,0.9819665
12185,0.9998648
12186,0.00072842033
12187,0.00031348076
12188,0.002054851
12189,0.0064147953
12190,0.8625745
12191,0.23691814
12192,0.48970708
12193,0.9332306
12194,0.046871517
12195,0.010330511
12196,0.9973448
12197,0.9998586
12198,0.0010147198
12199,0.019093586
12200,0.99992037
12201,0.99965954
12202,0.061117567
12203,0.9902042
12204,0.022031792
12205,0.000108327586
12206,0.07705789
12207,0.999212
12208,0.99998605
12209,0.9988293
12210,0.0011165146
12211,0.5563903
12212,0.9979948
12213,0.043437704
12214,0.9163411
12215,0.061117567
12216,0.9998355
12217,0.0058956672
12218,0.99999404
12219,0.9979081
12220,0.17980692
12221,0.9989292
12222,0.012862022
12223,0.9999876
12224,0.032594413
12225,0.99997985
12226,0.9059637
12227,0.0052629914
12228,0.0016630983
12229,0.9999676
12230,0.99856573
12231,0.99994755
12232,0.0061392616
12233,0.9814415
12234,0.058597367
12235,0.9960044
12236,0.009277002
12237,0.9872435
12238,0.99974006
12239,0.0066661867
12240,0.0014572823
12241,0.9820694
12242,0.99646854
12243,0.99933916
12244,0.0069703637
12245,0.9903324
12246,0.00091653416
12247,0.9996996
12248,0.0049606585
12249,0.0011716919
12250,0.0041248244
12251,0.5643889
12252,0.9996309
12253,0.0009848004
12254,0.061117567
12255,0.0003975984
12256,0.061117567
12257,0.99998415
12258,0.35920703
12259,0.99991536
12260,0.99918324
12261,0.9998988
12262,0.99991107
12263,0.007455896
12264,0.006852492
12265,0.9997359
12266,0.09272544
12267,0.003369335
12268,0.01230468
12269,0.003021257
12270,0.007126943
12271,0.9999784
12272,0.020549852
12273,0.0038621433
12274,0.98815596
12275,0.061117567
12276,0.0037123517
12277,0.9977265
12278,0.0002631781
12279,0.7868799
12280,0.9992818
12281,0.07890019
12282,0.009500186
12283,0.9982437
12284,0.99913234
12285,0.9994999
12286,0.9979335
12287,0.18793225
12288,0.0058305417
12289,0.99496484
12290,0.0011613397
12291,0.0039361925
12292,0.050364263
12293,0.99992156
12294,0.9994868
12295,0.0014860816
12296,0.9999865
12297,0.9999629
12298,0.0006660396
12299,0.061117567
12300,0.9961868
12301,0.9962902
12302,0.010742539
12303,0.99734396
12304,0.00020318292
12305,0.9999896
12306,0.061117567
12307,0.01714777
12308,0.99891174
12309,0.0034364916
12310,0.0013500886
12311,0.99940276
12312,0.9960194
12313,0.0036466834
12314,0.9997522
12315,0.009661703
12316,0.0015458438
12317,0.6489552
12318,0.11003631
12319,0.02808389
12320,0.99999356
12321,0.9934103
12322,0.014145456
12323,0.0005722667
12324,0.99999416
12325,0.9977906
12326,0.017547594
12327,0.84305465
12328,0.061117567
12329,0.011269856
12330,0.011387925
12331,0.9982096
12332,0.013506958
12333,0.9592236
12334,0.01470215
12335,0.9997793
12336,0.9999591
12337,0.9999825
12338,0.998005
12339,0.0019175886
12340,0.21307197
12341,0.9999745
12342,0.0030211073
12343,0.9999778
12344,0.95055866
12345,0.018485341
12346,0.9997576
12347,0.99977237
12348,0.046514295
12349,0.0003792365
12350,0.0031053054
12351,0.0018566533
12352,0.001690358
12353,0.0011585249
12354,0.9983277
12355,0.9999846
12356,0.00080136664
12357,0.00821902
12358,0.994565
12359,0.016484642
12360,0.99943024
12361,0.0013871659
12362,0.07018294
12363,0.99854136
12364,0.9999486
12365,0.13255936
12366,0.998348
12367,0.999876
12368,0.9999529
12369,0.006803825
12370,0.7650099
12371,0.0003283826
12372,0.0027550245
12373,0.0018301395
12374,0.005852801
12375,0.06810935
12376,0.8181424
12377,0.9998969
12378,0.06596208
12379,0.003830338
12380,0.11041367
12381,0.0066653844
12382,0.012614825
12383,0.9731346
12384,0.99987245
12385,0.99987805
12386,0.7671745
12387,0.018263744
12388,0.99129665
12389,0.0012704022
12390,0.07423603
12391,0.002307876
12392,0.061117567
12393,0.027852982
12394,0.019408673
12395,0.9999808
12396,0.061117567
12397,0.058169004
12398,0.9996927
12399,0.9999732
12400,0.0005762524
12401,0.0053439024
12402,0.015581606
12403,0.9996088
12404,0.00016479794
12405,0.9974623
12406,0.9562265
12407,0.013615545
12408,0.002264504
12409,0.99985135
12410,0.9999323
12411,0.061117567
12412,0.9999591
12413,0.04295742
12414,0.00031192246
12415,0.061117567
12416,0.11825422
12417,0.061117567
12418,0.018336155
12419,0.014326408
12420,0.003906829
12421,0.9998147
12422,0.061117567
12423,0.0002607534
12424,0.99983275
12425,0.99964416
12426,0.0074700946
12427,0.99998367
12428,0.003323031
12429,0.013332823
12430,0.0022845035
12431,0.009367972
12432,0.9960318
12433,0.0037555082
12434,0.01085842
12435,0.0035376858
12436,0.98175055
12437,0.0031979308
12438,0.0022967085
12439,0.99987745
12440,0.93319154
12441,0.0009639518
12442,0.07103349
12443,0.00017980037
12444,0.040026862
12445,0.021215158
12446,0.8840978
12447,0.7557366
12448,0.00833963
12449,0.061117567
12450,0.0013948021
12451,0.9979394
12452,0.7854664
12453,0.086933956
12454,0.0010357201
12455,0.99800426
12456,0.22981848
12457,0.021280214
12458,0.048132394
12459,0.9923793
12460,0.9987134
12461,0.9998276
12462,0.999813
12463,0.004993831
12464,0.32235986
12465,0.9578282
12466,0.9994492
12467,0.0012521698
12468,0.98985964
12469,0.003940936
12470,0.99970406
12471,0.96550715
12472,0.99948525
12473,0.9852153
12474,0.0022384983
12475,0.07063644
12476,0.99903893
12477,0.00026482347
12478,0.00032346084
12479,0.01664451
12480,0.9999238
12481,0.05054375
12482,0.9997745
12483,0.9998914
12484,0.0016109778
12485,0.999959
12486,0.0038797578
12487,0.9999591
12488,0.9999827
12489,0.0036939757
12490,0.06316205
12491,0.0018853912
12492,0.9991333
12493,0.9982205
12494,0.0008825218
12495,0.99973005
12496,0.061117567
12497,0.00045081077
12498,0.9997346
12499,0.09340476
12500,0.0018755972
12501,0.9924731
12502,0.99196833
12503,0.0021106969
12504,0.38792855
12505,0.25695518
12506,0.99126
12507,0.9982843
12508,0.008287922
12509,0.15356122
12510,0.9963219
12511,0.0006512741
12512,0.0024939077
12513,0.99999475
12514,0.99776757
12515,0.0025102096
12516,0.9952762
12517,0.0008793632
12518,0.08597514
12519,0.8488991
12520,0.9991941
12521,0.59622663
12522,0.9995969
12523,0.025706524
12524,0.999705
12525,0.0035290248
12526,0.999821
12527,0.63475245
12528,0.9943245
12529,0.99968123
12530,0.106470406
12531,0.005026303
12532,0.056883555
12533,0.006687071
12534,0.0014892813
12535,0.11116622
12536,0.99995244
12537,0.061117567
12538,0.99785775
12539,0.0016682292
12540,0.9921548
12541,9.151363e-05
12542,0.23427704
12543,0.9986029
12544,0.99963844
12545,0.0008793565
12546,0.17477159
12547,0.9904851
12548,0.004532352
12549,0.9906494
12550,0.061117567
12551,0.99904054
12552,0.99994135
12553,0.0012050988
12554,0.015203764
12555,0.00052735925
12556,0.99707913
12557,0.99995875
12558,0.00017276681
12559,0.9986457
12560,0.0011570508
12561,0.9924079
12562,0.00017276681
12563,0.998343
12564,0.0045969393
12565,0.00013446194
12566,0.9999199
12567,0.33681715
12568,0.9986149
12569,0.5597377
12570,0.004684143
12571,0.058432996
12572,0.9998822
12573,0.9994905
12574,0.21354295
12575,0.99794215
12576,0.9997372
12577,0.99682766
12578,0.9976578
12579,0.020037523
12580,0.99985707
12581,0.9996438
12582,0.9999534
12583,0.99862695
12584,0.94515705
12585,0.999882
12586,0.021352615
12587,0.9996394
12588,0.9971687
12589,0.999587
12590,0.0014946153
12591,0.009698208
12592,0.9999429
12593,0.999616
12594,0.005122922
12595,0.004762481
12596,0.99950993
12597,0.36196443
12598,0.062212072
12599,0.99946636
12600,0.00080136664
12601,0.99932516
12602,0.6147858
12603,0.9999068
12604,0.9717075
12605,0.02538848
12606,0.019826205
12607,0.9999082
12608,0.9998876
12609,0.00022377432
12610,0.00063277315
12611,0.99997044
12612,0.8897793
12613,0.93584347
12614,0.97319317
12615,0.9989894
12616,0.0013899667
12617,0.36702445
12618,0.9811751
12619,0.0011551309
12620,0.005181551
12621,0.061117567
12622,0.99962366
12623,0.014542719
12624,0.99988616
12625,0.9930565
12626,0.98147327
12627,0.99839646
12628,0.99940324
12629,0.00019231075
12630,0.9991636
12631,0.9969125
12632,0.9988973
12633,0.9946523
12634,0.0013609547
12635,0.99582124
12636,0.007051909
12637,0.9996935
12638,0.11178748
12639,0.9998549
12640,0.41144684
12641,0.021837605
12642,0.0010922992
12643,0.00024144562
12644,0.9995347
12645,0.99986696
12646,0.028066352
12647,0.9954899
12648,0.034070347
12649,0.013730201
12650,0.0004375404
12651,0.061117567
12652,0.0035151844
12653,0.9994037
12654,0.7205121
12655,0.14906271
12656,0.07380471
12657,0.0020055282
12658,0.037861504
12659,0.08904206
12660,0.011754328
12661,0.9995571
12662,0.015388828
12663,0.0010453182
12664,0.0017383114
12665,0.80068785
12666,0.004239876
12667,0.9572292
12668,0.90905327
12669,0.012057931
12670,0.8994635
12671,0.028011467
12672,0.9978642
12673,0.9999715
12674,0.9973049
12675,0.99653244
12676,0.99997044
12677,0.23261666
12678,0.4925096
12679,0.07214999
12680,0.99957734
12681,0.99997413
12682,0.00021206948
12683,0.0015720611
12684,0.99945873
12685,0.061117567
12686,0.0007477436
12687,0.95430845
12688,0.9918828
12689,0.03167989
12690,0.9999013
12691,0.00440487
12692,0.033772253
12693,0.99982625
12694,0.99999213
12695,0.8848702
12696,0.0016022408
12697,0.9999914
12698,0.99989176
12699,0.03974409
12700,0.99954563
12701,0.022021705
12702,0.0025532672
12703,0.023659388
12704,0.997389
12705,0.99945265
12706,0.0024109397
12707,0.9994444
12708,0.99998474
12709,0.00859448
12710,0.13533592
12711,0.40594804
12712,0.0025906872
12713,0.015381778
12714,0.99708337
12715,0.018341873
12716,0.9999753
12717,0.99170774
12718,0.99969566
12719,0.7118673
12720,0.9999368
12721,0.12758853
12722,0.0009247987
12723,0.011008943
12724,0.51826036
12725,0.99980885
12726,0.9919877
12727,0.99992657
12728,0.060386244
12729,0.07651963
12730,0.00043658877
12731,0.0023580852
12732,0.26725948
12733,0.9999386
12734,0.5289074
12735,0.968887
12736,0.9999287
12737,0.99959916
12738,0.018145604
12739,0.99992764
12740,0.9982059
12741,0.9998141
12742,0.512385
12743,0.0018463922
12744,0.99999225
12745,0.00080714433
12746,0.06953767
12747,0.061117567
12748,0.99976176
12749,0.9990571
12750,0.9993297
12751,0.0040306933
12752,0.5594428
12753,0.9995272
12754,0.010063953
12755,0.99997425
12756,0.9981505
12757,0.999977
12758,0.0007269522
12759,0.07308175
12760,0.061274104
12761,0.0015982243
12762,0.9971541
12763,0.0009264577
12764,0.6787892
12765,0.9999205
12766,0.014187798
12767,0.9999691
12768,0.295462
12769,0.001559884
12770,0.99984324
12771,0.00073323457
12772,0.9992454
12773,0.7353569
12774,0.99993896
12775,0.004324875
12776,0.0022026268
12777,0.99505156
12778,0.18969594
12779,0.15854494
12780,0.00013952055
12781,0.85615575
12782,0.9995572
12783,0.006992936
12784,0.014216478
12785,0.0007991118
12786,0.0009909685
12787,0.012751845
12788,0.002802046
12789,0.9993037
12790,0.9990349
12791,0.9961559
12792,0.017066637
12793,0.0007786865
12794,0.00012560491
12795,0.01406862
12796,0.99983704
12797,0.015490233
12798,0.010149441
12799,0.01026459
12800,0.00022755895
12801,0.99674326
12802,0.00062640785
12803,0.0082106255
12804,0.9728088
12805,0.061117567
12806,0.0078090834
12807,0.0903501
12808,0.45252636
12809,0.99994886
12810,0.00046357827
12811,0.018181566
12812,0.04514411
12813,0.81963736
12814,0.99916697
12815,0.061117567
12816,0.06665448
12817,0.0016604925
12818,0.005297898
12819,0.9994843
12820,0.061117567
12821,0.9998006
12822,0.0007633905
12823,0.99984944
12824,0.9997092
12825,0.9999112
12826,0.39624104
12827,0.0008389309
12828,0.0036328563
12829,0.032483347
12830,0.9999882
12831,0.28898898
12832,0.9763095
12833,0.9999838
12834,0.0037195769
12835,0.0044831634
12836,0.98502535
12837,0.08340325
12838,0.018061511
12839,0.9997762
12840,0.99895597
12841,0.0048355535
12842,0.9995005
12843,0.9497777
12844,0.061117567
12845,0.8009667
12846,0.0043112314
12847,0.9983169
12848,0.04972407
12849,0.019596402
12850,0.0015284364
12851,0.99995995
12852,0.5685182
12853,0.021777017
12854,0.9998493
12855,0.9979663
12856,0.061117567
12857,0.0014151474
12858,0.061117567
12859,0.9938519
12860,0.022383898
