ID,score
24054,0.0
24055,1.0
24056,1.0
24057,0.95
24058,0.99
24059,0.88
24060,0.93
24061,1.0
24062,0.0
24063,0.01
24064,1.0
24065,0.0
24066,0.0
24067,0.0
24068,0.99
24069,1.0
24070,0.0
24071,1.0
24072,0.49
24073,0.66
24074,0.06145259384486475
24075,0.99
24076,0.0
24077,0.14
24078,0.0
24079,0.0
24080,1.0
24081,0.0
24082,1.0
24083,0.02
24084,0.06
24085,1.0
24086,0.0
24087,0.0
24088,0.09
24089,0.99
24090,1.0
24091,0.0
24092,1.0
24093,0.96
24094,0.99
24095,0.99
24096,0.0
24097,0.0
24098,1.0
24099,1.0
24100,0.16
24101,0.39
24102,1.0
24103,0.99
24104,1.0
24105,1.0
24106,1.0
24107,0.0
24108,0.99
24109,1.0
24110,0.01
24111,1.0
24112,1.0
24113,0.3
24114,0.06145259384486475
24115,0.99
24116,0.76
24117,0.0
24118,0.95
24119,1.0
24120,1.0
24121,1.0
24122,0.06
24123,1.0
24124,0.95
24125,1.0
24126,0.0
24127,0.06145259384486475
24128,1.0
24129,0.0
24130,0.07
24131,0.02
24132,0.0
24133,1.0
24134,0.0
24135,0.0
24136,0.99
24137,0.0
24138,0.0
24139,0.97
24140,0.06145259384486475
24141,0.06145259384486475
24142,1.0
24143,1.0
24144,0.99
24145,1.0
24146,0.02
24147,0.0
24148,0.0
24149,0.0
24150,0.0
24151,0.3
24152,1.0
24153,0.0
24154,1.0
24155,0.0
24156,0.0
24157,0.0
24158,0.0
24159,0.0
24160,0.0
24161,1.0
24162,0.0
24163,1.0
24164,0.06145259384486475
24165,0.99
24166,0.0
24167,0.95
24168,0.0
24169,1.0
24170,0.14
24171,0.0
24172,1.0
24173,0.0
24174,0.0
24175,1.0
24176,1.0
24177,0.0
24178,1.0
24179,1.0
24180,0.0
24181,0.0
24182,1.0
24183,0.99
24184,0.0
24185,0.0
24186,1.0
24187,0.99
24188,0.01
24189,1.0
24190,0.0
24191,1.0
24192,0.06145259384486475
24193,1.0
24194,0.06145259384486475
24195,0.0
24196,0.99
24197,0.01
24198,1.0
24199,0.22
24200,0.0
24201,1.0
24202,0.01
24203,1.0
24204,1.0
24205,0.0
24206,0.06145259384486475
24207,0.06145259384486475
24208,0.0
24209,0.06145259384486475
24210,1.0
24211,0.0
24212,0.98
24213,0.12
24214,0.0
24215,1.0
24216,0.82
24217,0.99
24218,0.06
24219,0.0
24220,0.1
24221,1.0
24222,0.95
24223,0.0
24224,0.22
24225,1.0
24226,1.0
24227,0.97
24228,0.0
24229,0.0
24230,1.0
24231,0.0
24232,0.99
24233,0.0
24234,0.99
24235,1.0
24236,1.0
24237,1.0
24238,0.0
24239,1.0
24240,0.99
24241,0.0
24242,0.0
24243,1.0
24244,0.0
24245,0.01
24246,0.01
24247,0.45
24248,0.06145259384486475
24249,0.99
24250,0.0
24251,0.77
24252,0.44
24253,1.0
24254,0.0
24255,0.0
24256,0.82
24257,1.0
24258,0.0
24259,0.53
24260,1.0
24261,1.0
24262,1.0
24263,0.0
24264,1.0
24265,1.0
24266,0.0
24267,0.05
24268,1.0
24269,0.17
24270,1.0
24271,0.99
24272,0.98
24273,0.92
24274,1.0
24275,0.93
24276,0.0
24277,0.99
24278,1.0
24279,0.98
24280,0.17
24281,0.06145259384486475
24282,0.97
24283,1.0
24284,0.6
24285,0.0
24286,0.23
24287,0.99
24288,0.0
24289,1.0
24290,0.01
24291,0.01
24292,0.98
24293,1.0
24294,1.0
24295,0.47
24296,0.0
24297,0.06145259384486475
24298,0.02
24299,0.01
24300,0.0
24301,1.0
24302,1.0
24303,1.0
24304,1.0
24305,0.99
24306,0.0
24307,1.0
24308,0.06145259384486475
24309,0.98
24310,0.0
24311,0.06145259384486475
24312,1.0
24313,0.0
24314,1.0
24315,1.0
24316,0.0
24317,0.0
24318,0.5
24319,1.0
24320,1.0
24321,0.0
24322,0.0
24323,1.0
24324,0.99
24325,0.06145259384486475
24326,0.0
24327,0.0
24328,0.82
24329,1.0
24330,0.06145259384486475
24331,1.0
24332,0.21
24333,0.0
24334,0.0
24335,0.0
24336,0.97
24337,0.0
24338,0.95
24339,0.06145259384486475
24340,1.0
24341,0.04
24342,1.0
24343,0.91
24344,0.0
24345,0.29
24346,1.0
24347,1.0
24348,0.38
24349,1.0
24350,0.01
24351,0.06145259384486475
24352,0.63
24353,1.0
24354,0.97
24355,0.45
24356,0.0
24357,0.0
24358,0.06145259384486475
24359,0.0
24360,1.0
24361,0.95
24362,0.99
24363,0.06145259384486475
24364,0.0
24365,0.0
24366,1.0
24367,0.0
24368,0.06145259384486475
24369,0.91
24370,0.95
24371,0.0
24372,0.99
24373,0.0
24374,1.0
24375,1.0
24376,1.0
24377,1.0
24378,1.0
24379,0.07
24380,0.0
24381,1.0
24382,0.06145259384486475
24383,0.02
24384,0.01
24385,0.0
24386,0.0
24387,1.0
24388,0.0
24389,0.1
24390,1.0
24391,1.0
24392,0.0
24393,0.8
24394,1.0
24395,0.99
24396,0.06145259384486475
24397,0.09
24398,1.0
24399,0.0
24400,1.0
24401,1.0
24402,0.0
24403,1.0
24404,1.0
24405,1.0
24406,1.0
24407,1.0
24408,0.92
24409,0.0
24410,1.0
24411,0.78
24412,0.95
24413,0.46
24414,0.0
24415,0.0
24416,1.0
24417,0.0
24418,0.1
24419,0.0
24420,0.0
24421,0.13
24422,0.48
24423,1.0
24424,0.0
24425,1.0
24426,0.11
24427,0.99
24428,1.0
24429,0.0
24430,1.0
24431,0.0
24432,0.0
24433,0.22
24434,0.0
24435,0.0
24436,0.0
24437,0.0
24438,0.0
24439,1.0
24440,0.14
24441,0.03
24442,1.0
24443,0.06145259384486475
24444,0.0
24445,0.0
24446,0.0
24447,0.99
24448,0.0
24449,0.99
24450,0.87
24451,0.0
24452,1.0
24453,1.0
24454,0.0
24455,0.0
24456,1.0
24457,0.99
24458,0.04
24459,1.0
24460,0.92
24461,0.99
24462,0.99
24463,0.01
24464,1.0
24465,0.03
24466,0.0
24467,1.0
24468,0.0
24469,0.0
24470,0.06145259384486475
24471,0.0
24472,0.98
24473,0.78
24474,0.99
24475,0.06145259384486475
24476,0.01
24477,1.0
24478,0.0
24479,0.92
24480,0.0
24481,1.0
24482,0.0
24483,0.0
24484,0.0
24485,0.99
24486,0.01
24487,0.76
24488,0.0
24489,0.0
24490,1.0
24491,0.2
24492,0.94
24493,0.0
24494,0.01
24495,0.5
24496,1.0
24497,1.0
24498,0.0
24499,0.0
24500,0.01
24501,1.0
24502,0.0
24503,0.0
24504,0.62
24505,0.0
24506,0.0
24507,1.0
24508,0.0
24509,0.12
24510,0.06145259384486475
24511,1.0
24512,1.0
24513,0.11
24514,0.0
24515,1.0
24516,0.0
24517,1.0
24518,0.98
24519,0.0
24520,0.97
24521,1.0
24522,0.0
24523,0.06145259384486475
24524,0.07
24525,1.0
24526,1.0
24527,0.02
24528,0.0
24529,1.0
24530,1.0
24531,1.0
24532,1.0
24533,1.0
24534,0.06145259384486475
24535,0.18
24536,0.0
24537,0.0
24538,0.0
24539,0.96
24540,0.99
24541,0.0
24542,0.84
24543,0.0
24544,0.0
24545,0.11
24546,0.0
24547,0.0
24548,1.0
24549,0.0
24550,0.0
24551,0.94
24552,0.97
24553,0.95
24554,1.0
24555,0.99
24556,0.98
24557,0.98
24558,0.93
24559,0.0
24560,0.99
24561,0.99
24562,0.98
24563,1.0
24564,0.0
24565,0.0
24566,0.0
24567,0.25
24568,0.98
24569,1.0
24570,0.0
24571,0.01
24572,1.0
24573,0.04
24574,0.0
24575,1.0
24576,0.0
24577,1.0
24578,0.0
24579,1.0
24580,0.06145259384486475
24581,1.0
24582,0.0
24583,0.47
24584,1.0
24585,1.0
24586,1.0
24587,0.07
24588,0.0
24589,1.0
24590,0.99
24591,0.99
24592,1.0
24593,0.99
24594,0.16
24595,0.01
24596,0.02
24597,0.49
24598,0.99
24599,0.0
24600,0.04
24601,0.9
24602,0.01
24603,0.06145259384486475
24604,1.0
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.01
24611,0.0
24612,0.0
24613,0.0
24614,0.06145259384486475
24615,1.0
24616,0.06
24617,0.0
24618,0.83
24619,0.01
24620,0.0
24621,0.0
24622,1.0
24623,0.0
24624,0.17
24625,0.0
24626,0.0
24627,0.06145259384486475
24628,0.78
24629,0.04
24630,0.0
24631,1.0
24632,0.0
24633,1.0
24634,0.06145259384486475
24635,1.0
24636,0.0
24637,1.0
24638,0.1
24639,0.0
24640,0.0
24641,0.99
24642,1.0
24643,0.79
24644,1.0
24645,0.99
24646,0.06
24647,0.04
24648,1.0
24649,1.0
24650,0.0
24651,1.0
24652,0.87
24653,1.0
24654,0.99
24655,0.09
24656,0.06145259384486475
24657,0.0
24658,0.02
24659,0.0
24660,0.0
24661,1.0
24662,0.0
24663,0.98
24664,1.0
24665,0.99
24666,1.0
24667,1.0
24668,0.35
24669,0.95
24670,0.0
24671,0.0
24672,0.98
24673,1.0
24674,0.26
24675,1.0
24676,0.0
24677,0.0
24678,0.0
24679,0.0
24680,0.0
24681,0.99
24682,0.05
24683,0.0
24684,1.0
24685,1.0
24686,0.0
24687,1.0
24688,0.38
24689,1.0
24690,1.0
24691,0.97
24692,0.0
24693,1.0
24694,1.0
24695,0.0
24696,0.06145259384486475
24697,0.02
24698,0.0
24699,0.96
24700,0.04
24701,0.03
24702,0.99
24703,1.0
24704,1.0
24705,0.0
24706,1.0
24707,1.0
24708,0.98
24709,0.0
24710,0.98
24711,1.0
24712,0.85
24713,1.0
24714,1.0
24715,0.06145259384486475
24716,0.0
24717,0.0
24718,0.0
24719,0.98
24720,0.0
24721,0.0
24722,0.0
24723,0.02
24724,1.0
24725,0.01
24726,0.0
24727,1.0
24728,1.0
24729,0.01
24730,1.0
24731,0.36
24732,0.99
24733,0.06145259384486475
24734,1.0
24735,0.01
24736,0.0
24737,0.0
24738,0.06145259384486475
24739,0.0
24740,1.0
24741,1.0
24742,0.0
24743,1.0
24744,0.02
24745,0.0
24746,0.38
24747,0.71
24748,1.0
24749,1.0
24750,0.0
24751,0.0
24752,1.0
24753,0.71
24754,1.0
24755,0.0
24756,1.0
24757,0.21
24758,0.0
24759,1.0
24760,0.98
24761,0.99
24762,1.0
24763,0.15
24764,1.0
24765,0.99
24766,1.0
24767,0.0
24768,1.0
24769,1.0
24770,1.0
24771,1.0
24772,0.06145259384486475
24773,1.0
24774,1.0
24775,0.0
24776,1.0
24777,1.0
24778,1.0
24779,0.06145259384486475
24780,0.18
24781,0.0
24782,1.0
24783,0.0
24784,0.0
24785,1.0
24786,0.06145259384486475
24787,1.0
24788,0.0
24789,0.11
24790,1.0
24791,0.07
24792,1.0
24793,0.01
24794,0.05
24795,1.0
24796,1.0
24797,1.0
24798,0.0
24799,0.99
24800,1.0
24801,0.04
24802,0.0
24803,0.89
24804,0.0
24805,0.11
24806,0.0
24807,1.0
24808,0.0
24809,0.0
24810,0.88
24811,0.0
24812,1.0
24813,0.0
24814,0.0
24815,1.0
24816,0.06145259384486475
24817,0.59
24818,0.24
24819,0.86
24820,1.0
24821,0.0
24822,0.14
24823,0.01
24824,0.02
24825,1.0
24826,0.0
24827,0.06145259384486475
24828,0.0
24829,0.02
24830,1.0
24831,1.0
24832,1.0
24833,1.0
24834,0.19
24835,1.0
24836,0.99
24837,0.0
24838,0.02
24839,0.99
24840,0.93
24841,0.18
24842,0.06145259384486475
24843,0.0
24844,1.0
24845,1.0
24846,0.14
24847,0.0
24848,1.0
24849,0.0
24850,1.0
24851,0.98
24852,0.01
24853,0.0
24854,0.0
24855,1.0
24856,1.0
24857,0.0
24858,0.0
24859,0.0
24860,1.0
24861,0.0
24862,0.98
24863,1.0
24864,1.0
24865,0.0
24866,1.0
24867,1.0
24868,0.05
24869,0.66
24870,1.0
24871,0.0
24872,1.0
24873,1.0
24874,0.06145259384486475
24875,0.0
24876,1.0
24877,1.0
24878,0.0
24879,0.0
24880,1.0
24881,1.0
24882,1.0
24883,0.0
24884,0.0
24885,0.72
24886,0.0
24887,0.0
24888,1.0
24889,0.0
24890,1.0
24891,0.0
24892,0.95
24893,0.0
24894,0.06145259384486475
24895,0.0
24896,1.0
24897,1.0
24898,1.0
24899,0.38
24900,1.0
24901,1.0
24902,0.0
24903,0.43
24904,0.0
24905,1.0
24906,0.33
24907,1.0
24908,0.06145259384486475
24909,1.0
24910,0.01
24911,1.0
24912,0.97
24913,0.0
24914,1.0
24915,1.0
24916,0.0
24917,0.0
24918,0.0
24919,0.41
24920,0.0
24921,0.0
24922,0.0
24923,0.19
24924,1.0
24925,1.0
24926,0.0
24927,0.99
24928,0.38
24929,1.0
24930,1.0
24931,1.0
24932,0.0
24933,0.06145259384486475
24934,1.0
24935,0.0
24936,1.0
24937,1.0
24938,0.06145259384486475
24939,0.0
24940,0.0
24941,0.0
24942,0.01
24943,1.0
24944,0.06145259384486475
24945,0.06145259384486475
24946,0.0
24947,1.0
24948,0.75
24949,0.16
24950,1.0
24951,0.23
24952,1.0
24953,0.0
24954,0.0
24955,0.96
24956,0.0
24957,1.0
24958,0.0
24959,0.99
24960,0.0
24961,0.95
24962,1.0
24963,0.0
24964,0.09
24965,0.0
24966,0.99
24967,1.0
24968,1.0
24969,0.06145259384486475
24970,0.1
24971,1.0
24972,0.98
24973,1.0
24974,0.95
24975,0.57
24976,0.0
24977,1.0
24978,1.0
24979,0.99
24980,0.98
24981,0.0
24982,0.06145259384486475
24983,0.01
24984,0.99
24985,1.0
24986,0.0
24987,1.0
24988,0.45
24989,0.79
24990,1.0
24991,0.0
24992,1.0
24993,0.0
24994,1.0
24995,0.0
24996,0.0
24997,1.0
24998,1.0
24999,0.06145259384486475
25000,0.15
25001,0.97
25002,0.0
25003,0.0
25004,0.0
25005,0.0
25006,0.06145259384486475
25007,1.0
25008,0.06145259384486475
25009,0.06145259384486475
25010,0.06145259384486475
25011,0.06145259384486475
25012,1.0
25013,0.0
25014,0.1
25015,1.0
25016,0.93
25017,0.01
25018,1.0
25019,0.05
25020,0.0
25021,0.0
25022,1.0
25023,1.0
25024,1.0
25025,0.99
25026,0.0
25027,1.0
25028,0.5
25029,1.0
25030,0.0
25031,0.0
25032,1.0
25033,0.99
25034,0.0
25035,0.0
25036,0.0
25037,0.99
25038,0.0
25039,1.0
25040,1.0
25041,1.0
25042,1.0
25043,0.0
25044,0.0
25045,1.0
25046,1.0
25047,1.0
25048,0.13
25049,0.99
25050,0.98
25051,0.0
25052,0.97
25053,1.0
25054,0.97
25055,0.0
25056,1.0
25057,0.06
25058,0.0
25059,1.0
25060,0.0
25061,1.0
25062,0.01
25063,0.06145259384486475
25064,0.0
25065,0.0
25066,0.0
25067,1.0
25068,0.19
25069,0.2
25070,1.0
25071,0.0
25072,0.0
25073,1.0
25074,1.0
25075,1.0
25076,0.0
25077,1.0
25078,0.0
25079,0.01
25080,0.0
25081,0.0
25082,0.05
25083,0.0
25084,0.15
25085,1.0
25086,0.0
25087,0.0
25088,0.06145259384486475
25089,0.01
25090,0.06145259384486475
25091,0.1
25092,0.0
25093,0.02
25094,0.0
25095,0.0
25096,0.23
25097,0.0
25098,0.71
25099,0.0
25100,0.06145259384486475
25101,1.0
25102,1.0
25103,0.01
25104,0.59
25105,0.32
25106,0.02
25107,0.09
25108,0.0
25109,0.97
25110,0.98
25111,0.0
25112,0.04
25113,0.76
25114,0.76
25115,1.0
25116,0.0
25117,1.0
25118,0.0
25119,0.2
25120,0.0
25121,0.8
25122,0.01
25123,1.0
25124,0.24
25125,0.0
25126,0.03
25127,1.0
25128,0.06
25129,0.76
25130,0.01
25131,1.0
25132,1.0
25133,0.66
25134,1.0
25135,1.0
25136,0.0
25137,1.0
25138,0.41
25139,0.0
25140,1.0
25141,0.0
25142,1.0
25143,1.0
25144,1.0
25145,0.02
25146,0.02
25147,1.0
25148,0.95
25149,0.0
25150,0.0
25151,0.02
25152,0.99
25153,1.0
25154,0.0
25155,0.1
25156,0.06145259384486475
25157,0.0
25158,0.86
25159,0.99
25160,0.0
25161,0.0
25162,0.0
25163,1.0
25164,0.0
25165,0.32
25166,1.0
25167,0.0
25168,0.0
25169,0.0
25170,1.0
25171,1.0
25172,0.06145259384486475
25173,0.0
25174,0.02
25175,1.0
25176,0.07
25177,0.0
25178,1.0
25179,0.0
25180,0.0
25181,1.0
25182,0.54
25183,0.95
25184,1.0
25185,0.0
25186,0.79
25187,1.0
25188,0.26
25189,1.0
25190,1.0
25191,0.06145259384486475
25192,0.98
25193,1.0
25194,1.0
25195,1.0
25196,0.99
25197,0.04
25198,1.0
25199,1.0
25200,1.0
25201,1.0
25202,0.0
25203,1.0
25204,0.98
25205,0.01
25206,1.0
25207,0.33
25208,0.94
25209,0.0
25210,0.0
25211,0.99
25212,0.0
25213,0.01
25214,0.0
25215,1.0
25216,0.0
25217,0.33
25218,1.0
25219,0.99
25220,1.0
25221,0.0
25222,0.06145259384486475
25223,1.0
25224,0.97
25225,0.01
25226,0.22
25227,0.01
25228,1.0
25229,0.26
25230,0.0
25231,0.18
25232,0.08
25233,0.0
25234,0.01
25235,1.0
25236,0.98
25237,0.0
25238,0.0
25239,0.95
25240,0.04
25241,0.0
25242,0.0
25243,0.99
25244,0.0
25245,1.0
25246,0.0
25247,0.0
25248,0.05
25249,0.06145259384486475
25250,1.0
25251,0.02
25252,0.0
25253,0.06145259384486475
25254,0.49
25255,0.0
25256,0.0
25257,0.51
25258,0.0
25259,0.94
25260,0.0
25261,1.0
25262,1.0
25263,0.0
25264,0.0
25265,0.99
25266,0.0
25267,1.0
25268,1.0
25269,0.0
25270,0.05
25271,0.99
25272,0.0
25273,0.06145259384486475
25274,0.0
25275,0.0
25276,0.0
25277,1.0
25278,0.85
25279,1.0
25280,1.0
25281,0.96
25282,0.32
25283,1.0
25284,0.0
25285,0.04
25286,0.06
25287,0.99
25288,0.0
25289,1.0
25290,0.99
25291,0.46
25292,0.0
25293,0.96
25294,0.06145259384486475
25295,0.0
25296,0.0
25297,0.0
25298,0.0
25299,1.0
25300,1.0
25301,0.02
25302,1.0
25303,1.0
25304,1.0
25305,0.99
25306,0.01
25307,0.0
25308,0.0
25309,0.0
25310,0.0
25311,1.0
25312,0.0
25313,0.0
25314,0.0
25315,0.06145259384486475
25316,0.0
25317,0.0
25318,0.0
25319,0.04
25320,0.0
25321,0.48
25322,0.93
25323,0.0
25324,1.0
25325,0.01
25326,0.03
25327,0.06145259384486475
25328,0.06145259384486475
25329,0.0
25330,1.0
25331,1.0
25332,1.0
25333,1.0
25334,0.03
25335,0.0
25336,1.0
25337,0.47
25338,0.0
25339,0.0
25340,0.12
25341,0.0
25342,0.0
25343,0.0
25344,1.0
25345,0.99
25346,0.14
25347,0.06
25348,1.0
25349,1.0
25350,0.0
25351,0.0
25352,0.0
25353,0.97
25354,1.0
25355,1.0
25356,0.0
25357,0.04
25358,1.0
25359,0.99
25360,0.96
25361,0.01
25362,0.0
25363,1.0
25364,0.99
25365,0.36
25366,0.06145259384486475
25367,0.01
25368,0.94
25369,0.01
25370,0.0
25371,0.0
25372,0.03
25373,1.0
25374,0.04
25375,0.0
25376,0.98
25377,1.0
25378,0.93
25379,0.01
25380,0.06145259384486475
25381,0.0
25382,0.92
25383,0.06145259384486475
25384,0.95
25385,0.99
25386,0.98
25387,0.01
25388,0.0
25389,1.0
25390,0.0
25391,1.0
25392,0.98
25393,1.0
25394,1.0
25395,1.0
25396,1.0
25397,0.0
25398,0.85
25399,1.0
25400,0.0
25401,1.0
25402,0.99
25403,1.0
25404,0.96
25405,1.0
25406,0.0
25407,0.0
25408,1.0
25409,0.54
25410,0.02
25411,0.15
25412,0.0
25413,0.0
25414,0.0
25415,0.04
25416,0.0
25417,0.0
25418,1.0
25419,1.0
25420,0.06145259384486475
25421,0.87
25422,0.0
25423,0.0
25424,1.0
25425,1.0
25426,1.0
25427,0.99
25428,0.03
25429,0.0
25430,0.0
25431,0.43
25432,0.46
25433,0.31
25434,1.0
25435,0.0
25436,0.0
25437,0.98
25438,0.98
25439,0.0
25440,0.99
25441,0.01
25442,1.0
25443,1.0
25444,1.0
25445,0.65
25446,1.0
25447,0.11
25448,1.0
25449,0.93
25450,1.0
25451,1.0
25452,0.06145259384486475
25453,1.0
25454,0.96
25455,0.0
25456,1.0
25457,0.0
25458,1.0
25459,0.06145259384486475
25460,0.0
25461,0.0
25462,0.0
25463,0.84
25464,0.0
25465,0.06145259384486475
25466,1.0
25467,0.06145259384486475
25468,1.0
25469,0.14
25470,0.06145259384486475
25471,1.0
25472,1.0
25473,0.0
25474,0.0
25475,1.0
25476,0.33
25477,1.0
25478,1.0
25479,0.0
25480,0.0
25481,0.06145259384486475
25482,0.0
25483,0.02
25484,1.0
25485,1.0
25486,0.0
25487,0.59
25488,0.0
25489,0.01
25490,0.05
25491,0.0
25492,1.0
25493,0.0
25494,0.99
25495,1.0
25496,1.0
25497,0.0
25498,0.04
25499,1.0
25500,0.97
25501,0.0
25502,0.99
25503,0.0
25504,0.12
25505,0.99
25506,0.06145259384486475
25507,1.0
25508,0.97
25509,0.0
25510,1.0
25511,0.06145259384486475
25512,0.08
25513,0.16
25514,0.06145259384486475
25515,0.0
25516,0.0
25517,0.99
25518,1.0
25519,0.0
25520,1.0
25521,1.0
25522,0.06145259384486475
25523,0.0
25524,0.02
25525,0.0
25526,0.48
25527,0.0
25528,0.0
25529,0.0
25530,1.0
25531,0.06145259384486475
25532,0.98
25533,0.69
25534,1.0
25535,0.28
25536,0.98
25537,1.0
25538,0.0
25539,0.0
25540,0.06
25541,0.06145259384486475
25542,1.0
25543,1.0
25544,0.38
25545,0.0
25546,0.06145259384486475
25547,1.0
25548,0.0
25549,1.0
25550,0.0
25551,1.0
25552,1.0
25553,1.0
25554,0.0
25555,1.0
25556,1.0
25557,0.01
25558,1.0
25559,1.0
25560,0.0
25561,1.0
25562,0.0
25563,0.52
25564,0.06145259384486475
25565,0.06145259384486475
25566,0.16
25567,0.33
25568,0.0
25569,0.99
25570,0.0
25571,0.0
25572,0.91
25573,0.26
25574,1.0
25575,0.01
25576,0.04
25577,1.0
25578,0.0
25579,1.0
25580,0.0
25581,0.0
25582,0.0
25583,0.06145259384486475
25584,0.15
25585,0.0
25586,0.06145259384486475
25587,1.0
25588,0.0
25589,1.0
25590,1.0
25591,0.91
25592,0.06145259384486475
25593,0.0
25594,1.0
25595,0.0
25596,0.0
25597,0.0
25598,0.0
25599,0.93
25600,1.0
25601,0.03
25602,1.0
25603,0.01
25604,0.98
25605,0.98
25606,0.0
25607,0.38
25608,0.96
25609,0.0
25610,1.0
25611,1.0
25612,0.0
25613,0.08
25614,0.41
25615,1.0
25616,0.06145259384486475
25617,0.99
25618,0.0
25619,1.0
25620,0.0
25621,0.0
25622,0.0
25623,1.0
25624,0.02
25625,0.99
25626,0.0
25627,0.41
25628,1.0
25629,0.09
25630,1.0
25631,0.99
25632,0.0
25633,0.99
25634,0.0
25635,0.06145259384486475
25636,0.92
25637,0.01
25638,1.0
25639,0.43
25640,0.1
25641,0.0
25642,0.01
25643,0.0
25644,1.0
25645,0.0
25646,0.0
25647,0.0
25648,0.0
25649,1.0
25650,0.68
25651,1.0
25652,0.0
25653,1.0
25654,0.25
25655,0.06145259384486475
25656,0.99
25657,0.53
25658,0.69
25659,0.86
25660,0.38
25661,1.0
25662,1.0
25663,0.99
25664,0.03
25665,0.01
25666,0.17
25667,0.76
25668,1.0
25669,0.92
25670,0.0
25671,0.0
25672,1.0
25673,0.0
25674,0.97
25675,1.0
25676,1.0
25677,0.0
25678,0.0
25679,0.0
25680,1.0
25681,0.99
25682,0.0
25683,0.0
25684,1.0
25685,0.0
25686,1.0
25687,0.0
25688,1.0
25689,0.0
25690,1.0
25691,0.0
25692,0.0
25693,1.0
25694,0.0
25695,1.0
25696,0.0
25697,0.0
25698,0.06
25699,0.11
25700,0.33
25701,0.0
25702,0.0
25703,0.0
25704,1.0
25705,0.11
25706,0.0
25707,0.79
25708,0.93
25709,0.06145259384486475
25710,0.01
25711,1.0
25712,1.0
25713,0.05
25714,0.0
25715,0.46
25716,1.0
25717,0.02
25718,1.0
25719,0.98
25720,0.03
25721,1.0
25722,0.94
25723,0.0
25724,0.56
25725,1.0
25726,0.09
25727,0.0
25728,0.04
25729,1.0
25730,1.0
25731,1.0
25732,1.0
25733,0.0
25734,0.0
25735,0.0
25736,0.9
25737,0.1
25738,0.0
25739,1.0
25740,0.99
25741,0.06145259384486475
25742,0.0
25743,1.0
25744,0.37
25745,0.0
25746,0.13
25747,1.0
25748,0.95
25749,0.97
25750,0.01
25751,0.0
25752,0.0
25753,0.03
25754,1.0
25755,1.0
25756,0.0
25757,1.0
25758,0.0
25759,0.03
25760,0.0
25761,0.06145259384486475
25762,1.0
25763,0.0
25764,0.99
25765,1.0
25766,1.0
25767,0.0
25768,0.99
25769,0.64
25770,0.0
25771,1.0
25772,1.0
25773,1.0
25774,1.0
25775,1.0
25776,0.0
25777,1.0
25778,0.0
25779,0.15
25780,0.0
25781,1.0
25782,0.03
25783,0.06145259384486475
25784,0.0
25785,1.0
25786,0.0
25787,1.0
25788,1.0
25789,1.0
25790,0.93
25791,0.0
25792,0.0
25793,1.0
25794,1.0
25795,1.0
25796,0.0
25797,0.76
25798,1.0
25799,0.0
25800,0.0
25801,0.94
25802,0.0
25803,0.17
25804,0.03
25805,0.41
25806,0.17
25807,1.0
25808,0.42
25809,0.95
25810,0.0
25811,0.92
