ID,score
20695,0.104079865
20696,0.8785051
20697,0.1453183
20698,0.7224386
20699,0.10189682
20700,0.17536491
20701,0.007386099
20702,0.9929941
20703,0.9973972
20704,0.009236756
20705,0.061838478
20706,0.0016234254
20707,0.17536491
20708,0.17536491
20709,0.33833885
20710,0.7170971
20711,0.17536491
20712,0.86835283
20713,0.5717348
20714,0.036188208
20715,0.091992825
20716,0.17536491
20717,0.996378
20718,0.29929298
20719,0.9997204
20720,0.17536491
20721,0.9709788
20722,0.0045093237
20723,0.0022364107
20724,0.022762518
20725,0.43796897
20726,0.99912804
20727,0.0020611973
20728,0.99528617
20729,0.0019021699
20730,0.99993694
20731,0.9938273
20732,0.02050663
20733,0.94837326
20734,0.9992105
20735,0.046561234
20736,0.024776714
20737,0.38829684
20738,0.25440836
20739,0.0056552007
20740,0.9992853
20741,0.309401
20742,0.8728434
20743,0.027579738
20744,0.98602885
20745,0.005065859
20746,0.7124129
20747,0.9991485
20748,0.0027138018
20749,0.17536491
20750,0.99988604
20751,0.17536491
20752,0.91787106
20753,0.9997284
20754,0.99915326
20755,0.93605065
20756,0.6739257
20757,0.004488453
20758,0.7200537
20759,0.9695369
20760,0.9940948
20761,0.003576506
20762,0.9998727
20763,0.08087535
20764,0.9956927
20765,0.0013857484
20766,0.17536491
20767,0.03191583
20768,0.5709462
20769,0.99922025
20770,0.0036427907
20771,0.016071144
20772,0.99989307
20773,0.016164532
20774,0.9993814
20775,0.0014329064
20776,0.968971
20777,0.998379
20778,0.3558646
20779,0.0065311966
20780,0.9990042
20781,0.99987304
20782,0.9959013
20783,0.99553716
20784,0.9992607
20785,0.016548201
20786,0.9991578
20787,0.0059925136
20788,0.95362663
20789,0.0012862344
20790,0.0007332426
20791,0.001845136
20792,0.8622541
20793,0.003355647
20794,0.039113358
20795,0.17536491
20796,0.9974482
20797,0.0035481888
20798,0.99911183
20799,0.0005536571
20800,0.8338332
20801,0.7958209
20802,0.99978715
20803,0.010712379
20804,0.9938823
20805,0.92757154
20806,0.94035214
20807,0.0037776341
20808,0.92839646
20809,0.9980627
20810,0.0040202267
20811,0.056565754
20812,0.00049402413
20813,0.99996495
20814,0.0036520895
20815,0.99985504
20816,0.9898588
20817,0.99943715
20818,0.0005106574
20819,0.7747482
20820,0.27510446
20821,0.022011448
20822,0.32738763
20823,0.018210266
20824,0.9992737
20825,0.9425018
20826,0.17536491
20827,0.48975468
20828,0.0047086338
20829,0.084610716
20830,0.9847652
20831,0.9979352
20832,0.99499905
20833,0.0027957668
20834,0.020037645
20835,0.8889183
20836,0.99859554
20837,0.9970094
20838,0.9971105
20839,0.0017470163
20840,0.9714659
20841,0.9978249
20842,0.9999473
20843,0.053908326
20844,0.9983724
20845,0.99877053
20846,0.36918595
20847,0.00083821896
20848,0.000508313
20849,0.00055596646
20850,0.17536491
20851,0.64521897
20852,0.023404839
20853,0.005578692
20854,0.92480344
20855,0.0025884926
20856,0.9926611
20857,0.17536491
20858,0.007937209
20859,0.9948118
20860,0.0059250137
20861,0.8327969
20862,0.9999112
20863,0.004554425
20864,0.996053
20865,0.008635543
20866,0.035742696
20867,0.9634186
20868,0.4836334
20869,0.9991923
20870,0.8302737
20871,0.99903154
20872,0.99994075
20873,0.00030327772
20874,0.6555862
20875,0.17536491
20876,0.20922692
20877,0.021655949
20878,0.087336436
20879,0.13065703
20880,0.5002222
20881,0.047140934
20882,0.9373795
20883,0.015587452
20884,0.09390395
20885,0.48438048
20886,0.9997428
20887,0.054847457
20888,0.008095162
20889,0.20878315
20890,0.99936444
20891,0.0019757526
20892,0.0016907525
20893,0.04451129
20894,0.0020667305
20895,0.087143324
20896,0.0010548437
20897,0.018396363
20898,0.012067672
20899,0.9255356
20900,0.060022898
20901,0.9982278
20902,0.096990034
20903,0.21661967
20904,0.0009845059
20905,0.53030163
20906,0.98776066
20907,0.047934376
20908,0.99837166
20909,0.0039166147
20910,0.83208156
20911,0.33596295
20912,0.8885231
20913,0.9832601
20914,0.45741227
20915,0.0027387126
20916,0.0002976365
20917,0.3511935
20918,0.00041625174
20919,0.840546
20920,0.0058372067
20921,0.9029274
20922,0.9918716
20923,0.2887528
20924,0.9376733
20925,0.0060950685
20926,0.9757116
20927,0.97431743
20928,0.2625007
20929,0.92151743
20930,0.9833386
20931,0.8694122
20932,0.92633367
20933,0.0043901703
20934,0.00024136303
20935,0.99948055
20936,0.9897922
20937,0.94187754
20938,0.8046052
20939,0.9981806
20940,0.017060224
20941,0.9970697
20942,0.42224106
20943,0.0002573048
20944,0.4494001
20945,0.040722217
20946,0.17536491
20947,0.99975795
20948,0.9981883
20949,0.9995516
20950,0.8941709
20951,0.20976172
20952,0.012040364
20953,0.17536491
20954,0.041203428
20955,0.9986253
20956,0.0050904253
20957,0.014299404
20958,0.00050633686
20959,0.22135371
20960,0.005760159
20961,0.9783287
20962,0.0031564466
20963,0.99804
20964,0.9488929
20965,0.99561924
20966,0.049801804
20967,0.2342741
20968,0.8685765
20969,0.8411561
20970,0.0039106663
20971,0.17536491
20972,0.17536491
20973,0.2606028
20974,0.0023970513
20975,0.03993778
20976,0.13339616
20977,0.6956158
20978,0.99943024
20979,0.019074645
20980,0.0001362725
20981,0.010993592
20982,0.99991
20983,0.9765984
20984,0.99088305
20985,0.99989986
20986,0.009209082
20987,0.010987766
20988,0.9885316
20989,0.0018113479
20990,0.0024372716
20991,0.001903398
20992,0.9991565
20993,0.9956441
20994,0.9886148
20995,0.73324615
20996,0.4750936
20997,0.0011275569
20998,0.017828513
20999,0.032707106
21000,0.9501526
21001,0.28045827
21002,0.7627939
21003,0.96585
21004,0.003724151
21005,0.9991653
21006,0.999923
21007,0.99672675
21008,0.0087279
21009,0.7933832
21010,0.9995641
21011,0.0027667761
21012,0.17536491
21013,0.9480792
21014,0.024017474
21015,0.9999598
21016,0.0017550095
21017,0.017749688
21018,0.96329004
21019,0.20548421
21020,0.13933115
21021,0.23722298
21022,0.17536491
21023,0.944003
21024,0.9998739
21025,0.97478414
21026,0.17536491
21027,0.010380112
21028,0.9475301
21029,0.12724373
21030,0.9724077
21031,0.0029766455
21032,0.74239826
21033,0.92860705
21034,0.88741314
21035,0.9991478
21036,0.9921291
21037,0.9816441
21038,0.8263371
21039,0.99948835
21040,0.15857808
21041,0.0030033435
21042,0.9821009
21043,0.95379966
21044,0.01175927
21045,0.64210546
21046,0.8910697
21047,0.99004304
21048,0.9999343
21049,0.008149898
21050,0.016712813
21051,0.81497425
21052,0.9924332
21053,0.9992925
21054,0.6806802
21055,0.004940847
21056,0.9997228
21057,0.21786505
21058,0.17536491
21059,0.014031082
21060,0.99962854
21061,0.0008612563
21062,0.0006574782
21063,0.015240818
21064,0.6225862
21065,0.99646145
21066,0.0022171584
21067,0.006181517
21068,0.99714965
21069,0.00619688
21070,0.89431113
21071,0.0045119165
21072,0.17536491
21073,0.02372828
21074,0.8987801
21075,0.20334423
21076,0.0079024155
21077,0.48924258
21078,0.66978174
21079,0.99991715
21080,0.99864095
21081,0.951727
21082,0.0009964838
21083,0.013166862
21084,0.96008706
21085,0.0005936159
21086,0.010371993
21087,0.7901874
21088,0.042534105
21089,0.0128462305
21090,0.93213624
21091,0.9983494
21092,0.74273205
21093,0.47173858
21094,0.0033573888
21095,0.4928337
21096,0.9998858
21097,0.6649788
21098,0.0053261365
21099,0.27530324
21100,0.9949517
21101,0.0063244645
21102,0.0036359746
21103,0.9680214
21104,0.17541564
21105,0.0065608886
21106,0.17536491
21107,0.0012679133
21108,0.0088251745
21109,0.10377062
21110,0.9998579
21111,0.878653
21112,0.0005490457
21113,0.17536491
21114,0.12773804
21115,0.54978496
21116,0.9996768
21117,0.17652963
21118,0.17536491
21119,0.021987999
21120,0.34053618
21121,0.058363713
21122,0.0045672343
21123,0.040754378
21124,0.17536491
21125,0.97784233
21126,0.005615295
21127,0.002038167
21128,0.9998492
21129,0.9999397
21130,0.018077958
21131,0.07090904
21132,0.9972582
21133,0.8435311
21134,0.99985313
21135,0.00055898586
21136,0.9752705
21137,0.9610022
21138,0.99993265
21139,0.07067124
21140,0.87636024
21141,0.00053881464
21142,0.9996669
21143,0.0002083339
21144,0.002313138
21145,0.3348522
21146,0.017605305
21147,0.119280554
21148,0.030768732
21149,0.0007969642
21150,0.0018878236
21151,0.9999225
21152,0.020605827
21153,0.25731924
21154,0.0777987
21155,0.9966337
21156,0.99214983
21157,0.9953172
21158,0.2562234
21159,0.558651
21160,0.7337612
21161,0.019427793
21162,0.982362
21163,0.94065225
21164,0.91438335
21165,0.016727833
21166,0.700787
21167,0.048669044
21168,0.0018978862
21169,0.0016234254
21170,0.17536491
21171,0.011813761
21172,0.0074452786
21173,0.17536491
21174,0.98190963
21175,0.01767007
21176,0.9725595
21177,0.3543757
21178,0.99721247
21179,0.0019742355
21180,0.2849146
21181,0.0049102707
21182,0.9983053
21183,0.9948466
21184,0.9980362
21185,0.007206925
21186,0.0016612104
21187,0.0017761092
21188,0.0388068
21189,0.9727675
21190,0.99982244
21191,0.0034610773
21192,0.9999249
21193,0.009282535
21194,0.550916
21195,0.03451453
21196,0.010254785
21197,0.9968804
21198,0.0014026867
21199,0.00096215156
21200,0.005928534
21201,0.34484053
21202,0.002632872
21203,0.0035820857
21204,0.39164653
21205,0.9999025
21206,0.11918429
21207,0.17536491
21208,0.003762519
21209,0.121743016
21210,0.68272734
21211,0.17536491
21212,0.056672867
21213,0.041735187
21214,0.50786495
21215,0.8378471
21216,0.9999218
21217,0.35495505
21218,0.88038975
21219,0.9916726
21220,0.99987435
21221,0.18715404
21222,0.98971915
21223,0.8805086
21224,0.99986804
21225,0.95107424
21226,0.9979412
21227,0.86570156
21228,0.4951665
21229,0.03861163
21230,0.015101644
21231,0.7498778
21232,0.17536491
21233,0.80202705
21234,0.17536491
21235,0.17536491
21236,0.0048623662
21237,0.99607337
21238,0.98600304
21239,0.6084952
21240,0.17536491
21241,0.9957296
21242,0.74902844
21243,0.0010248203
21244,0.9960211
21245,0.005639317
21246,0.7841474
21247,0.91751355
21248,0.09280974
21249,0.9819763
21250,0.0065359385
21251,0.020726364
21252,0.9986358
21253,0.24044156
21254,0.0006470883
21255,0.17536491
21256,0.016387945
21257,0.04755322
21258,0.9997856
21259,0.56464326
21260,0.52828157
21261,0.0010850949
21262,0.0046022157
21263,0.04460725
21264,0.87255657
21265,0.7763563
21266,0.9248651
21267,0.9993401
21268,0.03295352
21269,0.00053677475
21270,0.23448497
21271,0.9858973
21272,0.7713155
21273,0.0015947222
21274,0.0013937253
21275,0.9541912
21276,0.23471376
21277,0.007612776
21278,0.99342453
21279,0.015649576
21280,0.031994317
21281,0.17536491
21282,0.9990206
21283,0.91916627
21284,0.0017076057
21285,0.92807096
21286,0.09889197
21287,0.80398214
21288,0.7127949
21289,0.21500647
21290,0.17536491
21291,0.9998229
21292,0.005432882
21293,0.17536491
21294,0.018938344
21295,0.662046
21296,0.031539876
21297,0.9881539
21298,0.8657888
21299,0.17536491
21300,0.17536491
21301,0.96988535
21302,0.010502819
21303,0.5018903
21304,0.99935204
21305,0.022911755
21306,0.15101296
21307,0.98756427
21308,0.013784249
21309,0.9099752
21310,0.17536491
21311,0.055244986
21312,0.99211735
21313,0.0012290195
21314,0.82983816
21315,0.0064683543
21316,0.038348667
21317,0.9863018
21318,0.20675546
21319,0.17536491
21320,0.07683863
21321,0.9303047
21322,0.9975854
21323,0.90904456
21324,0.9272052
21325,0.0043636644
21326,0.0015930269
21327,0.6445341
21328,0.0009784969
21329,0.998667
21330,0.006104418
21331,0.9994923
21332,0.000593427
21333,0.14398782
21334,0.0003134371
21335,0.9998851
21336,0.9946902
21337,0.73501295
21338,0.55291694
21339,0.99909806
21340,0.023304077
21341,0.020409055
21342,0.9067395
21343,0.6812827
21344,0.00014134625
21345,0.055300523
21346,0.002011679
21347,0.060848687
21348,0.96281856
21349,0.90265036
21350,0.9964809
21351,0.102417834
21352,0.88409716
21353,0.0021249056
21354,0.73397416
21355,0.901163
21356,0.0021275936
21357,0.30121666
21358,0.17536491
21359,0.9998696
21360,0.006588445
21361,0.17536491
21362,0.16987178
21363,0.9910068
21364,0.9996549
21365,0.044681378
21366,0.021250758
21367,0.019727213
21368,0.99912816
21369,0.21754196
21370,0.005418544
21371,0.10684162
21372,0.9098891
21373,0.07710344
21374,0.99326295
21375,0.025488347
21376,0.9865919
21377,0.99991
21378,0.005925488
21379,0.0010838454
21380,0.9968239
21381,0.9939068
21382,0.0013669892
21383,0.00037216002
21384,0.9996611
21385,0.9938267
21386,0.9577394
21387,0.0075764777
21388,0.7151677
21389,0.9870914
21390,0.001013221
21391,0.02293133
21392,0.01891016
21393,0.99905246
21394,0.41099897
21395,0.50487936
21396,0.6180472
21397,0.0019334815
21398,0.0012662635
21399,0.46914136
21400,0.888231
21401,0.9479399
21402,0.0020248236
21403,0.94383126
21404,0.9632775
21405,0.002279533
21406,0.011613913
21407,0.10373233
21408,0.0554459
21409,0.9999316
21410,0.98469603
21411,0.57740736
21412,0.98354405
21413,0.071826324
21414,0.23721062
21415,0.057792965
21416,0.99894184
21417,0.0010166406
21418,0.79526937
21419,0.9963871
21420,0.0021097148
21421,0.9896455
21422,0.99811953
21423,0.002095812
21424,0.010587898
21425,0.04103291
21426,0.24533822
21427,0.8307843
21428,0.23304537
21429,0.003906695
21430,0.00030385482
21431,0.00872917
21432,0.5253025
21433,0.0010083998
21434,0.878997
21435,0.9997527
21436,0.0535487
21437,0.17536491
21438,0.0106776515
21439,0.036415797
21440,0.92665344
21441,0.97761613
21442,0.82812554
21443,0.01072844
21444,0.00062246865
21445,0.012651559
21446,0.9075756
21447,0.0027285654
21448,0.011766969
21449,0.011304269
21450,0.17536491
21451,0.0033168932
21452,0.2451475
21453,0.07189357
21454,0.99795234
21455,0.0034832768
21456,0.17536491
21457,0.016738024
21458,0.004345201
21459,0.17536491
21460,0.9980478
21461,0.13451502
21462,0.008149898
21463,0.010473162
21464,0.106837526
21465,0.33218923
21466,0.089813314
21467,0.0010687206
21468,0.9874106
21469,0.0049256254
21470,0.06020251
21471,0.024023063
21472,0.9552824
21473,0.7004907
21474,0.05290206
21475,0.9828682
21476,0.0017034358
21477,0.036971986
21478,0.99568886
21479,0.97993314
21480,0.0013857484
21481,0.9992694
21482,0.43454412
21483,0.17536491
21484,0.9997496
21485,0.50772434
21486,0.9995295
21487,0.9977397
21488,0.0013222786
21489,0.9333507
21490,0.0036832723
21491,0.0011112478
21492,0.21308966
21493,0.99982566
21494,0.5369587
21495,0.0021286802
21496,0.9994924
21497,0.17536491
21498,0.0012737317
21499,0.17524715
21500,0.0038345885
21501,0.0016110928
21502,0.0029082363
21503,0.021900509
21504,0.9998461
21505,0.9998398
21506,0.14040157
21507,0.0017807886
21508,0.01006051
21509,0.0027066357
21510,0.034380198
21511,0.17536491
21512,0.031259313
21513,0.97244793
21514,0.99810386
21515,0.0030236177
21516,0.00510287
21517,0.9854918
21518,0.17536491
21519,0.021082956
21520,0.17536491
21521,0.0015612475
21522,0.0036273957
21523,0.057932958
21524,0.17536491
21525,0.06425095
21526,0.9991327
21527,0.882034
21528,0.011166626
21529,0.6324714
21530,0.0016445935
21531,0.008367209
21532,0.2311002
21533,0.17536491
21534,0.8701768
21535,0.00048276206
21536,0.17536491
21537,0.17536491
21538,0.17536491
21539,0.5448717
21540,0.17536491
21541,0.008600658
21542,0.07712492
21543,0.06672048
21544,0.9893817
21545,0.025300115
21546,0.0034015568
21547,0.7630765
21548,0.0053768815
21549,0.085629106
21550,0.960185
21551,0.0861618
21552,0.00080989057
21553,0.8417708
21554,0.99473345
21555,0.0002076242
21556,0.06928803
21557,0.45047405
21558,0.9871306
21559,0.011302005
21560,0.9486267
21561,0.9995289
21562,0.17536491
21563,0.00160644
21564,0.9958289
21565,0.0024323391
21566,0.9997236
21567,0.9513985
21568,0.0017934173
21569,0.07487823
21570,0.1933495
21571,0.17536491
21572,0.20776442
21573,0.023411209
21574,0.0013569057
21575,0.06784879
21576,0.014797631
21577,0.01889113
21578,0.9469042
21579,0.032123633
21580,0.17536491
21581,0.0014203725
21582,0.17536491
21583,0.7520247
21584,0.9988432
21585,0.15923257
21586,0.003453095
21587,0.013415848
21588,0.037632607
21589,0.0008298184
21590,0.7797678
21591,0.17536491
21592,0.17536491
21593,0.2104501
21594,0.010437061
21595,0.99986494
21596,0.24525529
21597,0.00447649
21598,0.0016631528
21599,0.015376463
21600,0.8940252
21601,0.004431766
21602,0.17536491
21603,0.99946827
21604,0.0014484815
21605,0.99837327
21606,0.22171493
21607,0.008551556
21608,0.87417704
21609,0.99880874
21610,0.13795035
21611,0.99153733
21612,0.92866844
21613,0.9910157
21614,0.055547174
21615,0.17536491
21616,0.17536491
21617,0.042527523
21618,0.0012674738
21619,0.17536491
21620,0.96585846
21621,0.010364384
21622,0.048110276
21623,0.99968517
21624,0.007984662
21625,0.008310719
21626,0.003263929
21627,0.0024944618
21628,0.5904737
21629,0.0024262874
21630,0.11916424
21631,0.9532197
21632,0.02550123
21633,0.9982273
21634,0.99284935
21635,0.9995116
21636,0.99980086
21637,0.005196719
21638,0.122454226
