ID,score
20705,0.014941315
20706,0.00114021
20707,0.06034995
20708,0.06034995
20709,0.109157935
20710,0.99973077
20711,0.06034995
20712,0.5580506
20713,0.9968022
20714,0.033178873
20715,0.05398933
20716,0.06034995
20717,0.9971053
20718,0.91211367
20719,0.9997938
20720,0.06034995
20721,0.9968888
20722,0.003876529
20723,0.0014125367
20724,0.012636063
20725,0.1901995
20726,0.98854595
20727,0.001293782
20728,0.9671901
20729,0.0025216725
20730,0.99980086
20731,0.9953992
20732,0.0050087087
20733,0.99960846
20734,0.99943954
20735,0.017234407
20736,0.0034519583
20737,0.5083141
20738,0.06579165
20739,0.002023812
20740,0.99951756
20741,0.13192537
20742,0.9937994
20743,0.008393671
20744,0.9986848
20745,0.003305616
20746,0.99517715
20747,0.99022454
20748,0.0015481655
20749,0.06034995
20750,0.9997564
20751,0.9991887
20752,0.997799
20753,0.9979227
20754,0.99628496
20755,0.8922572
20756,0.9393057
20757,0.0037136108
20758,0.99900204
20759,0.99830675
20760,0.9562396
20761,0.0014670639
20762,0.99958533
20763,0.038709324
20764,0.80458313
20765,0.001992576
20766,0.99790573
20767,0.011472566
20768,0.9925062
20769,0.9986828
20770,0.0021609222
20771,0.016426183
20772,0.99991083
20773,0.009868989
20774,0.99720675
20775,0.001410914
20776,0.68123657
20777,0.9709909
20778,0.09683969
20779,0.003587054
20780,0.999161
20781,0.99301237
20782,0.9995709
20783,0.9996056
20784,0.9988385
20785,0.0064299945
20786,0.9995322
20787,0.003350167
20788,0.7739105
20789,0.0013152049
20790,0.005903981
20791,0.001557267
20792,0.9956904
20793,0.0014778248
20794,0.030632652
20795,0.06034995
20796,0.99926084
20797,0.001402855
20798,0.96618706
20799,0.00085945235
20800,0.9780131
20801,0.99811757
20802,0.99936265
20803,0.006116274
20804,0.995783
20805,0.9978187
20806,0.9618556
20807,0.0015368778
20808,0.99168175
20809,0.9993024
20810,0.0018997797
20811,0.060337584
20812,0.0013816081
20813,0.9998124
20814,0.004313281
20815,0.9998338
20816,0.9964695
20817,0.99971765
20818,0.00057357096
20819,0.9987925
20820,0.25141943
20821,0.02002549
20822,0.19263022
20823,0.011576358
20824,0.9991868
20825,0.99394566
20826,0.06034995
20827,0.63148063
20828,0.0064988583
20829,0.042941283
20830,0.9074632
20831,0.9998062
20832,0.87302834
20833,0.001223887
20834,0.009251823
20835,0.99986744
20836,0.9925086
20837,0.9985537
20838,0.9993212
20839,0.0040855566
20840,0.99265575
20841,0.9967669
20842,0.9998493
20843,0.03813042
20844,0.99947625
20845,0.9992112
20846,0.14091882
20847,0.00081061944
20848,0.0022683009
20849,0.0028740459
20850,0.06034995
20851,0.99967206
20852,0.010252569
20853,0.005047667
20854,0.9989484
20855,0.0017889004
20856,0.9943057
20857,0.06034995
20858,0.0025782785
20859,0.99027073
20860,0.0028560627
20861,0.9851066
20862,0.9986951
20863,0.0020165069
20864,0.99737954
20865,0.008195294
20866,0.017055914
20867,0.9992581
20868,0.18488505
20869,0.99953794
20870,0.99923
20871,0.9990916
20872,0.99945563
20873,0.0011069893
20874,0.18233259
20875,0.06034995
20876,0.9673986
20877,0.030463813
20878,0.053052012
20879,0.050593484
20880,0.1819873
20881,0.021442974
20882,0.99982387
20883,0.008636973
20884,0.97192276
20885,0.97330296
20886,0.9986979
20887,0.020490607
20888,0.0020608078
20889,0.10050079
20890,0.99828124
20891,0.0010396364
20892,0.0011757247
20893,0.01795287
20894,0.0017885793
20895,0.06150038
20896,0.0014194809
20897,0.0073646437
20898,0.0046939636
20899,0.7046615
20900,0.020601295
20901,0.9998404
20902,0.98965657
20903,0.12794659
20904,0.0013852997
20905,0.9735075
20906,0.9475331
20907,0.01623367
20908,0.9969246
20909,0.0011428631
20910,0.5086229
20911,0.12421993
20912,0.9989857
20913,0.9928141
20914,0.9993813
20915,0.0017726328
20916,0.0013973775
20917,0.106240876
20918,0.000743513
20919,0.99851197
20920,0.0076236413
20921,0.99952626
20922,0.99861693
20923,0.99598
20924,0.9993482
20925,0.004227958
20926,0.9994455
20927,0.9517661
20928,0.9934716
20929,0.69614977
20930,0.9997429
20931,0.991572
20932,0.9739778
20933,0.0026374161
20934,0.0012735747
20935,0.9998863
20936,0.9993284
20937,0.9722758
20938,0.99811125
20939,0.99911374
20940,0.008793502
20941,0.9993749
20942,0.9954105
20943,0.0005030202
20944,0.9618599
20945,0.9207492
20946,0.06034995
20947,0.9995851
20948,0.9995702
20949,0.99965787
20950,0.9937757
20951,0.063988246
20952,0.004401124
20953,0.06034995
20954,0.014096499
20955,0.99909854
20956,0.0012940543
20957,0.008345769
20958,0.0006541749
20959,0.12965466
20960,0.0016540422
20961,0.996759
20962,0.004967979
20963,0.9802597
20964,0.741922
20965,0.99586856
20966,0.01365794
20967,0.99189174
20968,0.97398406
20969,0.99902
20970,0.004652429
20971,0.06034995
20972,0.9900988
20973,0.98250306
20974,0.0014396186
20975,0.010935559
20976,0.054152913
20977,0.999482
20978,0.99467164
20979,0.02568032
20980,0.0025597445
20981,0.009774193
20982,0.9996501
20983,0.9915627
20984,0.99938595
20985,0.99866104
20986,0.0037719843
20987,0.005133417
20988,0.99794954
20989,0.0020275435
20990,0.00919541
20991,0.0016447526
20992,0.9991949
20993,0.9946061
20994,0.99774736
20995,0.99940073
20996,0.15791589
20997,0.0013389679
20998,0.008452586
20999,0.015955482
21000,0.9969897
21001,0.99233186
21002,0.9888476
21003,0.9968058
21004,0.0017427796
21005,0.9977883
21006,0.9997886
21007,0.9953253
21008,0.0066043246
21009,0.9884724
21010,0.9996773
21011,0.002696497
21012,0.06034995
21013,0.99897885
21014,0.009699358
21015,0.999879
21016,0.0021978416
21017,0.009591865
21018,0.9995678
21019,0.10102873
21020,0.99910647
21021,0.11680797
21022,0.06034995
21023,0.6742759
21024,0.99965453
21025,0.99836534
21026,0.06034995
21027,0.010961174
21028,0.69338095
21029,0.056502335
21030,0.99960107
21031,0.013240254
21032,0.9993887
21033,0.9701091
21034,0.9869239
21035,0.9997507
21036,0.99944633
21037,0.999564
21038,0.9948775
21039,0.9997701
21040,0.07951789
21041,0.003672654
21042,0.99835986
21043,0.9995228
21044,0.0046857307
21045,0.1584586
21046,0.996725
21047,0.8945859
21048,0.99985003
21049,0.0029768688
21050,0.013241375
21051,0.48767188
21052,0.99674356
21053,0.9994011
21054,0.99714655
21055,0.0029808981
21056,0.996427
21057,0.0931632
21058,0.06034995
21059,0.011526949
21060,0.98912454
21061,0.0008147156
21062,0.001669347
21063,0.013675179
21064,0.26812166
21065,0.9990313
21066,0.0018575179
21067,0.010267323
21068,0.9967751
21069,0.0025575114
21070,0.9990212
21071,0.0017806276
21072,0.06034995
21073,0.00853921
21074,0.99978906
21075,0.11812747
21076,0.019612512
21077,0.99957913
21078,0.99623626
21079,0.9996911
21080,0.98327255
21081,0.99975723
21082,0.0011430271
21083,0.004869473
21084,0.9922078
21085,0.00068926
21086,0.0069989786
21087,0.9636367
21088,0.031673286
21089,0.008142635
21090,0.74460155
21091,0.9993143
21092,0.23975803
21093,0.99202204
21094,0.0036804317
21095,0.77292424
21096,0.99976724
21097,0.9953831
21098,0.0039318106
21099,0.17328909
21100,0.90702116
21101,0.002816968
21102,0.5732179
21103,0.8552483
21104,0.09055843
21105,0.010673628
21106,0.06034995
21107,0.0012917209
21108,0.0058356794
21109,0.047731005
21110,0.9997526
21111,0.9996841
21112,0.00080467656
21113,0.9712064
21114,0.08025167
21115,0.14721973
21116,0.99956614
21117,0.039781995
21118,0.99825794
21119,0.013906733
21120,0.1717036
21121,0.021359198
21122,0.0024200492
21123,0.031514622
21124,0.06034995
21125,0.99969316
21126,0.0028902611
21127,0.0016212389
21128,0.9998336
21129,0.99987435
21130,0.0044962023
21131,0.037787855
21132,0.9994536
21133,0.34426114
21134,0.99960154
21135,0.0008090598
21136,0.9938532
21137,0.9977063
21138,0.9994636
21139,0.028697345
21140,0.9947324
21141,0.001045585
21142,0.999824
21143,0.0007335585
21144,0.0020786675
21145,0.09479875
21146,0.015162366
21147,0.99743253
21148,0.022159934
21149,0.0013283101
21150,0.0015042302
21151,0.9996184
21152,0.017630799
21153,0.070919484
21154,0.030977376
21155,0.99546057
21156,0.99953127
21157,0.8905933
21158,0.101970665
21159,0.99206805
21160,0.9994406
21161,0.01746237
21162,0.9950389
21163,0.70202106
21164,0.99562824
21165,0.012200419
21166,0.9766377
21167,0.05793399
21168,0.00180184
21169,0.0010180145
21170,0.06034995
21171,0.008514132
21172,0.004719991
21173,0.06034995
21174,0.9363906
21175,0.012748302
21176,0.99919885
21177,0.98749906
21178,0.99940133
21179,0.0019213841
21180,0.12104667
21181,0.0023061892
21182,0.9994773
21183,0.9980222
21184,0.9997036
21185,0.003935069
21186,0.0014607669
21187,0.000995274
21188,0.019703433
21189,0.99687827
21190,0.9965759
21191,0.0030997102
21192,0.99888486
21193,0.006405563
21194,0.9994104
21195,0.024992656
21196,0.003793996
21197,0.99803656
21198,0.001444916
21199,0.0010086986
21200,0.003318828
21201,0.14099663
21202,0.0019325
21203,0.0017655207
21204,0.9936376
21205,0.9982888
21206,0.048518177
21207,0.06034995
21208,0.001979565
21209,0.043318328
21210,0.1768263
21211,0.06034995
21212,0.020930389
21213,0.020531308
21214,0.9987832
21215,0.9997476
21216,0.99965847
21217,0.13903528
21218,0.58152455
21219,0.91832393
21220,0.9994362
21221,0.0955826
21222,0.93468684
21223,0.49212492
21224,0.9988796
21225,0.7866545
21226,0.99213326
21227,0.9579132
21228,0.99892265
21229,0.015482228
21230,0.0096147815
21231,0.53095233
21232,0.06034995
21233,0.41411948
21234,0.06034995
21235,0.06034995
21236,0.0023722888
21237,0.9994955
21238,0.99854076
21239,0.3927135
21240,0.06034995
21241,0.99895763
21242,0.99858934
21243,0.0015094589
21244,0.99782026
21245,0.0065924944
21246,0.9994311
21247,0.9634676
21248,0.036175307
21249,0.99949396
21250,0.0035743893
21251,0.008202917
21252,0.99859816
21253,0.061398838
21254,0.0009502917
21255,0.06034995
21256,0.01216582
21257,0.028043408
21258,0.9988772
21259,0.24742584
21260,0.9933923
21261,0.0014275543
21262,0.0024053198
21263,0.018576251
21264,0.66385424
21265,0.9985386
21266,0.9982101
21267,0.99120855
21268,0.021756446
21269,0.0011027588
21270,0.9710852
21271,0.9988148
21272,0.96193963
21273,0.0015465447
21274,0.001257652
21275,0.9911116
21276,0.09136108
21277,0.0045294054
21278,0.99818414
21279,0.007732322
21280,0.022162588
21281,0.06034995
21282,0.9983741
21283,0.98277617
21284,0.0013486948
21285,0.9989114
21286,0.03862395
21287,0.2491875
21288,0.79158574
21289,0.14176668
21290,0.06034995
21291,0.9993048
21292,0.0056923428
21293,0.06034995
21294,0.009365998
21295,0.24898557
21296,0.010213223
21297,0.68026716
21298,0.99903166
21299,0.06034995
21300,0.06034995
21301,0.9979315
21302,0.0076276395
21303,0.9997038
21304,0.99957854
21305,0.01921372
21306,0.0743446
21307,0.9699715
21308,0.013658249
21309,0.9952893
21310,0.06034995
21311,0.037875194
21312,0.99395305
21313,0.0012194529
21314,0.9972155
21315,0.0037527315
21316,0.13187525
21317,0.999127
21318,0.067538746
21319,0.06034995
21320,0.034437973
21321,0.989876
21322,0.9995802
21323,0.9998141
21324,0.9991215
21325,0.0018248474
21326,0.0018376468
21327,0.99968517
21328,0.0010805288
21329,0.999785
21330,0.011673799
21331,0.9997459
21332,0.0010882418
21333,0.093208484
21334,0.0018770876
21335,0.9993291
21336,0.9847969
21337,0.48667067
21338,0.5285423
21339,0.9990658
21340,0.017027
21341,0.021902699
21342,0.99700963
21343,0.30852968
21344,0.0012150765
21345,0.9948544
21346,0.0009254788
21347,0.03613049
21348,0.6089529
21349,0.99952984
21350,0.99705577
21351,0.07336158
21352,0.9990439
21353,0.0015367394
21354,0.9831539
21355,0.9933496
21356,0.0020960625
21357,0.99294245
21358,0.06034995
21359,0.9998275
21360,0.0062672086
21361,0.06034995
21362,0.07233459
21363,0.9255904
21364,0.9920672
21365,0.0156025095
21366,0.03084321
21367,0.016107906
21368,0.99946123
21369,0.9912135
21370,0.0038035547
21371,0.029534217
21372,0.99841523
21373,0.023459485
21374,0.97654325
21375,0.013652597
21376,0.9969158
21377,0.99945515
21378,0.0045391275
21379,0.0013920332
21380,0.9996917
21381,0.99907076
21382,0.004897993
21383,0.0010093033
21384,0.99968135
21385,0.99903524
21386,0.99302
21387,0.009365317
21388,0.9997589
21389,0.99856347
21390,0.0017597291
21391,0.021511499
21392,0.0075513893
21393,0.9997876
21394,0.1728231
21395,0.25898615
21396,0.997783
21397,0.001435623
21398,0.0011145545
21399,0.19307466
21400,0.9950937
21401,0.99897754
21402,0.0011323192
21403,0.73615444
21404,0.994491
21405,0.0014814691
21406,0.014006055
21407,0.05200301
21408,0.022019127
21409,0.99974996
21410,0.99775344
21411,0.120968334
21412,0.99907947
21413,0.060462236
21414,0.99863976
21415,0.03372847
21416,0.9993011
21417,0.0020435718
21418,0.9973013
21419,0.9891635
21420,0.0018431664
21421,0.9986241
21422,0.99904853
21423,0.0010346841
21424,0.0025205764
21425,0.061860774
21426,0.11684028
21427,0.4523366
21428,0.041357666
21429,0.0014509769
21430,0.00059860543
21431,0.005814403
21432,0.2404828
21433,0.0015991598
21434,0.4834335
21435,0.999084
21436,0.8632111
21437,0.06034995
21438,0.009033644
21439,0.018815367
21440,0.9991517
21441,0.9968856
21442,0.9976025
21443,0.008974985
21444,0.0009243495
21445,0.011079665
21446,0.9988955
21447,0.0014795878
21448,0.007683756
21449,0.006427192
21450,0.99099344
21451,0.0025055623
21452,0.13165542
21453,0.052969642
21454,0.99744177
21455,0.0011402001
21456,0.06034995
21457,0.012389005
21458,0.0026021022
21459,0.06034995
21460,0.9987503
21461,0.05076629
21462,0.003381891
21463,0.0065582446
21464,0.085340254
21465,0.14168306
21466,0.036956258
21467,0.0019217511
21468,0.9986777
21469,0.002903551
21470,0.021026095
21471,0.014184469
21472,0.9977703
21473,0.9860569
21474,0.99833965
21475,0.98520327
21476,0.002431329
21477,0.020486936
21478,0.9993761
21479,0.99947304
21480,0.0024343391
21481,0.9994795
21482,0.19092569
21483,0.06034995
21484,0.9995777
21485,0.99863356
21486,0.9996829
21487,0.99953353
21488,0.0018981907
21489,0.999496
21490,0.0024175316
21491,0.0013727851
21492,0.98994327
21493,0.99842846
21494,0.36029464
21495,0.0020445639
21496,0.9985165
21497,0.06034995
21498,0.0012506989
21499,0.08837638
21500,0.00150322
21501,0.0013634358
21502,0.00089699315
21503,0.018130183
21504,0.9997254
21505,0.99958163
21506,0.051540565
21507,0.0055938917
21508,0.0077788434
21509,0.001450912
21510,0.018770492
21511,0.06034995
21512,0.033846997
21513,0.99945885
21514,0.9994128
21515,0.0037837678
21516,0.001933143
21517,0.9015875
21518,0.06034995
21519,0.0073237214
21520,0.06034995
21521,0.0019751114
21522,0.0011225839
21523,0.02148233
21524,0.06034995
21525,0.027869843
21526,0.99813926
21527,0.9816929
21528,0.0073019555
21529,0.991924
21530,0.0014291002
21531,0.006003789
21532,0.9355577
21533,0.06034995
21534,0.5340225
21535,0.0005629765
21536,0.06034995
21537,0.06034995
21538,0.06034995
21539,0.2559406
21540,0.06034995
21541,0.007015372
21542,0.046708744
21543,0.032873675
21544,0.99788
21545,0.01148395
21546,0.00425945
21547,0.99971
21548,0.009704214
21549,0.9987987
21550,0.9981768
21551,0.03979805
21552,0.0006576342
21553,0.9978528
21554,0.99844235
21555,0.00047489387
21556,0.05125221
21557,0.9687111
21558,0.9863105
21559,0.0063153193
21560,0.9993999
21561,0.99971515
21562,0.06034995
21563,0.0013768137
21564,0.9933101
21565,0.0011408966
21566,0.99976784
21567,0.9967849
21568,0.001160481
21569,0.036790445
21570,0.096312135
21571,0.06034995
21572,0.99862003
21573,0.0071877763
21574,0.0008671192
21575,0.029055148
21576,0.0024359054
21577,0.010077055
21578,0.99683243
21579,0.0185199
21580,0.06034995
21581,0.0011153277
21582,0.06034995
21583,0.40116295
21584,0.9997962
21585,0.05822861
21586,0.0023781057
21587,0.0067424118
21588,0.023008483
21589,0.00077583926
21590,0.46725884
21591,0.06034995
21592,0.06034995
21593,0.0625967
21594,0.005173684
21595,0.99895537
21596,0.9912815
21597,0.0034508363
21598,0.0012814159
21599,0.0043573193
21600,0.7953874
21601,0.006452011
21602,0.06034995
21603,0.99973553
21604,0.0033570824
21605,0.99904615
21606,0.09952386
21607,0.013507085
21608,0.6154113
21609,0.9921502
21610,0.06164181
21611,0.99805427
21612,0.8879424
21613,0.9948338
21614,0.032595504
21615,0.06034995
21616,0.06034995
21617,0.028648444
21618,0.0011571721
21619,0.06034995
21620,0.9933308
21621,0.011364913
21622,0.032664265
21623,0.99968934
21624,0.0062160557
21625,0.0063984958
21626,0.0015925553
21627,0.0015897993
21628,0.9890751
21629,0.0014948843
21630,0.050183423
21631,0.9865515
21632,0.013282921
21633,0.99948335
21634,0.99951434
21635,0.9996093
21636,0.99972254
21637,0.00297912
21638,0.09103128
21639,0.99975973
21640,0.9966838
21641,0.9925242
21642,0.0018934872
21643,0.96964675
21644,0.0024358577
