ID,score
26817,0.0052458015
26818,0.99881625
26819,0.991033
26820,0.010949126
26821,0.4485252
26822,0.99531674
26823,0.9974075
26824,0.9989471
26825,0.9992138
26826,0.9977876
26827,0.0024373739
26828,0.0022309462
26829,0.057875108
26830,0.40457323
26831,0.17978902
26832,0.0011703584
26833,0.040237114
26834,0.105279684
26835,0.06057055
26836,0.07590478
26837,0.022097878
26838,0.002914346
26839,0.009080797
26840,0.0028810753
26841,0.9995043
26842,0.36963007
26843,0.06057055
26844,0.01753374
26845,0.002415467
26846,0.0023097862
26847,0.0072307438
26848,0.0028108815
26849,0.99395174
26850,0.9970561
26851,0.1721565
26852,0.16686001
26853,0.0027775445
26854,0.026647646
26855,0.997586
26856,0.08679753
26857,0.01906465
26858,0.99602795
26859,0.06057055
26860,0.9862621
26861,0.08800403
26862,0.9995685
26863,0.021957267
26864,0.9967481
26865,0.008609436
26866,0.04971205
26867,0.99876344
26868,0.9983467
26869,0.96887356
26870,0.9987721
26871,0.003919209
26872,0.038611922
26873,0.0023731242
26874,0.9915189
26875,0.008384231
26876,0.99850744
26877,0.9996222
26878,0.966214
26879,0.99211204
26880,0.10192031
26881,0.13516493
26882,0.9888552
26883,0.99717426
26884,0.0023743676
26885,0.99937135
26886,0.98096883
26887,0.0038115778
26888,0.99845076
26889,0.20568037
26890,0.024945827
26891,0.9989366
26892,0.9500004
26893,0.98647517
26894,0.9386143
26895,0.09963033
26896,0.028568398
26897,0.9975762
26898,0.9908318
26899,0.9883902
26900,0.84215057
26901,0.0028824292
26902,0.9867468
26903,0.05970991
26904,0.99702483
26905,0.0029332023
26906,0.99968505
26907,0.9976992
26908,0.2911983
26909,0.0035459693
26910,0.9994537
26911,0.0012180024
26912,0.99708754
26913,0.06057055
26914,0.0020929768
26915,0.115564235
26916,0.11784138
26917,0.01177872
26918,0.0055791396
26919,0.003063168
26920,0.9990145
26921,0.99790156
26922,0.06057055
26923,0.99863094
26924,0.99845266
26925,0.0027049207
26926,0.008079494
26927,0.53738624
26928,0.02022773
26929,0.9983271
26930,0.9976452
26931,0.0023743676
26932,0.99951375
26933,0.008655738
26934,0.9988588
26935,0.1278499
26936,0.99491596
26937,0.9928572
26938,0.9515075
26939,0.9934448
26940,0.0028810753
26941,0.17889942
26942,0.89852387
26943,0.8787522
26944,0.0026425486
26945,0.999622
26946,0.9721959
26947,0.99525565
26948,0.034272507
26949,0.999527
26950,0.9941942
26951,0.0027567649
26952,0.0010331608
26953,0.999579
26954,0.99894446
26955,0.99761754
26956,0.9918771
26957,0.010793866
26958,0.6438336
26959,0.0011506326
26960,0.025187926
26961,0.74027526
26962,0.0028810753
26963,0.99902606
26964,0.9995845
26965,0.27915156
26966,0.050012268
26967,0.9965994
26968,0.9707535
26969,0.99828905
26970,0.753475
26971,0.0030708571
26972,0.99303174
26973,0.9990626
26974,0.30074695
26975,0.03638535
26976,0.9986444
26977,0.0023130786
26978,0.06003762
26979,0.99408454
26980,0.99366224
26981,0.059188105
26982,0.99650574
26983,0.12693185
26984,0.009317994
26985,0.9996182
26986,0.9974068
26987,0.9990613
26988,0.0011643015
26989,0.0026425486
26990,0.038002342
26991,0.9987826
26992,0.016825112
26993,0.9995944
26994,0.0023140856
26995,0.014376286
26996,0.99029374
26997,0.0035670549
26998,0.20174687
26999,0.98992985
27000,0.5705258
27001,0.002844401
27002,0.9890906
27003,0.9783773
27004,0.0010331608
27005,0.058302343
27006,0.0032323063
27007,0.9930947
27008,0.98868155
27009,0.0070346612
27010,0.06057055
27011,0.9987405
27012,0.9995327
27013,0.08679753
27014,0.9965814
27015,0.99582076
27016,0.01873242
27017,0.007065581
27018,0.0014071319
27019,0.8961382
27020,0.99956363
27021,0.020619646
27022,0.0028108815
27023,0.99822503
27024,0.0028151833
27025,0.0026425486
27026,0.15826148
27027,0.99613756
27028,0.99917907
27029,0.002332579
27030,0.06057055
27031,0.034887083
27032,0.24869613
27033,0.00229004
27034,0.9882306
27035,0.9963142
27036,0.99660504
27037,0.9995913
27038,0.044958334
27039,0.30278668
27040,0.9931202
27041,0.99857616
27042,0.41628996
27043,0.9975272
27044,0.0027918054
27045,0.008079494
27046,0.5900017
27047,0.027858438
27048,0.06057055
27049,0.8488888
27050,0.003271922
27051,0.0027880245
27052,0.9796785
27053,0.0034830468
27054,0.9994578
27055,0.9991098
27056,0.0011506326
27057,0.99952173
27058,0.0023731242
27059,0.98458993
27060,0.99972194
27061,0.9951834
27062,0.99693704
27063,0.050002947
27064,0.9906782
27065,0.018316777
27066,0.0013271953
27067,0.0036446655
27068,0.9989512
27069,0.030074377
27070,0.0026425486
27071,0.9989189
27072,0.993874
27073,0.9996848
27074,0.99696654
27075,0.06057055
27076,0.0034149562
27077,0.0022309462
27078,0.9964862
27079,0.9630047
27080,0.99930644
27081,0.98827434
27082,0.9667314
27083,0.17143513
27084,0.9275706
27085,0.9864661
27086,0.024286343
27087,0.0026425486
27088,0.06057055
27089,0.5299821
27090,0.0023130786
27091,0.002535724
27092,0.29774955
27093,0.73304385
27094,0.0037494188
27095,0.0028824292
27096,0.0028810753
27097,0.0034098318
27098,0.0029370359
27099,0.004582833
27100,0.98957026
27101,0.0034009246
27102,0.0010463254
27103,0.9995103
27104,0.002610664
27105,0.997563
27106,0.9980095
27107,0.17322782
27108,0.0033675407
27109,0.0026779976
27110,0.0015031977
27111,0.99756444
27112,0.01810373
27113,0.056670804
27114,0.45287475
27115,0.110345684
27116,0.0010593316
27117,0.06057055
27118,0.06057055
27119,0.009677142
27120,0.0026425486
27121,0.0055921623
27122,0.9899296
27123,0.99536973
27124,0.19709322
27125,0.9991912
27126,0.020402176
27127,0.12773308
27128,0.0026789235
27129,0.9964142
27130,0.99944204
27131,0.0025021536
27132,0.02022773
27133,0.9744814
27134,0.021664498
27135,0.0027196906
27136,0.0028824292
27137,0.99970883
27138,0.99939835
27139,0.98852766
27140,0.99753904
27141,0.31641877
27142,0.010957809
27143,0.99800617
27144,0.97126526
27145,0.003185768
27146,0.99023235
27147,0.0023130786
27148,0.0022309462
27149,0.9944325
27150,0.9995617
27151,0.9987381
27152,0.9996203
27153,0.99642414
27154,0.0064591644
27155,0.002875671
27156,0.0042212643
27157,0.99168324
27158,0.9982324
27159,0.9994978
27160,0.0048215925
27161,0.001234073
27162,0.999353
27163,0.0022706026
27164,0.9901455
27165,0.0030919283
27166,0.991653
27167,0.99692816
27168,0.0024699348
27169,0.9988772
27170,0.005665678
27171,0.99955696
27172,0.9274759
27173,0.23157738
27174,0.9995515
27175,0.99716455
27176,0.0022833562
27177,0.011577559
27178,0.9932166
27179,0.002488101
27180,0.6765146
27181,0.06057055
27182,0.9715828
27183,0.06057055
27184,0.05352495
27185,0.013909369
27186,0.9839318
27187,0.99841845
27188,0.020277243
27189,0.9362388
27190,0.9984628
27191,0.4719682
27192,0.0011877295
27193,0.98547137
27194,0.28430596
27195,0.029954713
27196,0.9996209
27197,0.15705249
27198,0.999356
27199,0.004773229
27200,0.050007388
27201,0.9975025
27202,0.06057055
27203,0.05287992
27204,0.24594028
27205,0.06057055
27206,0.998906
27207,0.9966248
27208,0.0012240455
27209,0.9937948
27210,0.02688055
27211,0.99964607
27212,0.9981267
27213,0.0064097494
27214,0.99967146
27215,0.96349525
27216,0.9976673
27217,0.0107879
27218,0.99942076
27219,0.0035646304
27220,0.9988876
27221,0.9993492
27222,0.9996785
27223,0.023627989
27224,0.0027276145
27225,0.99719584
27226,0.6024779
27227,0.6534416
27228,0.011894947
27229,0.0027751192
27230,0.013693927
27231,0.002918754
27232,0.2968375
27233,0.9976211
27234,0.997663
27235,0.002952422
27236,0.9883286
27237,0.99935836
27238,0.025339719
27239,0.013469397
27240,0.0017306027
27241,0.0024262897
27242,0.0025027727
27243,0.42310002
27244,0.9995104
27245,0.9985091
27246,0.06057055
27247,0.99838805
27248,0.9990244
27249,0.005665678
27250,0.99672973
27251,0.98921996
27252,0.01181061
27253,0.0034506724
27254,0.47171712
27255,0.88673836
27256,0.17576519
27257,0.012247065
27258,0.9929652
27259,0.9994499
27260,0.7948858
27261,0.022415088
27262,0.9985769
27263,0.99838483
27264,0.22265854
27265,0.99714524
27266,0.00224114
27267,0.9960814
27268,0.99843067
27269,0.13714159
27270,0.06057055
27271,0.99720734
27272,0.9915036
27273,0.0011831868
27274,0.004066913
27275,0.999493
27276,0.9229256
27277,0.0022989528
27278,0.9985545
27279,0.011384194
27280,0.99945766
27281,0.0023731242
27282,0.017826099
27283,0.0028824292
27284,0.9258467
27285,0.99058855
27286,0.9840528
27287,0.013186275
27288,0.99854964
27289,0.0027196906
27290,0.99943465
27291,0.99840325
27292,0.013529533
27293,0.20294794
27294,0.9536842
27295,0.0026880288
27296,0.08074777
27297,0.9978078
27298,0.9956884
27299,0.9978084
27300,0.0038431848
27301,0.9970305
27302,0.9997131
27303,0.5618122
27304,0.02241708
27305,0.95853955
27306,0.012468205
27307,0.9836631
27308,0.08590863
27309,0.49244028
27310,0.7454857
27311,0.31031245
27312,0.026393544
27313,0.010793866
27314,0.9847578
27315,0.9980939
27316,0.99944633
27317,0.006050716
27318,0.99719137
27319,0.18048449
27320,0.9993693
27321,0.0023181657
27322,0.18586959
27323,0.4272892
27324,0.1721565
27325,0.97841144
27326,0.96774065
27327,0.0028824292
27328,0.1489296
27329,0.0037735002
27330,0.010874498
27331,0.99895334
27332,0.019018086
27333,0.0034310156
27334,0.9992878
27335,0.9365107
27336,0.070986375
27337,0.06057055
27338,0.9663231
27339,0.010717251
27340,0.99805355
27341,0.0026877823
27342,0.9970241
27343,0.98572874
27344,0.9978179
27345,0.0038677538
27346,0.0012445909
27347,0.06057055
27348,0.046267495
27349,0.712998
27350,0.9994272
27351,0.9985227
27352,0.058901325
27353,0.98931223
27354,0.99817896
27355,0.96231115
27356,0.007891838
27357,0.045071322
27358,0.9981951
27359,0.9953556
27360,0.009851256
27361,0.99735093
27362,0.998432
27363,0.97986376
27364,0.99908197
27365,0.0027196906
27366,0.98890185
27367,0.19199769
27368,0.99883264
27369,0.016787732
27370,0.0021304595
27371,0.029115003
27372,0.06057055
27373,0.9996896
27374,0.06057055
27375,0.0023731242
27376,0.98891896
27377,0.9983523
27378,0.021644318
27379,0.96469
27380,0.9967102
27381,0.998713
27382,0.7058329
27383,0.9944891
27384,0.0027567649
27385,0.99544454
27386,0.06057055
27387,0.9883525
27388,0.9993919
27389,0.0014927776
27390,0.012184878
27391,0.9788623
27392,0.05384192
27393,0.02069416
27394,0.9403561
27395,0.9995509
27396,0.98302555
27397,0.9896226
27398,0.06057055
27399,0.0037494188
27400,0.9912849
27401,0.99931
27402,0.0030286515
27403,0.99732333
27404,0.0069312463
27405,0.99903655
27406,0.06057055
27407,0.06057055
27408,0.9778635
27409,0.0022861124
27410,0.95034504
27411,0.25357804
27412,0.0026209324
27413,0.08425791
27414,0.0052777277
27415,0.99815196
27416,0.96898806
27417,0.9858791
27418,0.010793866
27419,0.9782503
27420,0.99228853
27421,0.0026425486
27422,0.97622275
27423,0.07590486
27424,0.02022773
27425,0.9987165
27426,0.9994611
27427,0.99958974
27428,0.003432214
27429,0.010717251
27430,0.0042212643
27431,0.00236078
27432,0.017563524
27433,0.9915987
27434,0.054643195
27435,0.0023731242
27436,0.0029128236
27437,0.99884367
27438,0.9993911
27439,0.9994073
27440,0.08679753
27441,0.008440993
27442,0.99558264
27443,0.0038739848
27444,0.0009470676
27445,0.0011877295
27446,0.0024145127
27447,0.99869174
27448,0.006159469
27449,0.99765646
27450,0.999708
27451,0.0027196023
27452,0.0026425486
27453,0.99951005
27454,0.31603083
27455,0.9984648
27456,0.9996822
27457,0.08137362
27458,0.0920944
27459,0.008609436
27460,0.06934452
27461,0.99886465
27462,0.999546
27463,0.029016761
27464,0.06057055
27465,0.99602246
27466,0.0025808846
27467,0.16578184
27468,0.99975175
27469,0.010997357
27470,0.99711037
27471,0.07359172
27472,0.015130025
27473,0.0009985765
27474,0.012160263
27475,0.0024748964
27476,0.9991935
27477,0.99896467
27478,0.0026114525
27479,0.059203144
27480,0.0028485588
27481,0.020232305
27482,0.7938237
27483,0.003985074
27484,0.39839417
27485,0.998013
27486,0.015199508
27487,0.99945956
27488,0.086099364
27489,0.006956242
27490,0.002471224
27491,0.06057055
27492,0.99373573
27493,0.9981382
27494,0.9907231
27495,0.9992508
27496,0.03004137
27497,0.99913883
27498,0.48962626
27499,0.9906837
27500,0.99865294
27501,0.0025886109
27502,0.99873334
27503,0.99637395
27504,0.031150017
27505,0.08646718
27506,0.06057055
27507,0.006150511
27508,0.0051553147
27509,0.998774
27510,0.06057055
27511,0.99668854
27512,0.99926394
27513,0.0036474231
27514,0.24580163
27515,0.9989874
27516,0.6751625
27517,0.06057055
27518,0.026388796
27519,0.99177074
27520,0.9973099
27521,0.9975967
27522,0.06057055
27523,0.9991027
27524,0.9974775
27525,0.0010115163
27526,0.002332579
27527,0.39940408
27528,0.0028142931
27529,0.99919015
27530,0.06057055
27531,0.9887532
27532,0.99957603
27533,0.13714159
27534,0.0067057493
27535,0.02644971
27536,0.9981744
27537,0.0029751938
27538,0.020520652
27539,0.06057055
27540,0.04421108
27541,0.06511695
27542,0.968778
27543,0.014630141
27544,0.9751576
27545,0.999143
27546,0.06057055
27547,0.05165601
27548,0.005976346
27549,0.003174612
27550,0.99743134
27551,0.043621026
27552,0.99699557
27553,0.9917195
27554,0.098297656
27555,0.99891806
27556,0.0029584456
27557,0.9992849
27558,0.0035116286
27559,0.0025003047
27560,0.0025243787
27561,0.0026425486
27562,0.06057055
27563,0.99887615
27564,0.02004775
27565,0.06057055
27566,0.022786332
27567,0.56565934
27568,0.999569
27569,0.99955875
27570,0.999534
27571,0.20395406
27572,0.99893326
27573,0.010033288
27574,0.997943
27575,0.034946408
27576,0.9993711
27577,0.0012157782
27578,0.021456305
27579,0.9988231
27580,0.10399425
27581,0.009240723
27582,0.0024785083
27583,0.9916328
27584,0.0053229444
27585,0.032581657
27586,0.9994646
27587,0.0013419368
27588,0.0042212643
27589,0.9990509
27590,0.20237428
27591,0.9914812
27592,0.0192539
27593,0.0041387626
27594,0.003408717
27595,0.033612832
27596,0.9981225
27597,0.99946934
27598,0.99955696
27599,0.0028824292
27600,0.006929513
27601,0.0011506326
27602,0.998442
27603,0.041711967
27604,0.001797403
27605,0.0024526326
27606,0.0026273434
27607,0.0050779167
27608,0.06057055
27609,0.06057055
27610,0.0789102
27611,0.0041349162
27612,0.010225903
27613,0.9935334
27614,0.04933467
27615,0.9854388
27616,0.0027276145
27617,0.06057055
27618,0.9987161
27619,0.99855083
27620,0.029035307
27621,0.9989839
27622,0.58889025
27623,0.98928237
27624,0.18618847
27625,0.9994861
27626,0.0016119297
27627,0.99724704
27628,0.9987141
27629,0.029436942
27630,0.11880291
27631,0.002787595
27632,0.015661627
27633,0.0031544187
27634,0.97657406
27635,0.26675418
27636,0.4932768
27637,0.0011506326
27638,0.985098
27639,0.99784195
27640,0.010207661
27641,0.014720458
27642,0.99095094
27643,0.0031024225
27644,0.6153192
27645,0.99798274
27646,0.49032897
27647,0.007065581
27648,0.14015333
27649,0.51101315
27650,0.11244075
27651,0.104665205
27652,0.99780077
27653,0.008926524
27654,0.021588888
27655,0.06057055
27656,0.98036605
27657,0.99142087
27658,0.0029737966
27659,0.99016446
27660,0.059512366
27661,0.0013950585
27662,0.99828583
27663,0.0033431323
27664,0.0784947
27665,0.9993044
27666,0.009577421
27667,0.06057055
27668,0.033725474
27669,0.00980159
27670,0.0010717257
27671,0.9997271
27672,0.9929369
27673,0.0035940157
27674,0.9941399
27675,0.025930256
27676,0.26537776
27677,0.024469042
27678,0.9933702
27679,0.25946128
27680,0.98854595
27681,0.0040103635
27682,0.01630758
27683,0.99919254
27684,0.20924714
27685,0.99409086
27686,0.9956506
27687,0.98116285
27688,0.9793129
27689,0.99460524
27690,0.07182461
27691,0.0010776026
27692,0.004158767
27693,0.0036519677
27694,0.020082586
27695,0.06057055
27696,0.9700627
27697,0.0027755918
27698,0.7587805
27699,0.0026425486
27700,0.99812776
27701,0.9987306
27702,0.99975055
27703,0.99924374
27704,0.0039245435
27705,0.98780614
27706,0.9996201
27707,0.997736
27708,0.99911183
27709,0.020854931
27710,0.9985525
27711,0.0033431323
27712,0.70363057
27713,0.998398
27714,0.9990657
27715,0.0063927295
27716,0.055700194
27717,0.13516493
27718,0.094428025
27719,0.999316
27720,0.9973918
27721,0.009918338
27722,0.99976665
27723,0.1962354
27724,0.8798773
27725,0.99517196
27726,0.99858415
27727,0.0040848968
27728,0.0038470216
27729,0.0024791816
27730,0.007446138
27731,0.021467486
27732,0.018849967
27733,0.9893076
27734,0.9996222
27735,0.0010753671
27736,0.009677142
27737,0.015130025
27738,0.2712516
27739,0.06057055
27740,0.050442133
27741,0.9994837
27742,0.003409945
27743,0.22645225
27744,0.0010919715
27745,0.005878978
27746,0.9994438
27747,0.9993906
27748,0.091507666
27749,0.0028887733
27750,0.43754402
27751,0.22568037
27752,0.98824614
27753,0.98928905
27754,0.117822096
27755,0.31865913
