ID,score
14965,1.0
14966,0.0
14967,1.0
14968,0.23
14969,0.0
14970,0.1753928195153161
14971,0.93
14972,1.0
14973,0.1753928195153161
14974,0.44
14975,0.67
14976,1.0
14977,1.0
14978,0.05
14979,1.0
14980,0.86
14981,0.1753928195153161
14982,0.0
14983,0.0
14984,0.0
14985,0.0
14986,1.0
14987,0.0
14988,0.95
14989,0.96
14990,0.03
14991,1.0
14992,0.12
14993,0.0
14994,0.0
14995,0.0
14996,0.99
14997,0.0
14998,0.0
14999,0.0
15000,1.0
15001,0.0
15002,0.9
15003,0.51
15004,0.1753928195153161
15005,1.0
15006,0.1
15007,0.0
15008,0.42
15009,0.0
15010,0.99
15011,0.0
15012,1.0
15013,0.0
15014,0.0
15015,0.01
15016,0.26
15017,0.94
15018,0.3
15019,0.32
15020,0.0
15021,0.01
15022,1.0
15023,0.02
15024,0.64
15025,0.99
15026,1.0
15027,0.1
15028,0.1753928195153161
15029,0.0
15030,0.0
15031,0.1753928195153161
15032,0.0
15033,0.07
15034,0.0
15035,1.0
15036,0.02
15037,0.0
15038,0.0
15039,0.0
15040,1.0
15041,0.02
15042,0.98
15043,0.1753928195153161
15044,0.02
15045,0.0
15046,0.92
15047,1.0
15048,0.48
15049,1.0
15050,0.0
15051,0.03
15052,0.31
15053,1.0
15054,0.1753928195153161
15055,1.0
15056,1.0
15057,0.1753928195153161
15058,0.03
15059,0.01
15060,0.01
15061,0.0
15062,0.78
15063,0.57
15064,0.95
15065,0.06
15066,0.41
15067,0.0
15068,0.0
15069,0.0
15070,1.0
15071,1.0
15072,0.96
15073,1.0
15074,0.0
15075,0.0
15076,0.99
15077,0.0
15078,0.37
15079,0.17
15080,1.0
15081,0.62
15082,0.58
15083,1.0
15084,1.0
15085,0.99
15086,0.02
15087,1.0
15088,0.96
15089,0.12
15090,0.27
15091,0.0
15092,0.62
15093,0.01
15094,0.78
15095,0.44
15096,0.0
15097,1.0
15098,1.0
15099,0.14
15100,1.0
15101,0.0
15102,0.1753928195153161
15103,0.14
15104,0.0
15105,1.0
15106,1.0
15107,0.0
15108,0.05
15109,1.0
15110,0.01
15111,1.0
15112,1.0
15113,0.0
15114,0.0
15115,0.96
15116,0.1753928195153161
15117,0.0
15118,0.0
15119,0.1753928195153161
15120,0.16
15121,1.0
15122,0.1753928195153161
15123,0.93
15124,0.02
15125,0.46
15126,1.0
15127,0.78
15128,0.0
15129,0.1
15130,1.0
15131,0.47
15132,0.0
15133,0.07
15134,0.75
15135,0.0
15136,1.0
15137,0.41
15138,0.1753928195153161
15139,1.0
15140,0.06
15141,0.0
15142,0.99
15143,0.99
15144,0.99
15145,0.0
15146,1.0
15147,0.79
15148,1.0
15149,0.0
15150,1.0
15151,0.0
15152,0.0
15153,0.02
15154,1.0
15155,0.02
15156,1.0
15157,0.0
15158,0.76
15159,1.0
15160,1.0
15161,0.0
15162,0.99
15163,0.19
15164,0.1753928195153161
15165,0.57
15166,0.87
15167,0.0
15168,0.0
15169,0.89
15170,0.1753928195153161
15171,0.72
15172,0.19
15173,0.62
15174,0.97
15175,0.95
15176,0.11
15177,0.28
15178,0.0
15179,0.99
15180,0.93
15181,0.0
15182,0.0
15183,0.0
15184,0.04
15185,0.1753928195153161
15186,0.0
15187,0.36
15188,0.52
15189,1.0
15190,0.65
15191,0.0
15192,0.27
15193,0.03
15194,0.0
15195,0.08
15196,0.0
15197,0.0
15198,0.0
15199,0.87
15200,0.1
15201,0.91
15202,0.1753928195153161
15203,0.27
15204,0.0
15205,1.0
15206,0.54
15207,0.0
15208,0.11
15209,1.0
15210,0.1
15211,1.0
15212,0.0
15213,0.0
15214,0.95
15215,0.0
15216,0.16
15217,0.95
15218,0.1753928195153161
15219,0.02
15220,1.0
15221,0.98
15222,0.0
15223,1.0
15224,1.0
15225,0.21
15226,0.96
15227,0.0
15228,1.0
15229,1.0
15230,0.97
15231,1.0
15232,0.1753928195153161
15233,0.99
15234,0.75
15235,0.0
15236,0.95
15237,0.0
15238,0.1753928195153161
15239,0.0
15240,0.0
15241,0.98
15242,0.03
15243,0.07
15244,0.86
15245,1.0
15246,0.9
15247,0.01
15248,0.95
15249,0.0
15250,0.0
15251,0.1753928195153161
15252,0.1753928195153161
15253,0.0
15254,0.99
15255,0.0
15256,0.0
15257,0.92
15258,1.0
15259,0.03
15260,1.0
15261,0.04
15262,0.01
15263,0.0
15264,1.0
15265,1.0
15266,0.98
15267,0.0
15268,0.74
15269,0.94
15270,0.99
15271,0.8
15272,0.95
15273,0.97
15274,0.3
15275,1.0
15276,0.0
15277,0.0
15278,0.41
15279,0.0
15280,0.0
15281,1.0
15282,1.0
15283,0.52
15284,1.0
15285,0.92
15286,0.05
15287,0.0
15288,0.91
15289,1.0
15290,1.0
15291,1.0
15292,0.0
15293,0.0
15294,0.36
15295,0.84
15296,1.0
15297,0.0
15298,0.79
15299,0.03
15300,1.0
15301,1.0
15302,0.94
15303,0.06
15304,1.0
15305,0.0
15306,0.1753928195153161
15307,0.0
15308,0.0
15309,0.09
15310,0.2
15311,0.66
15312,1.0
15313,1.0
15314,1.0
15315,1.0
15316,1.0
15317,0.0
15318,0.98
15319,0.0
15320,1.0
15321,0.1753928195153161
15322,0.18
15323,0.99
15324,0.0
15325,0.02
15326,0.83
15327,0.26
15328,0.0
15329,0.15
15330,1.0
15331,0.0
15332,1.0
15333,0.0
15334,0.03
15335,0.01
15336,0.1753928195153161
15337,0.99
15338,0.0
15339,0.0
15340,0.0
15341,0.0
15342,0.9
15343,0.0
15344,0.1753928195153161
15345,0.1753928195153161
15346,0.72
15347,0.0
15348,0.99
15349,0.11
15350,1.0
15351,1.0
15352,1.0
15353,0.0
15354,0.0
15355,0.03
15356,0.93
15357,0.38
15358,0.99
15359,0.02
15360,0.0
15361,0.94
15362,0.1753928195153161
15363,1.0
15364,1.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.0
15371,1.0
15372,1.0
15373,1.0
15374,0.0
15375,0.06
15376,0.89
15377,1.0
15378,0.94
15379,0.0
15380,0.0
15381,0.04
15382,0.13
15383,0.0
15384,0.0
15385,1.0
15386,0.99
15387,0.86
15388,0.16
15389,0.0
15390,1.0
15391,0.08
15392,0.0
15393,0.02
15394,0.0
15395,0.0
15396,0.95
15397,0.1753928195153161
15398,0.0
15399,1.0
15400,1.0
15401,0.0
15402,0.56
15403,0.1753928195153161
15404,0.99
15405,1.0
15406,0.85
15407,0.33
15408,0.91
15409,1.0
15410,1.0
15411,0.0
15412,0.0
15413,0.0
15414,0.01
15415,0.0
15416,0.1753928195153161
15417,0.33
15418,0.0
15419,0.96
15420,1.0
15421,0.0
15422,0.1753928195153161
15423,0.0
15424,0.37
15425,0.03
15426,0.01
15427,0.07
15428,0.08
15429,0.0
15430,0.93
15431,0.94
15432,0.1753928195153161
15433,0.01
15434,0.1
15435,0.37
15436,0.0
15437,0.18
15438,0.01
15439,0.66
15440,1.0
15441,0.01
15442,1.0
15443,0.08
15444,0.0
15445,0.0
15446,1.0
15447,0.99
15448,1.0
15449,0.1753928195153161
15450,0.12
15451,0.98
15452,1.0
15453,0.72
15454,1.0
15455,0.36
15456,0.12
15457,0.1
15458,0.04
15459,0.07
15460,0.81
15461,0.01
15462,1.0
15463,1.0
15464,0.04
15465,0.92
15466,0.05
15467,0.0
15468,0.8
15469,0.1
15470,0.0
15471,0.99
15472,1.0
15473,0.86
15474,0.0
15475,0.0
15476,1.0
15477,0.0
15478,0.1753928195153161
15479,0.91
15480,0.0
15481,0.06
15482,0.15
15483,1.0
15484,0.98
15485,0.01
15486,0.0
15487,0.98
15488,0.0
15489,0.1753928195153161
15490,1.0
15491,0.11
15492,0.94
15493,0.87
15494,0.9
15495,0.68
15496,0.24
15497,0.85
15498,0.0
15499,0.02
15500,0.0
15501,0.03
15502,0.0
15503,0.92
15504,0.93
15505,0.01
15506,1.0
15507,0.1753928195153161
15508,0.0
15509,1.0
15510,0.73
15511,0.07
15512,0.0
15513,0.76
15514,0.34
15515,0.29
15516,0.22
15517,1.0
15518,0.9
15519,0.28
15520,0.0
15521,0.0
15522,0.66
15523,0.04
15524,0.87
15525,0.0
15526,0.02
15527,0.0
15528,0.0
15529,0.84
15530,1.0
15531,1.0
15532,0.0
15533,0.93
15534,1.0
15535,1.0
15536,0.04
15537,0.9
15538,1.0
15539,0.02
15540,0.45
15541,0.0
15542,0.89
15543,0.01
15544,0.17
15545,0.57
15546,0.1753928195153161
15547,0.96
15548,0.0
15549,0.02
15550,0.0
15551,1.0
15552,0.1753928195153161
15553,0.0
15554,1.0
15555,0.0
15556,0.91
15557,0.0
15558,0.01
15559,0.0
15560,0.1753928195153161
15561,0.0
15562,1.0
15563,0.0
15564,0.85
15565,0.59
15566,0.56
15567,0.71
15568,0.67
15569,0.0
15570,0.44
15571,0.0
15572,0.91
15573,0.56
15574,0.89
15575,0.0
15576,0.0
15577,1.0
15578,0.54
15579,0.17
15580,0.06
15581,0.0
15582,0.95
15583,0.0
15584,0.0
15585,0.0
15586,0.0
15587,0.0
15588,0.26
15589,1.0
15590,0.07
15591,0.77
15592,0.99
15593,0.23
15594,0.09
15595,0.0
15596,0.28
15597,0.0
15598,0.99
15599,1.0
15600,0.0
15601,1.0
15602,0.0
15603,0.74
15604,0.62
15605,0.0
15606,1.0
15607,0.89
15608,1.0
15609,1.0
15610,0.1753928195153161
15611,0.0
15612,1.0
15613,0.39
15614,0.0
15615,0.0
15616,0.0
15617,0.98
15618,0.24
15619,0.03
15620,0.23
15621,0.0
15622,0.43
15623,0.0
15624,0.96
15625,0.0
15626,1.0
15627,0.0
15628,0.1753928195153161
15629,0.1
15630,1.0
15631,0.95
15632,0.34
15633,1.0
15634,0.44
15635,0.8
15636,0.09
15637,0.03
15638,0.01
15639,0.84
15640,0.99
15641,0.78
15642,0.36
15643,0.1753928195153161
15644,0.0
15645,0.67
15646,0.1753928195153161
15647,1.0
15648,0.99
15649,0.01
15650,0.0
15651,1.0
15652,0.0
15653,0.99
15654,0.0
15655,1.0
15656,0.1753928195153161
15657,0.91
15658,0.98
15659,0.82
15660,0.0
15661,0.0
15662,0.1753928195153161
15663,0.03
15664,0.1753928195153161
15665,0.97
15666,0.89
15667,0.89
15668,0.25
15669,0.16
15670,0.14
15671,1.0
15672,0.0
15673,0.03
15674,0.0
15675,0.16
15676,0.1753928195153161
15677,0.0
15678,0.0
15679,1.0
15680,0.86
15681,0.0
15682,0.1753928195153161
15683,1.0
15684,0.0
15685,0.07
15686,1.0
15687,0.0
15688,0.0
15689,0.07
15690,0.0
15691,1.0
15692,0.02
15693,0.1753928195153161
15694,0.21
15695,0.01
15696,1.0
15697,0.96
15698,0.92
15699,0.11
15700,0.8
15701,0.96
15702,0.0
15703,0.0
15704,0.51
15705,0.1753928195153161
15706,1.0
15707,0.0
15708,0.99
15709,0.0
15710,0.05
15711,0.0
15712,0.24
15713,0.1753928195153161
15714,1.0
15715,0.02
15716,1.0
15717,0.0
15718,0.0
15719,0.01
15720,0.01
15721,1.0
15722,0.06
15723,1.0
15724,0.04
15725,0.0
15726,0.01
15727,0.1753928195153161
15728,0.0
15729,0.01
15730,0.4
15731,0.99
15732,0.48
15733,0.0
15734,0.02
15735,0.24
15736,1.0
15737,0.0
15738,0.46
15739,0.97
15740,0.1753928195153161
15741,0.89
15742,0.0
15743,0.9
15744,0.69
15745,0.58
15746,0.0
15747,1.0
15748,0.0
15749,1.0
15750,0.0
15751,1.0
15752,1.0
15753,1.0
15754,1.0
15755,0.97
15756,0.1753928195153161
15757,0.51
15758,0.99
15759,0.0
15760,0.07
15761,0.01
15762,0.02
15763,1.0
15764,0.0
15765,0.47
15766,0.99
15767,0.99
15768,0.3
15769,0.02
15770,0.0
15771,1.0
15772,1.0
15773,0.15
15774,1.0
15775,0.12
15776,1.0
15777,0.58
15778,1.0
15779,0.0
15780,0.0
15781,1.0
15782,0.97
15783,1.0
15784,0.0
15785,0.1753928195153161
15786,0.0
15787,0.0
15788,0.98
15789,0.0
15790,0.76
15791,0.02
15792,0.83
15793,0.99
15794,0.67
15795,1.0
15796,0.45
15797,0.03
15798,0.76
15799,1.0
15800,0.81
15801,0.0
15802,0.93
15803,0.0
15804,0.0
15805,1.0
15806,0.07
15807,1.0
15808,0.56
15809,0.98
15810,0.99
15811,0.0
15812,0.1753928195153161
15813,0.99
15814,0.57
15815,0.89
15816,1.0
15817,0.95
15818,0.22
15819,0.98
15820,1.0
15821,0.0
15822,0.91
15823,0.0
15824,1.0
15825,1.0
15826,0.0
15827,0.0
15828,0.0
15829,0.99
15830,0.69
15831,0.76
15832,0.98
15833,0.0
15834,1.0
15835,1.0
15836,0.02
15837,0.02
15838,0.1753928195153161
15839,0.8
15840,0.44
15841,0.74
15842,0.05
15843,0.02
15844,1.0
15845,0.94
15846,0.0
15847,0.01
15848,0.47
15849,1.0
15850,1.0
15851,0.12
15852,0.27
15853,0.02
15854,0.25
15855,0.25
15856,0.0
15857,0.0
15858,0.02
15859,1.0
15860,0.0
15861,0.0
15862,0.03
15863,0.0
15864,0.1753928195153161
15865,1.0
15866,1.0
15867,0.0
15868,0.0
15869,0.0
15870,0.98
15871,0.36
15872,0.01
15873,0.1753928195153161
15874,0.99
15875,0.91
15876,0.05
15877,0.73
15878,0.61
15879,0.97
15880,1.0
15881,0.0
15882,0.97
15883,0.04
15884,0.0
15885,0.99
15886,0.1753928195153161
15887,0.0
15888,0.28
15889,0.82
15890,0.1753928195153161
15891,0.0
15892,0.98
15893,0.35
15894,0.19
15895,1.0
15896,0.01
15897,1.0
15898,0.93
15899,0.87
15900,0.1753928195153161
15901,0.1753928195153161
15902,0.1753928195153161
15903,0.98
15904,0.91
15905,0.0
15906,0.07
15907,0.0
15908,0.09
15909,0.05
15910,0.01
15911,0.99
15912,0.0
15913,0.01
15914,0.28
15915,0.01
15916,0.0
15917,0.78
15918,1.0
15919,0.1753928195153161
15920,0.78
15921,0.0
15922,0.0
15923,0.0
15924,0.93
15925,0.0
15926,0.9
15927,0.0
15928,0.1753928195153161
15929,0.59
15930,0.0
15931,0.1
15932,0.45
15933,0.6
15934,0.0
15935,0.0
15936,0.2
15937,0.0
15938,0.01
15939,1.0
15940,0.98
15941,1.0
15942,0.99
15943,0.0
15944,0.0
15945,0.98
15946,0.39
15947,0.0
15948,0.0
15949,1.0
15950,1.0
15951,1.0
15952,0.0
15953,1.0
15954,0.28
15955,0.1753928195153161
15956,0.0
15957,0.0
15958,1.0
15959,0.0
15960,1.0
15961,0.05
15962,1.0
15963,0.0
15964,0.97
15965,0.0
15966,0.1753928195153161
15967,1.0
15968,0.98
15969,0.1753928195153161
15970,0.0
15971,1.0
15972,0.0
15973,0.0
15974,0.69
15975,0.0
15976,1.0
15977,0.1753928195153161
15978,0.0
15979,0.24
15980,0.01
15981,0.98
15982,0.09
15983,0.0
15984,0.95
15985,0.0
15986,1.0
15987,0.0
15988,0.98
15989,0.0
15990,0.0
15991,0.0
15992,0.0
15993,1.0
15994,0.98
15995,1.0
15996,1.0
15997,0.1753928195153161
15998,0.37
15999,0.75
16000,0.61
16001,0.95
16002,1.0
16003,0.01
16004,0.99
16005,0.94
16006,0.07
16007,0.0
16008,1.0
16009,0.99
16010,1.0
16011,0.95
16012,1.0
16013,0.25
16014,0.95
16015,0.04
16016,1.0
16017,0.96
16018,0.8
16019,0.0
16020,0.0
16021,0.22
16022,0.0
16023,1.0
16024,0.97
16025,0.03
16026,0.0
16027,0.0
16028,0.0
16029,1.0
16030,0.97
16031,0.0
16032,0.03
16033,0.0
16034,0.93
16035,1.0
16036,0.01
16037,1.0
16038,1.0
16039,0.1753928195153161
16040,1.0
16041,0.13
16042,0.76
16043,0.99
16044,0.0
16045,0.05
16046,0.02
16047,1.0
16048,0.19
16049,1.0
16050,0.06
16051,0.0
16052,0.77
16053,1.0
16054,0.94
16055,0.65
16056,1.0
16057,0.0
16058,0.04
16059,1.0
16060,0.1753928195153161
16061,0.94
16062,0.0
16063,0.96
16064,0.51
16065,0.64
16066,1.0
16067,0.01
16068,0.45
16069,0.42
16070,1.0
16071,0.91
16072,0.99
16073,0.1753928195153161
16074,0.01
16075,0.0
16076,0.0
16077,0.0
16078,1.0
16079,0.12
16080,0.89
16081,0.0
16082,0.01
16083,1.0
16084,0.0
16085,0.38
16086,1.0
16087,0.0
16088,0.1753928195153161
16089,0.0
16090,0.26
16091,0.12
16092,0.0
16093,0.0
16094,0.08
16095,1.0
16096,1.0
16097,1.0
16098,0.0
16099,0.0
16100,0.4
16101,1.0
16102,0.95
16103,0.0
16104,1.0
16105,0.0
16106,0.23
16107,0.83
16108,0.1753928195153161
16109,0.99
16110,0.1753928195153161
16111,0.93
16112,0.07
16113,0.02
16114,0.02
16115,0.0
16116,0.08
16117,0.68
16118,1.0
16119,0.76
16120,0.0
16121,1.0
16122,0.01
16123,0.18
16124,0.49
16125,0.97
16126,0.29
16127,0.33
16128,0.09
16129,0.0
16130,0.85
16131,0.21
16132,0.97
16133,0.1753928195153161
16134,0.87
16135,1.0
16136,0.15
16137,1.0
16138,0.47
16139,0.84
16140,1.0
16141,0.6
16142,0.91
16143,0.82
16144,0.94
16145,0.0
16146,1.0
16147,0.2
16148,1.0
16149,0.01
16150,1.0
16151,0.97
16152,0.11
16153,0.0
16154,0.42
16155,1.0
16156,0.1753928195153161
16157,0.0
16158,0.94
16159,1.0
16160,0.0
16161,0.13
16162,0.0
16163,0.0
16164,1.0
16165,0.22
16166,1.0
16167,0.08
16168,1.0
16169,0.66
16170,1.0
16171,1.0
16172,1.0
16173,1.0
16174,0.98
16175,0.0
16176,0.1753928195153161
16177,1.0
16178,0.0
16179,0.9
16180,0.81
16181,0.0
16182,0.32
16183,0.02
16184,1.0
16185,0.0
16186,0.92
16187,0.97
16188,0.91
16189,0.95
16190,1.0
16191,0.55
16192,0.0
16193,0.0
16194,1.0
16195,0.0
16196,0.6
16197,1.0
16198,0.0
16199,0.0
16200,1.0
16201,0.0
16202,0.0
16203,0.0
16204,0.9
16205,1.0
16206,0.0
16207,1.0
16208,0.95
16209,1.0
16210,1.0
16211,0.01
16212,0.0
16213,0.0
16214,0.12
16215,0.12
16216,1.0
16217,0.25
16218,0.0
16219,1.0
16220,0.23
16221,1.0
16222,0.0
16223,0.8
16224,1.0
16225,0.0
16226,1.0
16227,0.0
16228,0.01
16229,0.0
16230,0.01
16231,0.0
16232,0.01
16233,0.0
16234,0.7
16235,0.02
16236,0.07
16237,0.99
16238,1.0
16239,1.0
16240,0.48
16241,0.1753928195153161
16242,0.0
16243,0.19
16244,1.0
16245,0.25
16246,0.94
16247,1.0
16248,1.0
16249,0.68
16250,0.0
16251,0.96
16252,1.0
16253,1.0
16254,1.0
16255,0.86
16256,0.0
16257,0.99
16258,0.0
16259,0.0
16260,1.0
16261,0.0
16262,0.0
16263,0.1
16264,0.0
16265,0.02
16266,0.03
16267,0.0
16268,0.43
16269,0.0
16270,0.83
16271,0.0
16272,1.0
16273,0.09
16274,0.0
16275,0.0
16276,0.0
16277,0.07
16278,0.86
16279,0.03
16280,0.0
16281,0.96
16282,1.0
16283,0.0
16284,0.99
16285,0.92
16286,0.1753928195153161
16287,0.01
16288,0.49
16289,1.0
16290,0.25
16291,0.0
16292,1.0
16293,0.01
16294,0.36
16295,0.01
16296,0.9
16297,0.0
16298,0.31
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,0.1753928195153161
16305,0.0
16306,0.0
16307,0.0
16308,0.17
16309,1.0
16310,0.0
16311,0.0
16312,0.01
16313,1.0
16314,0.0
16315,0.58
16316,1.0
16317,0.0
16318,0.0
16319,1.0
16320,1.0
16321,0.01
16322,0.58
16323,0.76
16324,0.0
16325,0.67
16326,0.68
16327,0.01
16328,0.1753928195153161
16329,1.0
16330,1.0
16331,0.33
16332,0.0
16333,0.99
16334,0.93
16335,0.6
16336,0.0
16337,1.0
16338,0.1753928195153161
16339,1.0
16340,1.0
16341,0.61
16342,0.1753928195153161
16343,0.0
16344,0.12
16345,1.0
16346,1.0
16347,1.0
16348,1.0
16349,0.1753928195153161
16350,0.0
16351,0.1753928195153161
16352,0.99
16353,0.99
16354,0.0
16355,0.76
16356,0.12
16357,0.07
16358,0.0
16359,1.0
16360,0.96
16361,0.0
16362,0.0
16363,1.0
16364,0.0
16365,0.03
16366,0.0
16367,0.1753928195153161
16368,0.74
16369,1.0
16370,1.0
16371,0.05
16372,1.0
16373,0.52
16374,1.0
16375,0.0
16376,0.35
16377,0.0
16378,0.1753928195153161
16379,1.0
16380,1.0
16381,0.94
16382,0.0
16383,0.55
16384,0.01
16385,1.0
16386,0.0
16387,0.0
16388,1.0
16389,0.3
16390,0.08
16391,1.0
16392,0.51
16393,0.0
16394,0.0
16395,0.95
16396,0.12
16397,0.8
16398,0.94
16399,0.0
16400,1.0
16401,0.1753928195153161
16402,0.99
16403,0.0
16404,1.0
16405,0.0
16406,0.78
16407,0.0
16408,0.0
16409,0.01
16410,1.0
16411,1.0
16412,0.88
16413,0.0
16414,0.07
16415,0.87
16416,0.0
16417,0.1753928195153161
16418,0.0
16419,0.06
16420,0.0
16421,0.79
16422,0.82
16423,0.99
16424,0.8
16425,0.22
16426,0.0
16427,0.01
16428,0.1
16429,0.49
16430,0.43
16431,0.86
16432,0.44
16433,0.36
16434,0.1753928195153161
16435,1.0
16436,1.0
16437,1.0
16438,0.89
16439,0.97
16440,0.01
16441,0.06
16442,1.0
16443,0.99
16444,0.07
16445,1.0
16446,1.0
16447,0.1753928195153161
16448,0.98
16449,1.0
16450,0.0
16451,1.0
16452,0.0
16453,0.0
16454,0.57
16455,0.31
16456,0.0
16457,0.0
16458,0.0
16459,0.28
16460,0.03
16461,0.0
16462,0.88
16463,0.0
16464,0.7
16465,0.99
16466,0.87
16467,0.1753928195153161
16468,1.0
16469,0.0
16470,0.0
16471,0.07
16472,0.03
16473,0.88
16474,0.0
16475,1.0
16476,1.0
16477,1.0
16478,1.0
16479,0.01
16480,0.98
16481,0.01
16482,0.99
16483,0.0
16484,0.06
16485,0.04
16486,0.92
16487,1.0
16488,1.0
16489,0.97
16490,0.1753928195153161
16491,0.0
16492,1.0
16493,0.0
16494,0.16
16495,0.92
16496,0.0
16497,0.0
16498,0.0
16499,0.04
16500,1.0
16501,0.0
16502,1.0
16503,0.62
16504,0.0
16505,0.1753928195153161
16506,1.0
16507,0.08
16508,0.42
16509,0.1753928195153161
16510,0.3
16511,0.0
16512,1.0
16513,0.97
16514,1.0
16515,0.96
16516,0.0
16517,0.06
16518,0.1753928195153161
16519,1.0
16520,0.99
16521,0.0
16522,0.93
16523,0.96
16524,0.01
16525,0.85
16526,0.66
16527,0.1753928195153161
16528,0.0
16529,0.0
16530,1.0
16531,0.0
16532,0.06
16533,0.01
16534,0.1753928195153161
16535,0.23
16536,0.38
16537,1.0
16538,0.0
16539,1.0
16540,0.02
16541,0.0
16542,0.99
16543,0.0
16544,0.02
16545,0.81
16546,0.0
16547,0.0
16548,0.87
16549,0.0
16550,0.8
16551,0.83
16552,0.1753928195153161
16553,1.0
16554,0.0
16555,0.0
16556,0.03
16557,1.0
16558,0.78
16559,0.99
16560,0.95
16561,0.1753928195153161
16562,0.0
16563,0.03
16564,1.0
16565,1.0
16566,0.99
16567,0.43
16568,0.0
16569,1.0
16570,0.99
16571,0.0
16572,1.0
16573,0.78
16574,0.0
16575,0.0
16576,0.03
16577,0.0
16578,0.02
16579,1.0
16580,0.0
16581,0.02
16582,1.0
16583,0.93
16584,0.47
16585,1.0
16586,1.0
16587,1.0
16588,0.26
16589,0.86
16590,1.0
16591,0.1753928195153161
16592,0.34
16593,1.0
16594,1.0
16595,0.0
16596,0.05
16597,0.0
16598,0.09
16599,0.0
16600,0.0
16601,0.5
16602,0.63
16603,0.99
16604,0.06
16605,0.1753928195153161
16606,1.0
16607,0.0
16608,0.0
16609,0.0
16610,1.0
16611,0.0
16612,0.99
16613,0.0
16614,1.0
16615,0.1753928195153161
16616,0.92
16617,0.0
16618,0.0
16619,0.13
16620,1.0
16621,1.0
16622,1.0
16623,0.78
16624,1.0
16625,0.0
16626,0.1753928195153161
16627,1.0
16628,1.0
16629,0.0
16630,0.2
16631,0.0
16632,0.0
16633,0.0
16634,0.1753928195153161
16635,1.0
16636,0.0
16637,0.61
16638,1.0
16639,0.13
16640,1.0
16641,0.06
16642,1.0
16643,1.0
16644,0.03
16645,0.0
16646,0.1753928195153161
16647,0.99
16648,0.1753928195153161
16649,0.95
16650,1.0
16651,0.1753928195153161
16652,0.0
16653,0.99
16654,0.81
16655,0.19
16656,0.0
16657,0.1753928195153161
16658,0.1753928195153161
16659,0.0
16660,1.0
16661,0.0
16662,0.0
16663,0.87
16664,1.0
16665,0.0
16666,0.1753928195153161
16667,0.95
16668,0.91
16669,0.77
16670,1.0
16671,0.0
16672,1.0
16673,0.21
16674,1.0
16675,1.0
16676,0.05
16677,0.98
