ID,score
25307,0.00036079634
25308,0.008556559
25309,0.004306156
25310,0.0023321495
25311,0.9926111
25312,0.0013845097
25313,0.0065580485
25314,0.13405743
25315,0.17465873
25316,0.008556559
25317,0.008027748
25318,0.0004305657
25319,0.30747142
25320,0.017415252
25321,0.8005618
25322,0.88366324
25323,0.003928874
25324,0.99975795
25325,0.011597744
25326,0.09364738
25327,0.17465873
25328,0.17465873
25329,0.0020193146
25330,0.99843436
25331,0.99978656
25332,0.99988425
25333,0.99854577
25334,0.040735453
25335,0.03353477
25336,0.99781525
25337,0.45911828
25338,0.03585105
25339,0.02254593
25340,0.11328365
25341,0.0022190467
25342,0.0020154861
25343,0.0006331939
25344,0.9691965
25345,0.99906605
25346,0.3284987
25347,0.093332775
25348,0.98741686
25349,0.50074553
25350,0.0066384613
25351,0.002259197
25352,0.014524369
25353,0.925411
25354,0.99975795
25355,0.99990726
25356,0.0015247108
25357,0.0055808537
25358,0.99990726
25359,0.99973124
25360,0.14952461
25361,0.09437189
25362,0.012590479
25363,0.99594975
25364,0.042205364
25365,0.26705322
25366,0.17465873
25367,0.24426138
25368,0.20846605
25369,0.046364594
25370,0.009421152
25371,0.0052987775
25372,0.036768045
25373,0.9947266
25374,0.5569831
25375,0.0020154861
25376,0.9757032
25377,0.94507164
25378,0.10481672
25379,0.019671254
25380,0.17465873
25381,0.0016891612
25382,0.95885485
25383,0.17465873
25384,0.27272388
25385,0.975747
25386,0.75445324
25387,0.024799602
25388,0.0027963875
25389,0.9180033
25390,0.1284244
25391,0.99975103
25392,0.9604946
25393,0.17465873
25394,0.994955
25395,0.99989164
25396,0.99990726
25397,0.03802285
25398,0.93396175
25399,0.28928414
25400,0.011272922
25401,0.5357108
25402,0.17141847
25403,0.98848116
25404,0.9076843
25405,0.9997962
25406,0.00035481603
25407,0.006137964
25408,0.99990726
25409,0.789077
25410,0.0380089
25411,0.4896018
25412,0.0023531634
25413,0.0029592037
25414,0.011913866
25415,0.18515262
25416,0.004314176
25417,0.002269824
25418,0.99973124
25419,0.8474924
25420,0.17465873
25421,0.49267513
25422,0.025734473
25423,0.00032772892
25424,0.6598748
25425,0.9992347
25426,0.9940347
25427,0.89175355
25428,0.029499536
25429,0.039194614
25430,0.0039001706
25431,0.6368394
25432,0.4782099
25433,0.2152387
25434,0.9951814
25435,0.053824205
25436,0.0050172945
25437,0.975779
25438,0.98787564
25439,0.011938567
25440,0.0045860056
25441,0.009360351
25442,0.9999101
25443,0.91039234
25444,0.9985557
25445,0.6206638
25446,0.9971482
25447,0.16828439
25448,0.9998455
25449,0.9955937
25450,0.99963963
25451,0.99053496
25452,0.17465873
25453,0.82629484
25454,0.9948719
25455,0.015171933
25456,0.9999168
25457,0.0016261581
25458,0.9937896
25459,0.17465873
25460,0.026025241
25461,0.028957278
25462,0.00079344324
25463,0.65198374
25464,0.0024373448
25465,0.17465873
25466,0.89102674
25467,0.17465873
25468,0.97462213
25469,0.060612284
25470,0.17465873
25471,0.3186515
25472,0.8318284
25473,0.0013542372
25474,0.0059898505
25475,0.99854577
25476,0.22350192
25477,0.9970084
25478,0.9741992
25479,0.0011293315
25480,0.0009885558
25481,0.17465873
25482,0.023814635
25483,0.035115957
25484,0.99784434
25485,0.9949852
25486,0.0011984749
25487,0.77387655
25488,0.002746803
25489,0.037930306
25490,0.08091112
25491,0.005146577
25492,0.9939459
25493,0.013673636
25494,0.9777223
25495,0.998767
25496,0.998749
25497,0.092333816
25498,0.008699612
25499,0.9492977
25500,0.8777922
25501,0.00032772892
25502,0.8068593
25503,0.008657481
25504,0.20038001
25505,0.9934808
25506,0.17465873
25507,0.9704358
25508,0.9768042
25509,0.06762351
25510,0.99301106
25511,0.17465873
25512,0.14324076
25513,0.12717333
25514,0.17465873
25515,0.00032772892
25516,0.0029572672
25517,0.97616166
25518,0.99984837
25519,0.017239934
25520,0.9997925
25521,0.5400047
25522,0.17465873
25523,0.0011695203
25524,0.12911887
25525,0.00032772892
25526,0.7054016
25527,0.0015798347
25528,0.0153752705
25529,0.063842475
25530,0.98279876
25531,0.17465873
25532,0.9910334
25533,0.86516356
25534,0.99990726
25535,0.527272
25536,0.9805966
25537,0.9846544
25538,0.0017876022
25539,0.00027546813
25540,0.25511512
25541,0.17465873
25542,0.99993145
25543,0.61898726
25544,0.515658
25545,0.0039657475
25546,0.17465873
25547,0.99966717
25548,0.13027292
25549,0.99663866
25550,0.00025997715
25551,0.9832153
25552,0.9937225
25553,0.911114
25554,0.073731974
25555,0.9293034
25556,0.9923643
25557,0.08570599
25558,0.98522377
25559,0.9779022
25560,0.00050113106
25561,0.1262119
25562,0.008937875
25563,0.93981266
25564,0.17465873
25565,0.17465873
25566,0.17711481
25567,0.7105914
25568,0.0029741079
25569,0.9985475
25570,0.004430617
25571,0.006482644
25572,0.9096417
25573,0.55196947
25574,0.9515508
25575,0.07778835
25576,0.04944327
25577,0.95365655
25578,0.002083396
25579,0.99975306
25580,0.012401381
25581,0.0026843778
25582,0.09249223
25583,0.17465873
25584,0.36511084
25585,0.002147135
25586,0.17465873
25587,0.9987896
25588,0.012621775
25589,0.9999101
25590,0.81631833
25591,0.18288262
25592,0.17465873
25593,0.001304362
25594,0.9815181
25595,0.007039976
25596,0.06404221
25597,0.01525423
25598,0.0036655609
25599,0.9592744
25600,0.99929655
25601,0.02211518
25602,0.9999168
25603,0.0035396349
25604,0.9000917
25605,0.75513667
25606,0.0029592037
25607,0.41500413
25608,0.90938455
25609,0.15421247
25610,0.6994181
25611,0.9199393
25612,0.0027472472
25613,0.6664741
25614,0.8234103
25615,0.9857471
25616,0.17465873
25617,0.9796848
25618,0.047503345
25619,0.9146043
25620,0.0056739445
25621,0.029045088
25622,0.0019630203
25623,0.9641924
25624,0.18393967
25625,0.54309964
25626,0.0016675703
25627,0.31153736
25628,0.99985707
25629,0.47264025
25630,0.90653354
25631,0.90909415
25632,0.0004037463
25633,0.99261546
25634,0.01617406
25635,0.17465873
25636,0.9797559
25637,0.13473773
25638,0.99964905
25639,0.17465873
25640,0.21741493
25641,0.013031585
25642,0.07419887
25643,0.0018423086
25644,0.715359
25645,0.009681672
25646,0.0015676246
25647,0.0011289885
25648,0.040410485
25649,0.9641924
25650,0.17465873
25651,0.9983516
25652,0.17141847
25653,0.9786229
25654,0.07197304
25655,0.17465873
25656,0.98914194
25657,0.7563319
25658,0.83057237
25659,0.81979597
25660,0.90800226
25661,0.17465873
25662,0.93875986
25663,0.9587447
25664,0.00685268
25665,0.22063477
25666,0.15566187
25667,0.17465873
25668,0.8960711
25669,0.36857605
25670,0.0058185803
25671,0.0328552
25672,0.94745314
25673,0.0006332826
25674,0.9692991
25675,0.99980205
25676,0.9992872
25677,0.00045551496
25678,0.11397137
25679,0.0003123453
25680,0.825194
25681,0.55634606
25682,0.0016429307
25683,0.0040147887
25684,0.93917376
25685,0.024401201
25686,0.8212694
25687,0.00091795437
25688,0.99993145
25689,0.034516457
25690,0.9989083
25691,0.0036873694
25692,0.26356018
25693,0.99921227
25694,0.0035912916
25695,0.9929113
25696,0.0130658215
25697,0.0010104607
25698,0.06467643
25699,0.054399773
25700,0.63359123
25701,0.041845337
25702,0.0019170156
25703,0.009270202
25704,0.98386604
25705,0.03329137
25706,0.03367465
25707,0.95694876
25708,0.823227
25709,0.17465873
25710,0.02064153
25711,0.9234766
25712,0.52140397
25713,0.23241578
25714,0.009863133
25715,0.72267205
25716,0.9803186
25717,0.020251894
25718,0.99537474
25719,0.9997888
25720,0.056514718
25721,0.46735623
25722,0.9089218
25723,0.00078645925
25724,0.91887003
25725,0.9973623
25726,0.22370246
25727,0.063842475
25728,0.06860293
25729,0.70457995
25730,0.99990726
25731,0.99897695
25732,0.99990726
25733,0.0027604392
25734,0.0053932187
25735,0.0004515243
25736,0.9575163
25737,0.061464902
25738,0.00053002534
25739,0.8608592
25740,0.17465873
25741,0.17465873
25742,0.0035058516
25743,0.9998832
25744,0.662437
25745,0.00039733012
25746,0.4853276
25747,0.980269
25748,0.9965076
25749,0.9994777
25750,0.019067967
25751,0.008159744
25752,0.008556559
25753,0.44315243
25754,0.9884785
25755,0.988713
25756,0.021827819
25757,0.14636935
25758,0.0027472472
25759,0.0950791
25760,0.0018563106
25761,0.17465873
25762,0.977852
25763,0.019067967
25764,0.9247437
25765,0.99985707
25766,0.5435048
25767,0.00075645087
25768,0.89235365
25769,0.9668095
25770,0.0021668763
25771,0.95884174
25772,0.89667183
25773,0.9912425
25774,0.9817346
25775,0.9901149
25776,0.002951243
25777,0.8278032
25778,0.01617406
25779,0.07480655
25780,0.0022484516
25781,0.99914694
25782,0.042717487
25783,0.17465873
25784,0.014402649
25785,0.93940747
25786,0.041733775
25787,0.75513667
25788,0.99973124
25789,0.5476874
25790,0.29366165
25791,0.005756637
25792,0.054703105
25793,0.96401876
25794,0.92282414
25795,0.93949354
25796,0.005414614
25797,0.53543186
25798,0.99982256
25799,0.0025881713
25800,0.14783071
25801,0.5368484
25802,0.00805227
25803,0.1384206
25804,0.028778456
25805,0.495431
25806,0.039945625
25807,0.99910337
25808,0.66664845
25809,0.9695798
25810,0.007039976
25811,0.87798136
25812,0.0011984749
25813,0.94308275
25814,0.7323712
25815,0.99395245
25816,0.89175355
25817,0.6566534
25818,0.9438196
25819,0.9411184
25820,0.4674177
25821,0.0010895426
25822,0.013890016
25823,0.0016117294
25824,0.9516735
25825,0.99990726
25826,0.0027963875
25827,0.089998506
25828,0.17465873
25829,0.14569712
25830,0.28665063
25831,0.9267726
25832,0.012929404
25833,0.00655245
25834,0.0058749076
25835,0.0024373448
25836,0.0020154861
25837,0.9069514
25838,0.0016383732
25839,0.0023993477
25840,0.015079063
25841,0.944943
25842,0.3757698
25843,0.01936679
25844,0.29365772
25845,0.24162596
25846,0.017239934
25847,0.94814473
25848,0.17465873
25849,0.732508
25850,0.022171602
25851,0.9404854
25852,0.98649687
25853,0.0007837976
25854,0.99419606
25855,0.021249594
25856,0.0015228051
25857,0.0021059187
25858,0.3271478
25859,0.0017285271
25860,0.17465873
25861,0.026576266
25862,0.9993174
25863,0.017573187
25864,0.7556307
25865,0.024545848
25866,0.011531215
25867,0.9999168
25868,0.990302
25869,0.17465873
25870,0.95209605
25871,0.99947685
25872,0.17465873
25873,0.18887246
25874,0.013031585
25875,0.8000333
25876,0.9628259
25877,0.039364737
25878,0.008794039
25879,0.17465873
25880,0.118937306
25881,0.004148745
25882,0.97464347
25883,0.7344917
25884,0.00474622
25885,0.050798666
25886,0.9997925
25887,0.17465873
25888,0.9990854
25889,0.826076
25890,0.3711296
25891,0.00805227
25892,0.011190709
25893,0.6948292
25894,0.96846515
25895,0.975747
25896,0.17465873
25897,0.95609266
25898,0.9962852
25899,0.93875986
25900,0.68241286
25901,0.6429462
25902,0.0005328991
25903,0.0025521053
25904,0.96086204
25905,0.019991783
25906,0.9608536
25907,0.62376875
25908,0.11279086
25909,0.99990726
25910,0.09285142
25911,0.8723428
25912,0.8339663
25913,0.9954886
25914,0.9994461
25915,0.9999168
25916,0.8236159
25917,0.9993135
25918,0.23488201
25919,0.013881802
25920,0.5942697
25921,0.89294493
25922,0.010799635
25923,0.012590479
25924,0.95598996
25925,0.98693246
25926,0.9996785
25927,0.13606125
25928,0.0027567595
25929,0.93875986
25930,0.78392255
25931,0.0034677298
25932,0.8853483
25933,0.9983808
25934,0.8609884
25935,0.25192317
25936,0.016045423
25937,0.17847641
25938,0.011331668
25939,0.08658869
25940,0.009754539
25941,0.99419606
25942,0.09336175
25943,0.003928874
25944,0.9069514
25945,0.9941882
25946,0.908756
25947,0.93119216
25948,0.00045551496
25949,0.27874398
25950,0.94109
25951,0.017872795
25952,0.95592356
25953,0.99990726
25954,0.93482363
25955,0.014772653
25956,0.9349713
25957,0.037870407
25958,0.045632333
25959,0.016775137
25960,0.7005643
25961,0.97972065
25962,0.0008566758
25963,0.9122035
25964,0.0009953077
25965,0.0122743165
25966,0.68681717
25967,0.17465873
25968,0.0018842439
25969,0.013494804
25970,0.33653128
25971,0.0012906798
25972,0.17465873
25973,0.9531809
25974,0.07943316
25975,0.87513614
25976,0.99576
25977,0.17465873
25978,0.17465873
25979,0.54711396
25980,0.0027963875
25981,0.7585657
25982,0.54309964
25983,0.25342926
25984,0.90759665
25985,0.0030472062
25986,0.9957105
25987,0.99560565
25988,0.17465873
25989,0.99990726
25990,0.004199952
25991,0.90762764
25992,0.7179365
25993,0.021952711
25994,0.0018198696
25995,0.01003028
25996,0.00093809725
25997,0.047559127
25998,0.9987896
25999,0.022507936
26000,0.0009953077
26001,0.0010439453
26002,0.9760226
26003,0.9267726
26004,0.07456142
26005,0.7396327
26006,0.020373216
26007,0.32699358
26008,0.99990726
26009,0.11152304
26010,0.004670134
26011,0.02154457
26012,0.00035808893
26013,0.9996717
26014,0.24894583
26015,0.992307
26016,0.13787194
26017,0.0055016847
26018,0.99885595
26019,0.9755803
26020,0.98588276
26021,0.0018007503
26022,0.0114885885
26023,0.9711908
26024,0.0012890114
26025,0.99964905
26026,0.9985763
26027,0.9999105
26028,0.009346508
26029,0.9983689
26030,0.9990839
26031,0.99990726
26032,0.9592744
26033,0.99440247
26034,0.99930716
26035,0.0014086592
26036,0.91039234
26037,0.9231986
26038,0.12767981
26039,0.0022959176
26040,0.9614806
26041,0.9987835
26042,0.17465873
26043,0.31934887
26044,0.005548222
26045,0.50297755
26046,0.7564709
26047,0.89235365
26048,0.0018423086
26049,0.99983025
26050,0.0054891077
26051,0.99430555
26052,0.990113
26053,0.17847641
26054,0.03428084
26055,0.0597049
26056,0.0016261581
26057,0.0036607387
26058,0.017573187
26059,0.0023993477
26060,0.026196076
26061,0.004733268
26062,0.05481581
26063,0.059640683
26064,0.9393196
26065,0.9886544
26066,0.009573243
26067,0.9995827
26068,0.99679846
26069,0.9961635
26070,0.10063616
26071,0.89102674
26072,0.002672269
26073,0.8961665
26074,0.0068708253
26075,0.9993774
26076,0.010446028
26077,0.9379947
26078,0.95002913
26079,0.021318806
26080,0.975747
26081,0.04056151
26082,0.038008023
26083,0.0021896733
26084,0.9999168
26085,0.99989164
26086,0.9838875
26087,0.0009955604
26088,0.014192513
26089,0.040691465
26090,0.98418105
26091,0.2419806
26092,0.17465873
26093,0.98203546
26094,0.0034380418
26095,0.006322643
26096,0.7704934
26097,0.213113
26098,0.99696004
26099,0.0021668763
26100,0.17465873
26101,0.5169505
26102,0.759409
26103,0.028274298
26104,0.8400817
26105,0.19982071
26106,0.0020154861
26107,0.002009291
26108,0.44782773
26109,0.044693656
26110,0.019694865
26111,0.1429102
26112,0.024799602
26113,0.989134
26114,0.988603
26115,0.1238261
26116,0.86421543
26117,0.008091739
26118,0.9644885
26119,0.946531
26120,0.068421386
26121,0.17465873
26122,0.008556559
26123,0.97499245
26124,0.53598064
26125,0.99929655
26126,0.9460811
26127,0.99274135
26128,0.9950222
26129,0.4450073
26130,0.0005332007
26131,0.006939716
26132,0.033149675
26133,0.99990726
26134,0.17465873
26135,0.00025235437
26136,0.89519423
26137,0.004963015
26138,0.1696751
26139,0.98744655
26140,0.87471884
26141,0.9285771
26142,0.0034677298
26143,0.998771
26144,0.6525194
26145,0.9726523
26146,0.00072336354
26147,0.080967024
26148,0.02877511
26149,0.00031119294
26150,0.97914326
26151,0.95002913
26152,0.007039976
26153,0.420458
26154,0.47889608
26155,0.17465873
26156,0.17465873
26157,0.9869664
26158,0.25584188
26159,0.99495345
26160,0.17465873
26161,0.6675794
26162,0.17465873
26163,0.17465873
26164,0.0023993477
26165,0.051263276
26166,0.026424874
26167,0.966103
26168,0.9990182
26169,0.17465873
26170,0.2926104
26171,0.81918687
26172,0.99832433
26173,0.012804893
26174,0.9871749
26175,0.99990726
26176,0.9857151
26177,0.324517
26178,0.0059172395
26179,0.30960774
26180,0.8398019
26181,0.0019892117
26182,0.02422778
26183,0.1450143
26184,0.9547255
26185,0.034178145
26186,0.99468225
26187,0.82632786
26188,0.55196947
26189,0.11281586
26190,0.97284985
26191,0.47165495
26192,0.9484392
26193,0.045632333
26194,0.03483704
26195,0.32620656
26196,0.9662289
26197,0.97464347
26198,0.2041119
26199,0.009477339
26200,0.0043112375
26201,0.024657773
26202,0.44167143
26203,0.72240543
26204,0.092333816
26205,0.5744178
26206,0.54724467
26207,0.0031466703
26208,0.014935275
26209,0.0048354343
26210,0.98629063
26211,0.9972715
26212,0.0023993477
26213,0.99964905
26214,0.09474517
26215,0.010239189
26216,0.9697178
26217,0.010372634
26218,0.0464381
26219,0.9999101
26220,0.31664127
26221,0.022507936
26222,0.0950791
26223,0.092333816
26224,0.6819756
26225,0.017495668
26226,0.004132973
26227,0.013010658
26228,0.004723942
26229,0.07741282
26230,0.0054758564
26231,0.97408503
26232,0.000356335
26233,0.17465873
26234,0.24430127
26235,0.0099907275
26236,0.009573243
26237,0.9324367
26238,0.9199393
26239,0.0013902116
26240,0.5276445
26241,0.016598789
26242,0.9981229
26243,0.01804388
26244,0.008033077
26245,0.06831879
26246,0.9655637
26247,0.34775496
