ID,score
25164,0.036692113
25165,0.7170523
25166,0.99680907
25167,0.002736553
25168,0.014011938
25169,0.007537304
25170,0.96663415
25171,0.94929
25172,0.17379837
25173,0.008389938
25174,0.05753275
25175,0.17379837
25176,0.25190237
25177,0.042683065
25178,0.9775048
25179,0.015877279
25180,0.0110261105
25181,0.9695319
25182,0.6850505
25183,0.9585229
25184,0.9984187
25185,0.0013832676
25186,0.9830011
25187,0.9667614
25188,0.32664222
25189,0.93691915
25190,0.9997943
25191,0.17379837
25192,0.9070825
25193,0.9897496
25194,0.9994467
25195,0.93875754
25196,0.21152185
25197,0.21997367
25198,0.9859146
25199,0.9171097
25200,0.99235255
25201,0.995374
25202,0.0051200455
25203,0.9876314
25204,0.39262024
25205,0.10138701
25206,0.9979874
25207,0.7506336
25208,0.47793707
25209,0.009626553
25210,0.0043712324
25211,0.86996734
25212,0.0011699493
25213,0.02042179
25214,0.001603203
25215,0.64432603
25216,0.0021309087
25217,0.21139753
25218,0.99703026
25219,0.9987417
25220,0.97368103
25221,0.011534172
25222,0.17379837
25223,0.9804488
25224,0.9495967
25225,0.051727083
25226,0.6596044
25227,0.1835561
25228,0.9990934
25229,0.039324053
25230,0.00330316
25231,0.6822002
25232,0.054973647
25233,0.0026781643
25234,0.029083775
25235,0.9607964
25236,0.8616389
25237,0.00088402705
25238,0.0008164245
25239,0.99555933
25240,0.029086355
25241,0.061908625
25242,0.026974104
25243,0.9937225
25244,0.0024676754
25245,0.9961444
25246,0.008698271
25247,0.009458963
25248,0.38880298
25249,0.17379837
25250,0.97372705
25251,0.021795273
25252,0.0010480703
25253,0.17379837
25254,0.91692543
25255,0.004291477
25256,0.13060209
25257,0.32333064
25258,0.0024158142
25259,0.91055727
25260,0.030755563
25261,0.67427593
25262,0.9971763
25263,0.004349296
25264,0.0038684797
25265,0.94114935
25266,0.0074467123
25267,0.99835545
25268,0.998287
25269,0.024451902
25270,0.035170328
25271,0.9360016
25272,0.0035427865
25273,0.17379837
25274,0.363653
25275,0.007964889
25276,0.00658288
25277,0.9600993
25278,0.09484536
25279,0.9364267
25280,0.74636936
25281,0.018045146
25282,0.7288417
25283,0.99862623
25284,0.014658867
25285,0.0020201239
25286,0.0063931444
25287,0.9983822
25288,0.021365069
25289,0.9996493
25290,0.69027156
25291,0.022856632
25292,0.0055501116
25293,0.86136
25294,0.17379837
25295,0.014876984
25296,0.0032228152
25297,0.0021224197
25298,0.0612114
25299,0.9995301
25300,0.99901533
25301,0.14783533
25302,0.99629647
25303,0.9883002
25304,0.99897385
25305,0.99249846
25306,0.013118839
25307,0.0006069012
25308,0.07375337
25309,0.0044724373
25310,0.0036358952
25311,0.9834025
25312,0.0038902394
25313,0.009985738
25314,0.08058574
25315,0.17379837
25316,0.006536639
25317,0.00650009
25318,0.0016142857
25319,0.34802783
25320,0.010020313
25321,0.68004847
25322,0.85434484
25323,0.0026087787
25324,0.9996506
25325,0.011073868
25326,0.08112236
25327,0.17379837
25328,0.17379837
25329,0.002792768
25330,0.9943403
25331,0.99789834
25332,0.998616
25333,0.99921095
25334,0.06353002
25335,0.024341518
25336,0.9973315
25337,0.4906524
25338,0.036271475
25339,0.01547513
25340,0.119930625
25341,0.0028711148
25342,0.0025389811
25343,0.0015973427
25344,0.9887927
25345,0.9966569
25346,0.29313824
25347,0.05408418
25348,0.99338657
25349,0.49132627
25350,0.003352043
25351,0.0008072378
25352,0.021218818
25353,0.9241864
25354,0.9990889
25355,0.9997701
25356,0.0035051503
25357,0.0056554847
25358,0.9997855
25359,0.9992761
25360,0.13435306
25361,0.047392223
25362,0.049888603
25363,0.9883773
25364,0.0602223
25365,0.25175634
25366,0.17379837
25367,0.26353082
25368,0.21938159
25369,0.03772714
25370,0.011689307
25371,0.0034573246
25372,0.010179181
25373,0.98181653
25374,0.46889108
25375,0.0033328447
25376,0.9570981
25377,0.9074479
25378,0.121705316
25379,0.023197914
25380,0.17379837
25381,0.0019738767
25382,0.9412424
25383,0.17379837
25384,0.34540176
25385,0.97479725
25386,0.83552015
25387,0.012857246
25388,0.002736553
25389,0.89764315
25390,0.09057328
25391,0.9980014
25392,0.9022138
25393,0.17379837
25394,0.9943084
25395,0.99910897
25396,0.9998741
25397,0.03882977
25398,0.9060781
25399,0.2696802
25400,0.00634762
25401,0.54348326
25402,0.12737313
25403,0.9850271
25404,0.9109305
25405,0.9990773
25406,0.0025986133
25407,0.00706315
25408,0.99990547
25409,0.96117115
25410,0.037424676
25411,0.365246
25412,0.007792509
25413,0.0060717096
25414,0.0136498045
25415,0.24110971
25416,0.0074033397
25417,0.000856997
25418,0.9982425
25419,0.89622915
25420,0.17379837
25421,0.4852609
25422,0.024583941
25423,0.001204104
25424,0.6636974
25425,0.9993987
25426,0.98909515
25427,0.81700605
25428,0.04056084
25429,0.040386803
25430,0.0033672685
25431,0.49846846
25432,0.5768001
25433,0.14675884
25434,0.97770077
25435,0.058243506
25436,0.0047568227
25437,0.94351524
25438,0.99778086
25439,0.013283659
25440,0.007302609
25441,0.01367936
25442,0.99982905
25443,0.8711588
25444,0.99458534
25445,0.47104326
25446,0.9537781
25447,0.16804422
25448,0.9995042
25449,0.9938036
25450,0.99863017
25451,0.98594636
25452,0.17379837
25453,0.837179
25454,0.99791247
25455,0.027732702
25456,0.99967825
25457,0.0026854684
25458,0.97153765
25459,0.17379837
25460,0.018376831
25461,0.010450978
25462,0.0015136676
25463,0.6640215
25464,0.004292696
25465,0.17379837
25466,0.8838377
25467,0.17379837
25468,0.97920495
25469,0.041075945
25470,0.17379837
25471,0.47367766
25472,0.832865
25473,0.0029714648
25474,0.0023774859
25475,0.99912006
25476,0.15079923
25477,0.9821784
25478,0.93420553
25479,0.0021818525
25480,0.00574578
25481,0.17379837
25482,0.035254143
25483,0.037208863
25484,0.9935086
25485,0.99213916
25486,0.0007979266
25487,0.77478254
25488,0.0032371583
25489,0.033087894
25490,0.06815285
25491,0.0062410077
25492,0.99796873
25493,0.01124997
25494,0.9872432
25495,0.9950511
25496,0.9980198
25497,0.12865163
25498,0.0070525436
25499,0.922228
25500,0.88356197
25501,0.001030377
25502,0.83347803
25503,0.011363112
25504,0.165672
25505,0.98179746
25506,0.17379837
25507,0.92756844
25508,0.98351026
25509,0.04216004
25510,0.99911445
25511,0.17379837
25512,0.21226399
25513,0.11743943
25514,0.17379837
25515,0.0012207063
25516,0.0029482127
25517,0.97259766
25518,0.99898845
25519,0.018924197
25520,0.9934221
25521,0.77583957
25522,0.17379837
25523,0.0032922863
25524,0.0488511
25525,0.0008091181
25526,0.69090223
25527,0.0016055623
25528,0.0019684648
25529,0.12096044
25530,0.98763996
25531,0.17379837
25532,0.99729866
25533,0.77401865
25534,0.9998155
25535,0.4627067
25536,0.99400926
25537,0.9613364
25538,0.00507631
25539,0.0010071794
25540,0.31711468
25541,0.17379837
25542,0.99883014
25543,0.50635165
25544,0.47676566
25545,0.012165786
25546,0.17379837
25547,0.9993325
25548,0.08344431
25549,0.998351
25550,0.0007708498
25551,0.9430253
25552,0.9975682
25553,0.9025673
25554,0.09684209
25555,0.9563899
25556,0.99030167
25557,0.10711448
25558,0.9956014
25559,0.9829668
25560,0.0006854786
25561,0.20178325
25562,0.010717266
25563,0.89178294
25564,0.17379837
25565,0.17379837
25566,0.20113768
25567,0.7486311
25568,0.003354655
25569,0.9988293
25570,0.008277725
25571,0.0047738403
25572,0.9154625
25573,0.6477891
25574,0.9651213
25575,0.06181255
25576,0.042305123
25577,0.92862946
25578,0.0035051503
25579,0.99938977
25580,0.008876019
25581,0.007892981
25582,0.091755494
25583,0.17379837
25584,0.42986953
25585,0.0025207323
25586,0.17379837
25587,0.99843067
25588,0.01141455
25589,0.99977297
25590,0.8149838
25591,0.37594596
25592,0.17379837
25593,0.0029136837
25594,0.8617767
25595,0.0076302965
25596,0.055285092
25597,0.0031088518
25598,0.0029987693
25599,0.95282114
25600,0.99921644
25601,0.023447357
25602,0.99977964
25603,0.00673778
25604,0.91121393
25605,0.7527328
25606,0.0062660864
25607,0.3101009
25608,0.87393713
25609,0.14836636
25610,0.6928589
25611,0.9482802
25612,0.002637415
25613,0.6235345
25614,0.79207796
25615,0.9804567
25616,0.17379837
25617,0.9919823
25618,0.041850995
25619,0.9257682
25620,0.0026846167
25621,0.017885463
25622,0.0026118674
25623,0.94831216
25624,0.1332965
25625,0.5545552
25626,0.0033858921
25627,0.35981673
25628,0.997797
25629,0.39813086
25630,0.96011615
25631,0.9006672
25632,0.0011781383
25633,0.97134084
25634,0.0059463372
25635,0.17379837
25636,0.9955823
25637,0.10946018
25638,0.99880993
25639,0.17379837
25640,0.24754223
25641,0.010179181
25642,0.09948235
25643,0.0043892493
25644,0.79351777
25645,0.003504481
25646,0.0019765752
25647,0.0012355014
25648,0.049407933
25649,0.9423527
25650,0.17379837
25651,0.9985826
25652,0.19367567
25653,0.9596416
25654,0.07423294
25655,0.17379837
25656,0.97045565
25657,0.76546866
25658,0.96127087
25659,0.82435966
25660,0.6330098
25661,0.17379837
25662,0.9620872
25663,0.8876511
25664,0.0026118674
25665,0.21626638
25666,0.22714888
25667,0.17379837
25668,0.7695392
25669,0.37631595
25670,0.015157925
25671,0.02755574
25672,0.9537676
25673,0.0026209336
25674,0.95947903
25675,0.9985753
25676,0.99398696
25677,0.002773544
25678,0.1294077
25679,0.00085050735
25680,0.8175124
25681,0.6761491
25682,0.0026163394
25683,0.0052681165
25684,0.9274668
25685,0.016691815
25686,0.8351
25687,0.0020625521
25688,0.9994554
25689,0.10539316
25690,0.99934584
25691,0.0070633036
25692,0.27999642
25693,0.9991497
25694,0.00574957
25695,0.99751496
25696,0.015292483
25697,0.0036015522
25698,0.06448722
25699,0.058815293
25700,0.6221165
25701,0.06261592
25702,0.0028208778
25703,0.002927401
25704,0.9904536
25705,0.05472034
25706,0.006312115
25707,0.9558069
25708,0.9044996
25709,0.17379837
25710,0.016754158
25711,0.92924315
25712,0.39968562
25713,0.20747739
25714,0.012257471
25715,0.7869528
25716,0.8693579
25717,0.029455652
25718,0.99706215
25719,0.99910444
25720,0.051045965
25721,0.4509892
25722,0.89590245
25723,0.0050400146
25724,0.9579013
25725,0.9995665
25726,0.24298632
25727,0.05658799
25728,0.10258306
25729,0.763406
25730,0.99983287
25731,0.99662787
25732,0.9998367
25733,0.0065967925
25734,0.008457883
25735,0.0036268202
25736,0.925018
25737,0.04750712
25738,0.0017949817
25739,0.8270844
25740,0.17379837
25741,0.17379837
25742,0.0063570645
25743,0.9990766
25744,0.54319334
25745,0.0006005939
25746,0.5406225
25747,0.98328453
25748,0.9875842
25749,0.9992028
25750,0.014711561
25751,0.007283028
25752,0.0077327536
25753,0.35818514
25754,0.99712735
25755,0.98744464
25756,0.018924197
25757,0.08525579
25758,0.0033328447
25759,0.08685325
25760,0.003299948
25761,0.17379837
25762,0.9604295
25763,0.014711561
25764,0.95210695
25765,0.9991528
25766,0.51622826
25767,0.001994799
25768,0.82475877
25769,0.9609368
25770,0.0066530993
25771,0.95421153
25772,0.8033533
25773,0.99430335
25774,0.95123905
25775,0.9775954
25776,0.006009657
25777,0.8841755
25778,0.00606262
25779,0.11204387
25780,0.006017199
25781,0.9947907
25782,0.036290932
25783,0.17379837
25784,0.01124997
25785,0.9564559
25786,0.034927003
25787,0.78410816
25788,0.9990275
25789,0.74583673
25790,0.25604957
25791,0.0048185047
25792,0.049069665
25793,0.93535614
25794,0.94801486
25795,0.9582459
25796,0.0061247544
25797,0.51839423
25798,0.9993741
25799,0.0050001848
25800,0.15831737
25801,0.5812423
25802,0.0049521453
25803,0.20979816
25804,0.018887218
25805,0.6218959
25806,0.023337116
25807,0.99762887
25808,0.69655585
25809,0.9528281
25810,0.0060841506
25811,0.97950625
25812,0.00085893006
25813,0.9116359
25814,0.6969574
25815,0.99436176
25816,0.81925344
25817,0.74570334
25818,0.96258914
25819,0.896239
25820,0.45396733
25821,0.0028848548
25822,0.008005372
25823,0.0026118674
25824,0.92402554
25825,0.9998747
25826,0.002736553
25827,0.19222565
25828,0.17379837
25829,0.16548064
25830,0.3059791
25831,0.9108231
25832,0.0114736045
25833,0.0068773455
25834,0.0006854786
25835,0.0012005531
25836,0.0034432083
25837,0.9449907
25838,0.002967639
25839,0.002736553
25840,0.02618803
25841,0.83728087
25842,0.4140935
25843,0.019424442
25844,0.22810924
25845,0.2847122
25846,0.021339377
25847,0.9500485
25848,0.17379837
25849,0.7034492
25850,0.0029163891
25851,0.9538665
25852,0.99646264
25853,0.0027602566
25854,0.9967698
25855,0.03211671
25856,0.0029136837
25857,0.0033159477
25858,0.27104396
25859,0.0038288953
25860,0.17379837
25861,0.027453339
25862,0.9864222
25863,0.020652
25864,0.77179706
25865,0.025897807
25866,0.002736553
25867,0.99974364
25868,0.99000776
25869,0.17379837
25870,0.95443916
25871,0.99854624
25872,0.17379837
25873,0.14014922
25874,0.009702633
25875,0.73529935
25876,0.9579724
25877,0.046106726
25878,0.0068755834
25879,0.17379837
25880,0.097487494
25881,0.0061284625
25882,0.9543596
25883,0.72777927
25884,0.007778715
25885,0.07728094
25886,0.9991103
25887,0.17379837
25888,0.99889815
25889,0.8404411
25890,0.4563688
25891,0.001865338
25892,0.011519703
25893,0.61873513
25894,0.968053
25895,0.9635286
25896,0.17379837
25897,0.9119154
25898,0.9916602
25899,0.95666534
25900,0.7091389
25901,0.6043717
25902,0.0011021203
25903,0.0027799122
25904,0.98448217
25905,0.018451354
25906,0.9606335
25907,0.6667523
25908,0.025603687
25909,0.999814
25910,0.09140535
25911,0.9523239
25912,0.85668164
25913,0.9977175
25914,0.99807763
25915,0.999166
25916,0.7353996
25917,0.9994161
25918,0.22394507
25919,0.011573151
25920,0.5736922
25921,0.82431096
25922,0.010906612
25923,0.035291724
25924,0.93495655
25925,0.97210747
25926,0.9995321
25927,0.14119549
25928,0.0019161399
25929,0.9627036
25930,0.65631855
25931,0.0036681024
25932,0.8217233
25933,0.95806783
25934,0.8377722
25935,0.35485688
25936,0.01135142
25937,0.15017289
25938,0.015775733
25939,0.092063114
25940,0.006921105
25941,0.99326235
25942,0.041152008
25943,0.002921506
25944,0.9545962
25945,0.99498945
25946,0.90210706
25947,0.96893734
25948,0.011675698
25949,0.31199604
25950,0.91178894
25951,0.02400644
25952,0.9725987
25953,0.9998808
25954,0.8967919
25955,0.010661495
25956,0.9233818
25957,0.029062448
25958,0.04004643
25959,0.020905508
25960,0.73879087
25961,0.93969834
25962,0.00265377
25963,0.8937545
25964,0.0008989709
25965,0.013708025
25966,0.70459664
25967,0.17379837
25968,0.0024987035
25969,0.011559473
25970,0.35797533
25971,0.0029999285
25972,0.17379837
25973,0.92765594
25974,0.06244896
25975,0.9761174
25976,0.9955571
25977,0.17379837
25978,0.17379837
25979,0.6546726
25980,0.002736553
25981,0.81540596
25982,0.4894965
25983,0.21644922
25984,0.92970324
25985,0.0071429987
25986,0.9856559
25987,0.9813085
25988,0.17379837
25989,0.99982834
25990,0.0039044283
25991,0.84861726
25992,0.7091206
25993,0.0091201365
25994,0.0019609951
25995,0.002404066
25996,0.0059571736
25997,0.04026846
25998,0.99879164
25999,0.016691504
26000,0.0021072046
26001,0.0015162512
26002,0.99605113
26003,0.92358685
26004,0.084788434
26005,0.7768904
26006,0.023249628
26007,0.3962691
26008,0.9998229
26009,0.15005173
26010,0.009985738
26011,0.022025885
26012,0.0008728801
26013,0.9997615
26014,0.17989554
26015,0.994545
26016,0.1250765
26017,0.0061282245
26018,0.97752154
26019,0.99523133
26020,0.9628787
26021,0.00095256657
26022,0.014876984
26023,0.99338114
26024,0.0043960204
26025,0.99931
26026,0.99184215
26027,0.99885714
26028,0.085522205
26029,0.9898226
26030,0.99464947
26031,0.999813
26032,0.9445247
26033,0.9818819
26034,0.99765307
26035,0.0033046862
26036,0.87249887
26037,0.9178395
26038,0.09565272
26039,0.0040923934
26040,0.919905
26041,0.998295
26042,0.17379837
26043,0.42179254
26044,0.004744335
26045,0.48724094
26046,0.61356074
26047,0.8495445
26048,0.0029753705
26049,0.9995553
26050,0.007903021
26051,0.9868407
26052,0.99731964
26053,0.2785243
26054,0.05723913
26055,0.056566127
26056,0.0031079312
26057,0.0033159286
26058,0.01722861
26059,0.002909571
26060,0.021414995
26061,0.003418075
26062,0.058953643
26063,0.071285725
26064,0.9494656
26065,0.9774844
26066,0.020990275
26067,0.99940836
26068,0.9930877
26069,0.98571914
26070,0.097948134
26071,0.82817715
26072,0.0059786635
26073,0.9365861
26074,0.0048548966
26075,0.99925905
26076,0.015553934
26077,0.90542054
26078,0.9331766
26079,0.018808026
26080,0.9358022
26081,0.06390592
26082,0.041916072
26083,0.0028760252
26084,0.99936455
26085,0.99914575
26086,0.9886805
26087,0.005820451
26088,0.01348739
26089,0.042390347
26090,0.9867084
26091,0.2527124
26092,0.17379837
26093,0.9867901
26094,0.002950013
26095,0.008398979
26096,0.80760574
26097,0.27844298
26098,0.9830973
26099,0.007033545
26100,0.17379837
26101,0.42924616
26102,0.8158189
26103,0.044656705
26104,0.8810499
26105,0.20732437
