ID,Label
9511,0.9997342
9512,0.005045618
9513,0.019968558
9514,0.001876883
9515,0.95242065
9516,0.0017056973
9517,0.9931492
9518,0.15417075
9519,0.0004013915
9520,0.9999192
9521,0.00068449415
9522,0.38204336
9523,0.47421628
9524,0.9996877
9525,0.06943169
9526,0.000784315
9527,0.9999249
9528,0.0018550573
9529,0.00077313103
9530,0.010844837
9531,0.004974326
9532,0.9928033
9533,0.99972695
9534,0.062517405
9535,0.006570527
9536,0.09087333
9537,0.9995766
9538,0.9981573
9539,0.9996419
9540,0.99992836
9541,0.9994665
9542,0.9997342
9543,0.60724646
9544,0.06427924
9545,0.9999784
9546,0.0011762254
9547,0.013157633
9548,0.30564252
9549,0.0007627063
9550,0.00038236135
9551,0.0154098505
9552,0.00040716014
9553,0.99917847
9554,0.033200726
9555,0.018348182
9556,0.0006389895
9557,0.99943906
9558,0.0014322364
9559,0.0003523125
9560,0.054634437
9561,0.99953425
9562,0.9990996
9563,0.99749446
9564,0.00010355941
9565,0.36736012
9566,0.0064217746
9567,0.99942636
9568,0.6079114
9569,0.999877
9570,0.99893886
9571,0.9997682
9572,0.0065501127
9573,0.99390984
9574,0.007951829
9575,0.9873931
9576,0.0039887703
9577,0.7436956
9578,0.9986291
9579,0.99990225
9580,0.0027003747
9581,0.99431926
9582,0.9992095
9583,0.0028096668
9584,0.046053246
9585,0.99167293
9586,0.9999157
9587,0.029910358
9588,0.96478236
9589,0.07535262
9590,0.06183225
9591,0.99874485
9592,0.9977684
9593,0.9993722
9594,0.022750467
9595,0.9966397
9596,0.91226584
9597,0.99688184
9598,0.014930533
9599,0.34770676
9600,0.0037785678
9601,0.9999665
9602,0.15835385
9603,0.9998778
9604,0.9984428
9605,0.9998023
9606,0.00030024172
9607,0.9960224
9608,0.99929273
9609,0.99987555
9610,0.7660791
9611,0.0009608764
9612,0.021926299
9613,0.0025108054
9614,0.9999887
9615,0.0012891374
9616,0.9513633
9617,0.00037215895
9618,0.9999745
9619,0.011038353
9620,0.0012801436
9621,0.0011448582
9622,0.01398504
9623,0.054779693
9624,0.9950235
9625,0.98426116
9626,0.9973464
9627,0.00060384953
9628,0.77845323
9629,0.00020754937
9630,0.0019267787
9631,0.0016825893
9632,0.06674994
9633,0.034764558
9634,0.0006741459
9635,0.012680862
9636,0.17514503
9637,0.99991965
9638,0.007002658
9639,0.04610578
9640,0.01679748
9641,0.9951485
9642,0.048216887
9643,0.99999154
9644,0.9996979
9645,0.029470107
9646,0.9999932
9647,0.9990821
9648,0.054787863
9649,0.90040094
9650,0.992735
9651,0.99779737
9652,0.99892324
9653,0.0029246092
9654,0.9998652
9655,0.01633582
9656,0.99998593
9657,0.0029737416
9658,0.024581917
9659,0.9999449
9660,0.00057449506
9661,0.9989342
9662,0.0027979692
9663,0.99898213
9664,0.00029742572
9665,0.293102
9666,0.9983728
9667,0.98995703
9668,0.0019613132
9669,0.0746918
9670,0.9999491
9671,0.9999869
9672,0.0008336369
9673,0.040622633
9674,0.9997422
9675,0.99989414
9676,0.9998982
9677,0.9856281
9678,0.9999808
9679,0.15017524
9680,0.9757513
9681,0.9571341
9682,0.9995396
9683,0.0015262478
9684,0.06641271
9685,0.00066968484
9686,0.999435
9687,0.058021255
9688,0.030569816
9689,0.99820983
9690,0.99497247
9691,0.015087671
9692,0.00018093525
9693,0.9995065
9694,0.009379041
9695,0.102862954
9696,0.0018965907
9697,0.0007902654
9698,0.006565655
9699,0.053005643
9700,0.0006932225
9701,0.0067996276
9702,0.08387674
9703,0.9900871
9704,0.0041090767
9705,0.9991296
9706,0.02128164
9707,0.9998042
9708,0.00017598487
9709,0.9987619
9710,0.02625716
9711,0.46931228
9712,0.0008077976
9713,0.0032054028
9714,0.10618737
9715,0.9998777
9716,0.00035396664
9717,0.9997868
9718,0.99671614
9719,0.98315686
9720,0.99796045
9721,0.0012470613
9722,0.9384547
9723,0.006554554
9724,0.75314194
9725,0.99997556
9726,0.009466678
9727,0.022351341
9728,0.00034332668
9729,0.13563181
9730,0.002703537
9731,0.0043349727
9732,0.39987212
9733,0.00031211582
9734,0.012970033
9735,0.99998546
9736,0.2693034
9737,0.9886982
9738,0.9985612
9739,0.016166488
9740,0.0036546355
9741,0.2727811
9742,0.06512028
9743,0.0005695416
9744,0.007346473
9745,0.99992526
9746,0.9999329
9747,0.7805529
9748,0.9998847
9749,0.9999349
9750,0.07618963
9751,0.02218803
9752,0.9850221
9753,0.9890261
9754,0.00012062847
9755,0.0012704906
9756,0.007889446
9757,0.08314813
9758,0.9999583
9759,0.0024324178
9760,0.99998534
9761,0.18584655
9762,0.9927839
9763,0.979251
9764,0.026808767
9765,0.09340069
9766,0.98245496
9767,0.046484377
9768,0.99980277
9769,0.0037060238
9770,0.99945897
9771,0.99911135
9772,0.052284323
9773,0.071908936
9774,0.9973665
9775,0.9999498
9776,0.018885192
9777,0.0014047467
9778,0.4711729
9779,0.99863714
9780,0.0075001884
9781,0.0011914667
9782,0.26015767
9783,0.0023127627
9784,0.0002575817
9785,0.9997515
9786,0.034547936
9787,0.03989806
9788,0.0023651314
9789,0.9998253
9790,0.05079571
9791,0.8628748
9792,0.00012584061
9793,0.17024517
9794,0.9980135
9795,0.998941
9796,0.0013065259
9797,0.9975924
9798,0.99988353
9799,0.99817514
9800,0.9999161
9801,0.9841404
9802,0.0026591013
9803,0.983053
9804,0.030052742
9805,0.004200305
9806,0.9999485
9807,0.9690579
9808,0.99833184
9809,0.23877695
9810,0.062337436
9811,0.003725935
9812,0.00025275
9813,0.0001938097
9814,0.00045409685
9815,0.9970656
9816,0.0009576953
9817,0.0018194633
9818,0.010069462
9819,0.0005684006
9820,0.0037352266
9821,0.00017152197
9822,0.0006676399
9823,0.9998518
9824,0.074460156
9825,0.03230263
9826,0.018660886
9827,0.04215828
9828,0.9993456
9829,0.037978306
9830,0.012831291
9831,0.9990127
9832,0.99906915
9833,0.042755626
9834,0.87765896
9835,0.107656054
9836,0.9999037
9837,0.999869
9838,0.10131073
9839,0.0010755991
9840,0.12300361
9841,0.0058855615
9842,0.00425284
9843,0.0069652633
9844,0.99992085
9845,0.021486621
9846,0.9227114
9847,0.00049279403
9848,0.0016699266
9849,0.0014182869
9850,0.9995448
9851,0.0068369294
9852,0.025737764
9853,0.20142433
9854,0.7126006
9855,0.99913126
9856,0.0031954646
9857,0.9955752
9858,0.016825112
9859,0.0003763179
9860,0.8725996
9861,0.002170715
9862,0.02791837
9863,0.9999664
9864,0.999861
9865,0.010138108
9866,0.013812801
9867,0.0031914667
9868,0.10763453
9869,0.7943867
9870,0.88379127
9871,0.030477012
9872,0.99982977
9873,0.9995875
9874,0.7494612
9875,0.99390185
9876,0.9285953
9877,0.99973124
9878,0.013225604
9879,0.0030533124
9880,0.9997167
9881,0.010448744
9882,0.9491772
9883,0.9994759
9884,0.99476224
9885,0.99846315
9886,0.0006761498
9887,0.007998036
9888,0.32355648
9889,0.0053901044
9890,0.9999752
9891,0.0017475329
9892,0.99063385
9893,0.0004213736
9894,0.0041000033
9895,0.0034306943
9896,0.9995999
9897,0.006697408
9898,0.9999956
9899,0.99971575
9900,0.05233173
9901,0.9994547
9902,0.0026705423
9903,0.9983382
9904,0.06769471
9905,0.028781096
9906,0.00019667092
9907,0.9999455
9908,0.0063280948
9909,0.9997391
9910,0.0034192118
9911,0.08977046
9912,0.0012587346
9913,0.9801502
9914,0.03276117
9915,0.09383932
9916,0.53353804
9917,0.00012485584
9918,0.0011975494
9919,0.19151291
9920,0.08870302
9921,0.0012153967
9922,0.98107314
9923,0.9906528
9924,0.99993086
9925,0.02194879
9926,0.51524293
9927,0.9999727
9928,0.99970514
9929,0.9999243
9930,0.99971825
9931,0.9999304
9932,0.0029250986
9933,0.99992394
9934,0.001352586
9935,0.95027953
9936,0.9994289
9937,0.04164858
9938,0.00029845742
9939,0.9948337
9940,0.018996822
9941,8.798637e-05
9942,0.9999788
9943,0.0021918297
9944,0.022063084
9945,0.0002331981
9946,0.002450854
9947,0.9992975
9948,0.9998983
9949,0.00037234402
9950,0.16606635
9951,0.99990535
9952,0.002432213
9953,0.31588697
9954,0.00079420995
9955,0.99943787
9956,0.022724614
9957,0.0061368034
9958,0.027167065
9959,0.99968123
9960,0.9987245
9961,0.00054345257
9962,0.15927708
9963,0.7176396
9964,0.9999546
9965,0.99809736
9966,0.02030292
9967,0.003149042
9968,0.0016757366
9969,0.0037750744
9970,0.99999595
9971,0.9999001
9972,0.9976283
9973,0.0024143069
9974,0.003109721
9975,0.99956375
9976,0.012543839
9977,0.9999831
9978,0.21807393
9979,0.99908864
9980,0.0003890666
9981,0.029954676
9982,0.99073035
9983,0.9998565
9984,0.18324074
9985,0.0007579814
9986,0.9551698
9987,0.0005854077
9988,0.007060475
9989,0.06637979
9990,0.99577373
9991,0.0003137289
9992,0.0032120782
9993,0.99866676
9994,0.9961532
9995,0.0015484145
9996,0.010846443
9997,0.03583918
9998,0.9986437
9999,0.8839779
10000,0.99973446
10001,0.99838376
10002,0.0031172154
10003,0.3587614
10004,0.02431307
10005,0.999943
10006,0.99983704
10007,0.95999336
10008,0.99790084
10009,0.7820293
10010,0.99759823
10011,0.9984603
10012,0.9999933
10013,0.9999846
10014,0.9979367
10015,0.00035720604
10016,0.00022529066
10017,0.0028830145
10018,0.99936825
10019,0.99988604
10020,0.012356219
10021,0.003490179
10022,0.96858495
10023,0.11713771
10024,0.0022585026
10025,0.0053580105
10026,0.99963796
10027,0.9986528
10028,0.043000907
10029,0.9994012
10030,0.00015624822
10031,0.003607048
10032,0.9872657
10033,0.5400508
10034,0.8540893
10035,0.9833402
10036,0.99645245
10037,0.999874
10038,0.0024415767
10039,0.9997944
10040,0.0008389349
10041,0.9994597
10042,0.99987173
10043,0.9998728
10044,0.0636382
10045,0.06665714
10046,0.049066182
10047,0.9999951
10048,0.9987118
10049,0.5634601
10050,0.9999306
10051,0.99941206
10052,0.009868047
10053,0.9991447
10054,0.023079399
10055,0.99845874
10056,0.049715746
10057,0.9229096
10058,0.0020917223
10059,0.0077004693
10060,0.9999919
10061,0.012298729
10062,0.9996978
10063,0.0029537205
10064,0.0123233665
10065,0.0045067365
10066,0.9989944
10067,0.091685355
10068,0.99958867
10069,0.999938
10070,0.016700035
10071,0.9985979
10072,0.9965888
10073,0.45481357
10074,0.05840713
10075,0.023006307
10076,0.0027675866
10077,0.032726943
10078,0.001177841
10079,0.99996424
10080,0.99768126
10081,0.038461015
10082,0.0006169954
10083,0.9999944
10084,0.00701082
10085,0.998268
10086,0.030764356
10087,0.11729059
10088,0.092916206
10089,0.07594961
10090,0.00024282666
10091,0.99927884
10092,0.049976103
10093,0.9988587
10094,0.99997973
10095,0.020410227
10096,0.9999696
10097,0.0701868
10098,0.15345365
10099,0.0029273804
10100,0.98853
10101,0.9997799
10102,0.9998141
10103,0.0003071741
10104,0.5803091
10105,0.9999634
10106,0.09210949
10107,0.999851
10108,0.0030503615
10109,0.001065083
10110,0.99881244
10111,0.006618511
10112,0.013991964
10113,0.99973506
10114,0.9997502
10115,0.998408
10116,0.99998987
10117,0.00090536673
10118,0.9989303
10119,0.0728084
10120,0.9556768
10121,0.9999474
10122,0.00207588
10123,0.02641784
10124,0.004140585
10125,0.0006486461
10126,0.9993293
10127,0.0011478509
10128,0.99647623
10129,0.0033092017
10130,0.0064777653
10131,0.013465007
10132,0.9887227
10133,0.9976376
10134,0.01738354
10135,0.99923766
10136,0.025083547
10137,0.99934417
10138,0.0012706957
10139,0.20167094
10140,0.023583928
10141,0.00012379563
10142,0.0033237196
10143,0.9999689
10144,0.0064477054
10145,0.9970669
10146,0.0006407437
10147,0.008517639
10148,0.000461993
10149,0.08150274
10150,0.0004157077
10151,0.99997056
10152,0.002527656
10153,0.00021873787
10154,0.99747354
10155,0.0019614217
10156,0.015671179
10157,0.0012559886
10158,0.0048604356
10159,0.0012721847
10160,0.99944276
10161,0.005239391
10162,0.9997484
10163,0.6968625
10164,0.020342836
10165,0.035441037
10166,0.07136604
10167,0.990673
10168,0.0062814136
10169,0.18105564
10170,0.99450964
10171,0.9983504
10172,0.02069041
10173,0.0020355743
10174,0.0027934986
10175,0.54020715
10176,0.9992021
10177,0.9990839
10178,0.0009803366
10179,0.00250568
10180,0.9998217
10181,0.9996081
10182,0.001327913
10183,0.9997665
10184,0.9779912
10185,0.8796065
10186,0.9999267
10187,0.10010985
10188,0.002087844
10189,0.011253142
10190,0.99997115
10191,0.04570353
10192,0.9903045
10193,0.13858147
10194,0.99982953
10195,0.99938416
10196,0.52910906
10197,0.02972347
10198,0.0033423128
10199,0.0012097211
10200,0.029963143
10201,0.000368309
10202,0.7117999
10203,0.9998658
10204,0.9976548
10205,0.99598974
10206,0.073630705
10207,0.05905095
10208,0.99989164
10209,0.9841384
10210,0.999808
10211,0.0021408896
10212,0.0066832774
10213,0.99304515
10214,0.0011346417
10215,0.3700849
10216,0.99908495
10217,0.03951596
10218,0.0001408291
10219,0.0003062206
10220,0.9990164
10221,0.0029531254
10222,0.44997892
10223,0.069341324
10224,0.99989533
10225,0.99995184
10226,0.9988549
10227,0.9997677
10228,0.27396753
10229,0.00033792786
10230,0.2512671
10231,0.22775868
10232,0.15753424
10233,0.9998939
10234,0.00047962766
10235,0.00063827285
10236,0.9997843
10237,0.10733774
10238,0.999959
10239,0.99993217
10240,0.999985
10241,0.9999783
10242,0.39396742
10243,0.0005682045
10244,0.9998654
10245,0.0013221842
10246,0.00063234236
10247,0.99938834
10248,0.99931204
10249,0.99986696
10250,0.6937102
10251,0.054570068
10252,0.16208962
10253,0.999874
10254,0.0016623709
10255,0.15102893
10256,0.99655616
10257,0.9771295
10258,0.9993717
10259,0.0009348749
10260,0.99980336
10261,0.08945996
10262,0.00031763536
10263,0.9999864
10264,0.0016852723
10265,0.16989808
10266,0.017067678
10267,0.9998233
10268,0.002795065
10269,0.00068581745
10270,0.010391815
10271,0.002055214
10272,0.99990404
10273,0.00535124
10274,0.0013150201
10275,0.0068146475
10276,0.010779928
10277,0.011468078
10278,0.0039682006
10279,0.99994576
10280,0.0030103764
10281,0.012390067
10282,0.010817254
10283,0.9996562
10284,0.99999475
10285,0.9996445
10286,0.028044922
10287,0.00695016
10288,0.025972547
10289,0.9999943
10290,0.013008938
10291,0.9995198
10292,0.99795413
10293,0.0076451534
10294,0.9999318
10295,0.0066345884
10296,0.011857735
10297,0.99976414
10298,0.9999076
10299,0.0010465118
10300,0.14346606
10301,0.0021437388
10302,0.014889793
10303,0.5677577
10304,0.999833
10305,0.0017482068
10306,0.045991875
10307,0.98127705
10308,0.061613515
10309,0.00014835589
10310,0.9999666
10311,0.9990029
10312,0.75471014
10313,0.019722585
10314,0.9989705
10315,0.99311334
10316,0.07388026
10317,0.9998728
10318,0.07226747
10319,0.9787935
10320,0.9997733
10321,0.99986756
10322,0.0024620607
10323,0.99824095
10324,0.9999685
10325,0.0028134636
10326,0.9678031
10327,0.86161155
10328,0.99990225
10329,0.99977463
10330,0.0020899882
10331,0.00021113695
10332,0.12580863
10333,0.7610113
10334,0.9999218
10335,0.99997497
10336,0.091407135
10337,0.99988425
10338,0.044415057
10339,0.0035772996
10340,0.42683554
10341,0.9999219
10342,0.99991083
10343,0.0902449
10344,0.99863464
10345,0.18021114
10346,0.9997863
10347,0.00047377573
10348,0.9999045
10349,0.0021839505
10350,0.99983394
10351,0.037586868
10352,0.0065053264
10353,0.0013038701
10354,0.988629
10355,0.9998653
10356,0.08047627
10357,0.99929965
10358,0.9999734
10359,0.99389344
10360,0.9927933
10361,0.00025659634
10362,0.05742034
10363,0.0032870844
10364,0.9997687
10365,0.9997998
10366,0.9956066
10367,0.11009195
10368,0.0008916695
10369,0.00014561493
10370,0.86549896
10371,0.9999275
10372,0.0008237839
10373,0.9729347
10374,0.9964774
10375,0.9999782
10376,0.992073
10377,0.9968856
10378,0.9992829
10379,0.015954323
10380,0.01870858
10381,0.0016419392
10382,0.00019191763
10383,0.9950094
10384,0.55405736
10385,0.9799011
10386,0.99973136
10387,0.94436294
10388,0.08388472
10389,0.9999585
10390,0.99745744
10391,0.115245156
10392,0.9999522
10393,0.98132646
10394,0.002830144
10395,0.016946286
10396,0.00076736294
10397,0.10864599
10398,0.0026926603
10399,0.033762515
10400,0.99917966
10401,0.030441724
10402,0.99408805
10403,0.9898127
10404,0.0026955686
10405,0.017108178
10406,0.0011033914
10407,0.99999285
10408,0.015601146
10409,0.010126161
10410,0.9999815
10411,0.9994373
10412,0.8504486
10413,0.04258099
10414,0.99868625
10415,0.9992399
10416,0.0016754088
10417,0.00011971279
10418,0.9998099
10419,0.022478402
10420,0.9732805
10421,0.004159462
10422,0.269724
10423,0.9999683
10424,0.00056884636
10425,0.46398288
10426,0.9999087
10427,0.0486991
10428,0.99995315
10429,0.99988127
10430,0.9517299
10431,0.0017969393
10432,0.9999715
10433,0.9998692
10434,0.9881948
10435,0.0011906526
10436,0.976704
10437,0.99988675
10438,0.99986625
10439,0.5063757
10440,0.0039399164
10441,0.01701012
10442,0.9982686
10443,0.9999747
10444,0.99997234
10445,0.0029096748
10446,0.9926663
10447,0.9981504
10448,0.016709419
10449,0.0022836395
10450,0.99749136
10451,0.041090082
10452,0.29119012
10453,0.00093416433
10454,0.030745028
10455,0.0044286977
10456,0.02106253
10457,0.9999863
10458,0.99295616
10459,0.5919903
10460,0.0028747674
10461,0.99297523
10462,0.0011514149
10463,0.99989545
10464,0.99987805
10465,0.012322554
10466,0.9953969
10467,0.9990434
10468,0.015248228
10469,0.9929904
10470,0.0087029105
10471,0.0018954435
10472,0.00078828615
10473,0.15565284
10474,0.022812935
10475,0.1904029
10476,0.021480791
10477,0.76846784
10478,0.9994204
10479,0.0023797783
10480,0.9943295
10481,0.990053
10482,0.19692867
10483,0.039734166
10484,0.9996252
10485,0.0023392509
10486,0.0025797996
10487,0.029125888
10488,0.0005994796
10489,0.016314687
10490,0.99961334
10491,0.0003351542
10492,0.05825751
10493,0.99994946
10494,0.9988325
10495,0.00029851007
10496,0.9991788
10497,0.99937207
10498,0.8620474
10499,0.99991035
10500,0.000637197
10501,0.9998971
10502,0.0006112046
10503,0.99940455
10504,0.0007883237
10505,0.08968026
10506,0.999841
10507,0.9998429
10508,0.12435082
10509,0.5746123
10510,0.9952969
10511,0.999928
10512,0.94406205
10513,0.03721902
10514,0.9999528
10515,0.98858464
10516,0.056256086
10517,0.9999291
10518,0.38479835
10519,0.00223244
10520,0.9995958
10521,0.058597356
10522,0.99163646
10523,0.9942614
10524,0.0028034332
10525,0.4002004
10526,0.9999219
10527,0.99985266
10528,0.004898126
10529,0.009637716
10530,0.07929705
10531,0.0966023
10532,0.00013227915
10533,0.99993896
10534,0.22224267
10535,0.009530148
10536,0.96756595
10537,0.0046191607
10538,0.114248246
10539,0.0056849793
10540,0.8318374
10541,0.9999715
10542,0.9998921
10543,0.98913646
10544,0.9999918
10545,0.021463383
10546,0.9983541
10547,0.00061640027
10548,0.99592763
10549,0.015287716
10550,0.03150154
10551,0.995017
10552,0.6505527
10553,0.99967504
10554,0.0016900274
