id1,id2,bert_similarity
53903,79026,0.18190208077430725
101619,67614,0.4518528878688812
73579,57927,0.6368049383163452
52126,56284,0.3504856824874878
94227,96584,0.6686996817588806
64791,77219,0.5540875196456909
33932,8836,0.6162608861923218
84040,27592,0.2346828430891037
84722,55621,0.0
87910,76117,0.0
75061,69523,0.27349984645843506
115841,3284,0.04807373881340027
76646,59912,0.0
17179,15661,0.5504004955291748
134977,25477,0.19015708565711975
100717,46607,0.23525337874889374
104014,103318,0.5627169609069824
59814,32114,0.16276338696479797
17803,55100,0.09689025580883026
126325,30415,0.039410561323165894
110586,109622,0.11198708415031433
72235,87896,0.4211987853050232
35448,73071,0.07406851649284363
133460,42868,0.29048529267311096
48354,106801,0.5211877226829529
93175,70393,0.1749594509601593
105274,104288,0.6098156571388245
6657,18678,0.6154472827911377
26509,12879,0.6072958707809448
27629,27642,0.7722080945968628
7451,16821,0.13426250219345093
11637,101228,0.285892128944397
24024,24025,0.873806357383728
7183,14534,0.6319658756256104
41818,80197,0.5706071853637695
38976,10702,0.09184981137514114
34350,119969,0.3117421865463257
13109,109650,0.06926865875720978
21096,106672,0.0
77043,136647,0.0
14041,11668,0.5247000455856323
61911,19256,0.15917691588401794
24489,36541,0.6155771017074585
104497,125011,-0.07450001686811447
104209,91625,0.11650971323251724
123153,36908,0.19880524277687073
9561,33041,0.46438300609588623
32612,125540,0.1196945309638977
120627,24195,0.11489388346672058
9343,53482,0.4747745394706726
73068,100440,0.3832566738128662
74795,38938,0.20383745431900024
30523,125149,0.12430237233638763
67069,102005,0.0
13455,67634,0.27526554465293884
70378,109403,0.014923745766282082
57954,38135,0.6524426937103271
95439,66220,0.4347883462905884
98303,86925,0.7107230424880981
64912,50346,0.6518062353134155
2899,103290,-0.13918592035770416
42806,17217,0.638094425201416
38901,45954,0.3247688412666321
47151,97188,0.09000756591558456
132245,127779,0.15187807381153107
69847,28593,0.5409510135650635
118096,55600,0.1494784653186798
128841,23209,-0.003487423062324524
27369,112456,-0.019685475155711174
4179,14186,0.5263320207595825
97598,117161,0.11185365915298462
56338,98083,0.20767712593078613
107732,127087,0.025380641222000122
8590,43670,0.5923747420310974
32383,100317,0.09823594987392426
6715,36517,0.20486897230148315
14188,5066,0.7097873091697693
22815,63764,0.48343002796173096
33088,42392,0.15354380011558533
1292,9810,0.5046494007110596
178,21224,0.7059167623519897
133542,122452,0.4303562641143799
18247,132551,0.18674400448799133
84270,28099,0.029937364161014557
89664,86802,-0.014154750853776932
48908,78858,0.41541555523872375
55450,39400,0.4741961359977722
7989,8049,0.34867095947265625
38221,72528,0.07814864814281464
73538,47891,0.19598397612571716
37605,37293,0.35179755091667175
36332,52502,0.17122802138328552
83091,83096,0.7369290590286255
13633,24185,0.5625050067901611
124376,40240,0.3003479838371277
67350,67386,0.4236851930618286
20520,30790,0.7120687961578369
61655,72950,0.01715666800737381
60658,119888,-0.0005383659154176712
47445,22246,0.07879579812288284
2037,38043,0.23957067728042603
9344,9320,0.5560122728347778
102381,47838,0.6526358127593994
35125,52988,0.6399669051170349
12287,109902,0.0
47062,41852,0.4985172152519226
56910,67555,0.00563021469861269
104680,109617,0.829269289970398
63925,35380,0.4370083808898926
110817,64190,0.22993290424346924
3590,38540,0.3627878427505493
18524,116855,0.17900633811950684
46915,11454,0.6885372400283813
36521,44443,0.07827040553092957
36023,42405,0.35058683156967163
57355,87591,0.1816185712814331
10588,11954,0.5268457531929016
23314,116185,0.01741538569331169
38897,46631,0.573501706123352
9513,9609,0.4423847794532776
71631,51949,0.0
5426,41915,0.32047614455223083
53611,8252,0.19051554799079895
59409,59417,0.5007429718971252
134994,79825,0.16981852054595947
77052,40353,0.45410799980163574
14421,17011,0.4411449432373047
123400,109144,0.28622913360595703
128265,31787,0.16695557534694672
76959,37437,0.34362906217575073
95017,44307,0.33078283071517944
57662,116202,0.06946037709712982
41340,19769,0.2706063985824585
6985,126129,0.15675067901611328
61733,96848,0.46227186918258667
122659,130315,-0.05906074494123459
92949,46059,0.4871132969856262
9931,8233,0.08130142092704773
56551,39855,0.5587091445922852
33145,7445,0.40634167194366455
66551,41990,0.5554018616676331
104079,108112,0.6154285669326782
55837,130223,0.021021932363510132
67984,37346,0.44794994592666626
5626,46577,0.21900874376296997
85656,86998,0.47239118814468384
60271,97478,0.0
31295,43248,0.31180107593536377
65666,54329,0.5521080493927002
60667,68037,0.3768424689769745
70225,124290,-0.13024508953094482
20916,92699,0.08760356158018112
13631,13417,0.5575029850006104
10382,74300,0.23287862539291382
82313,100570,-0.013753590174019337
17139,16979,0.7611507177352905
37832,2223,0.5023751258850098
58644,56911,0.12158284336328506
102180,92738,-0.007181627210229635
96941,103335,0.1032613068819046
77027,68452,0.559973955154419
43600,6838,0.5247430205345154
10244,29211,0.16050903499126434
14611,11799,0.45759668946266174
13282,13587,0.5734935998916626
51513,51973,0.0
61847,135963,0.0
101099,84670,0.1324896216392517
60679,45916,0.5315791368484497
62357,37293,0.27583181858062744
77245,72468,0.3696398138999939
20990,57680,0.5976500511169434
43225,33376,0.5426269173622131
6055,5651,0.6208419799804688
60293,83167,0.688540518283844
6254,101405,0.1267792284488678
120051,74035,0.2025185078382492
59837,19790,0.4347856640815735
12449,128262,0.19904939830303192
126693,65085,0.1156451553106308
35040,125787,0.0605531707406044
68951,103091,0.12227317690849304
8923,103014,0.04920926317572594
51494,9406,0.21578583121299744
117649,99399,0.19696030020713806
32632,34948,0.4284576177597046
62320,6904,0.6228026747703552
13307,6105,0.39624810218811035
111531,120975,0.7100772857666016
94321,82622,0.39487653970718384
16045,18071,0.06392673403024673
22214,107984,-0.16085822880268097
2388,1242,0.4780929684638977
682,54293,0.4959176480770111
27998,28047,0.4440879225730896
85484,122751,0.6333262920379639
7758,7997,0.3768179416656494
50958,8554,0.5430985689163208
21091,79226,0.7086150646209717
107765,115379,0.15425023436546326
99598,14716,0.10111759603023529
66334,57633,0.2627192735671997
107892,107898,0.4701656997203827
23043,7867,0.5026195049285889
52834,37241,0.26096609234809875
63106,134003,0.0840064212679863
130667,33499,0.021011672914028168
119414,29834,0.10663808137178421
51896,22249,0.5121392011642456
127465,103166,0.03991887345910072
32769,40705,0.41655033826828003
126628,70823,0.10608682036399841
83403,9032,0.09289431571960449
125052,116407,0.09794643521308899
21836,113137,0.1690768599510193
75892,91902,0.5563706159591675
26928,44569,0.4896339178085327
49365,94246,0.7239538431167603
45615,82839,0.28538376092910767
70633,124895,0.16875706613063812
91039,91037,0.579587459564209
12725,76018,0.4245227575302124
1308,38280,0.6428414583206177
47844,21119,0.0
43887,130475,0.026975585147738457
61810,74875,0.6672612428665161
37266,98401,0.03767864778637886
8965,135936,0.0
18184,42473,0.6410067081451416
130622,81588,0.18636588752269745
16425,22514,0.3942428231239319
27813,42637,0.1779298186302185
40133,11950,0.188563734292984
72947,62769,0.4262009859085083
8928,10606,0.54567551612854
97780,97794,0.7133945822715759
40255,6836,0.7670886516571045
71756,102364,0.12969201803207397
21096,91398,0.0
25134,36009,0.9700334668159485
134127,49830,0.03331395238637924
103194,52750,0.16679729521274567
9517,10420,0.5920455455780029
80569,98951,0.44387832283973694
41588,65789,0.5798147916793823
97439,117742,0.3969554901123047
64132,122566,-0.030018040910363197
1140,114017,0.2164880335330963
91983,109057,0.09157530218362808
35892,5655,0.215051531791687
129441,35207,-0.04519534856081009
1918,4221,0.49994319677352905
39178,33432,0.6282562017440796
16693,47660,0.35377365350723267
49820,49214,0.5422528982162476
22423,82925,0.0
13254,15734,0.38560280203819275
53925,34360,0.5607158541679382
7420,30403,0.681620180606842
126676,20000,0.017694363370537758
59752,77932,0.49454814195632935
17329,21905,0.2470044046640396
18324,111181,0.26788878440856934
71210,28549,0.0
24730,44020,0.33470404148101807
27129,27343,0.5689185261726379
15576,67308,-0.026174234226346016
1292,9868,0.6370550394058228
90376,126139,0.0
99508,6313,0.1787901371717453
10582,95341,0.298439621925354
74846,73761,0.6572803854942322
18384,36010,0.1677151918411255
78359,103758,0.21270403265953064
21966,75856,-0.041676465421915054
16800,119470,0.46369603276252747
7737,25895,0.2720378637313843
120664,112262,0.06373028457164764
9595,10324,0.7393823862075806
90822,86896,-0.12423320859670639
66845,117503,0.2580357491970062
27349,22137,0.4018501341342926
74941,74599,0.28526297211647034
33662,79545,0.06502023339271545
102524,136162,0.31321096420288086
51116,89511,0.31308484077453613
51429,135227,0.050113145262002945
4130,89856,0.454886794090271
105092,78103,-0.07513435184955597
85357,49389,0.17082037031650543
21772,85043,0.2528819441795349
63717,75953,0.6684927344322205
56773,70932,0.7085115909576416
4299,31671,0.308701753616333
105840,108517,0.616000235080719
768,52298,0.0
86044,32145,0.0
14994,100139,0.06471388041973114
11149,25671,0.6410927772521973
12697,131320,0.0
44027,70917,0.633181631565094
41544,40707,0.48509371280670166
57476,131622,0.15060648322105408
58453,49313,0.1478845328092575
4903,108347,0.31536179780960083
14275,48824,0.5040445327758789
9967,35107,0.3140478730201721
96303,509,0.5806661248207092
106213,105842,0.7133921384811401
2442,39284,0.5413680672645569
15217,42111,0.5360209345817566
42966,15605,0.3641834855079651
90338,10473,0.01354649756103754
54698,45655,0.20506592094898224
50040,52058,0.1359938085079193
13566,33213,0.684276282787323
7420,30678,0.6840277314186096
16530,105593,0.0
434,40152,0.5956522226333618
92362,23479,0.44326308369636536
133359,137659,0.09128747135400772
48683,7898,0.13092103600502014
98617,80111,0.23202502727508545
74716,119512,0.06790104508399963
12314,107919,0.07532761991024017
12881,75570,0.6508643627166748
26275,26330,0.5060797929763794
130272,45474,0.060816988348960876
137300,27281,0.0
53703,53689,0.5704591274261475
39460,54797,0.15529507398605347
54329,41559,0.6959946751594543
68414,92851,0.43569430708885193
108878,54784,0.007387047633528709
43789,47843,0.4918586313724518
104940,104469,0.32705214619636536
121512,48824,0.08754739165306091
9515,51088,0.11831817775964737
18350,74012,0.6447242498397827
1518,44201,0.3382147550582886
123930,94625,0.0
47440,41749,0.054219432175159454
27998,84014,0.4705749452114105
13285,48135,0.5041950345039368
89582,29927,0.537233829498291
47776,104453,0.015327047556638718
31242,2002,0.4239104092121124
79885,91949,0.6128495931625366
16647,37720,0.750312089920044
30118,131701,0.055429138243198395
116329,49134,0.07894415408372879
11852,22805,0.7534955739974976
40276,27885,0.45501238107681274
136245,96563,0.0
94059,88190,0.1127185970544815
116242,64308,0.04659494757652283
111946,61707,0.02002605050802231
8975,84419,0.31884506344795227
68155,101963,0.045409195125103
127824,2969,0.0
36023,49351,0.5779865980148315
114308,114303,0.594693124294281
57332,92137,0.1437908113002777
60811,103312,0.4097635746002197
15291,90140,0.0
131159,50037,0.26364007592201233
12553,48406,0.045607615262269974
89227,98956,0.0
132153,35783,0.09116015583276749
75213,15388,0.08593203127384186
47389,64528,0.11566059291362762
4833,11337,0.5199962854385376
79876,79065,0.1317058801651001
6791,10713,0.6041069030761719
87533,12578,0.27690351009368896
56418,134320,0.8227624893188477
25761,89871,0.5025224685668945
83187,30915,-0.02389845997095108
50822,2482,0.2916126549243927
52616,52634,0.5803267955780029
98185,73221,0.37247318029403687
71725,132452,0.10468808561563492
120313,27980,0.07294736057519913
48198,125610,0.49985235929489136
90528,53167,0.08577482402324677
17903,19560,0.37148866057395935
39344,32887,0.622246503829956
24989,79344,0.0
37820,11316,0.3691708743572235
44067,69595,0.14158272743225098
19401,18357,0.38434290885925293
10564,49730,0.6158052682876587
6090,96847,0.3091281056404114
37120,10984,0.3249397575855255
7270,97050,0.6606094837188721
122533,112332,0.7708810567855835
39798,51344,0.5170568227767944
74524,62332,0.4977768361568451
10799,75200,0.11471997201442719
64360,64295,0.7091432809829712
16516,25476,0.4222169518470764
3780,57522,0.5816792249679565
108105,61253,0.12113632261753082
40638,44033,0.5139451622962952
16446,28184,0.43368324637413025
56217,62550,0.10507577657699585
70870,18488,0.2697542607784271
84079,108693,-0.02567928656935692
45949,79696,0.14031583070755005
98750,39938,0.10330274701118469
73587,111202,0.0
118109,17275,0.28775104880332947
74791,113246,-0.0207519493997097
25314,50918,0.3292122483253479
18973,100978,0.5363979339599609
71850,41630,0.31653934717178345
4429,22941,0.3328593075275421
69845,121371,-0.0012746695429086685
17940,39935,0.11784368753433228
35950,6575,0.49552422761917114
61269,88971,0.19958458840847015
51847,1551,0.0
5063,78416,0.5133132934570312
51626,51988,0.5662064552307129
96393,84063,0.14281043410301208
99375,31600,0.2708231210708618
29711,40688,0.49221017956733704
96042,31495,0.5171252489089966
56883,110250,0.3789125680923462
40413,7837,0.5328112244606018
9430,76932,0.314277321100235
53653,21569,0.13257507979869843
13991,26144,0.7010626792907715
8519,21290,0.44181758165359497
2688,11615,-0.07657153904438019
71614,87595,0.6510871648788452
54554,28828,0.34806132316589355
21777,34740,0.5868587493896484
5076,63234,0.5462679862976074
37402,79750,0.18046918511390686
104608,104590,0.6747906804084778
68892,48087,-0.09888714551925659
75988,87652,0.07177725434303284
32127,120718,0.0
14615,14296,0.43838751316070557
23352,21089,0.5514620542526245
132304,54405,0.05459245294332504
68661,15972,0.6455667018890381
16444,82820,0.22091525793075562
1315,6018,0.3320058584213257
53133,103706,-0.0209275521337986
17196,62502,0.3746721148490906
88398,111797,0.5059912204742432
21381,77367,0.5418922901153564
44475,44588,0.6443563103675842
5104,70583,0.14772328734397888
100867,111883,0.24057017266750336
92418,46122,0.22485512495040894
24786,63468,0.25191545486450195
6931,94363,0.19934561848640442
43137,66165,0.6716810464859009
64323,77684,0.6804565191268921
30834,88678,0.16633765399456024
12407,60862,0.589034914970398
117842,90751,0.07042331248521805
61837,120002,0.018407326191663742
83732,78268,0.3321942985057831
84614,83486,0.015078853815793991
