id1,id2,shared_word_count,shared_word_ratio
33158,67543,25.0,0.18518518518518517
18325,18106,18.0,0.13953488372093023
81928,79452,0.0,0.0
44680,78715,17.0,0.1452991452991453
1137,3254,17.0,0.17894736842105263
34869,13129,26.0,0.17567567567567569
1476,31014,44.0,0.2603550295857988
41795,81366,13.0,0.19696969696969696
36875,88171,34.0,0.19428571428571428
19687,18887,34.0,0.23776223776223776
17842,20668,16.0,0.20512820512820512
1295,76645,23.0,0.1270718232044199
128879,123997,11.0,0.10091743119266056
635,49986,25.0,0.15432098765432098
34429,56232,23.0,0.20175438596491227
7876,35609,5.0,0.13157894736842105
130344,76479,19.0,0.16521739130434782
89671,49172,20.0,0.14705882352941177
125983,808,20.0,0.11764705882352941
68608,99903,22.0,0.2857142857142857
49943,63085,22.0,0.2018348623853211
34919,40715,22.0,0.15714285714285714
31812,16392,31.0,0.164021164021164
91943,93259,16.0,0.18181818181818182
79514,103890,11.0,0.28205128205128205
108148,117373,24.0,0.2962962962962963
15344,42775,18.0,0.16071428571428573
92313,2659,23.0,0.13529411764705881
14139,91551,33.0,0.1875
83233,83234,14.0,0.18181818181818182
70841,49276,21.0,0.14482758620689656
26507,14371,19.0,0.15702479338842976
1037,13307,28.0,0.1958041958041958
58358,83673,17.0,0.1349206349206349
39122,106229,23.0,0.15436241610738255
852,9514,22.0,0.15172413793103448
116091,130185,19.0,0.13970588235294118
60431,102196,20.0,0.16129032258064516
91553,77239,26.0,0.26
14221,69206,13.0,0.11504424778761062
134188,72368,13.0,0.18309859154929578
58896,96019,22.0,0.15172413793103448
131913,136206,0.0,0.0
66624,94424,19.0,0.14960629921259844
19455,23822,15.0,0.13157894736842105
103852,127009,18.0,0.18947368421052632
64797,63013,24.0,0.12972972972972974
41798,55960,23.0,0.19166666666666668
13478,24593,33.0,0.20245398773006135
98473,36156,0.0,0.0
4623,13046,30.0,0.1485148514851485
19455,18979,22.0,0.19298245614035087
57267,68049,18.0,0.16071428571428573
104592,104602,29.0,0.2871287128712871
121948,55705,29.0,0.1870967741935484
3601,87419,0.0,0.0
38701,68001,19.0,0.20652173913043478
7777,57479,18.0,0.23076923076923078
35981,14085,19.0,0.2
86800,31084,14.0,0.208955223880597
120335,90919,20.0,0.19801980198019803
43321,73851,19.0,0.1144578313253012
24544,5155,21.0,0.1590909090909091
112541,13115,24.0,0.14634146341463414
132159,74350,16.0,0.10810810810810811
38882,67062,29.0,0.13551401869158877
44500,18018,30.0,0.17045454545454544
8512,8995,16.0,0.13114754098360656
5074,73186,33.0,0.20245398773006135
64890,36510,24.0,0.24489795918367346
1744,45599,28.0,0.1564245810055866
39281,19739,28.0,0.21374045801526717
57250,98773,18.0,0.14754098360655737
131606,7326,6.0,0.06741573033707865
93459,131580,18.0,0.12244897959183673
100022,58553,19.0,0.14615384615384616
55857,56199,25.0,0.12690355329949238
24502,55289,21.0,0.19626168224299065
101766,134801,20.0,0.14814814814814814
72202,6740,16.0,0.1391304347826087
5469,16742,25.0,0.16129032258064516
7613,112745,0.0,0.0
45931,92557,18.0,0.12857142857142856
12935,13747,25.0,0.16891891891891891
123238,76161,20.0,0.19607843137254902
85305,99414,19.0,0.23170731707317074
63507,63465,38.0,0.2111111111111111
21604,26316,17.0,0.18085106382978725
68764,25123,0.0,0.0
30951,26572,22.0,0.15172413793103448
123065,96821,6.0,0.13333333333333333
127818,135470,19.0,0.18627450980392157
75415,115252,22.0,0.13836477987421383
477,96444,31.0,0.2012987012987013
13327,86022,19.0,0.1484375
122571,79162,22.0,0.16176470588235295
30571,51894,18.0,0.1935483870967742
56012,103543,15.0,0.1
89820,100668,13.0,0.11504424778761062
33199,40345,54.0,0.32926829268292684
40790,24396,16.0,0.10738255033557047
11856,22785,17.0,0.25757575757575757
26601,109137,13.0,0.22033898305084745
68847,35012,12.0,0.11650485436893204
123061,124568,11.0,0.14864864864864866
101956,43797,9.0,0.08181818181818182
40264,43060,30.0,0.15873015873015872
18773,48203,15.0,0.14705882352941177
15227,108539,19.0,0.14960629921259844
85539,94592,26.0,0.16455696202531644
32286,12004,32.0,0.19875776397515527
104722,110002,22.0,0.12790697674418605
60579,48775,36.0,0.2
64470,51018,0.0,0.0
92655,68770,13.0,0.14130434782608695
107181,54353,11.0,0.10476190476190476
7867,102230,10.0,0.15873015873015872
14188,129377,17.0,0.13076923076923078
6562,15131,23.0,0.19166666666666668
28117,85492,9.0,0.1836734693877551
121338,125929,23.0,0.1411042944785276
134505,28753,14.0,0.14893617021276595
49004,82755,26.0,0.1897810218978102
57948,19008,18.0,0.16216216216216217
7655,66397,25.0,0.2066115702479339
26603,69554,21.0,0.12962962962962962
79559,58497,26.0,0.15950920245398773
56426,121647,18.0,0.1836734693877551
16286,46143,25.0,0.2066115702479339
103750,102879,21.0,0.19444444444444445
44906,57694,20.0,0.17391304347826086
126489,63579,19.0,0.15702479338842976
40635,54876,13.0,0.1326530612244898
62938,68941,20.0,0.15267175572519084
40854,27560,18.0,0.15126050420168066
38599,62569,14.0,0.15053763440860216
95903,105320,14.0,0.1346153846153846
23528,30836,20.0,0.14814814814814814
54441,11333,31.0,0.16145833333333334
86009,40495,13.0,0.12380952380952381
67472,33944,11.0,0.18032786885245902
9387,34539,17.0,0.2125
62404,31301,21.0,0.18421052631578946
9546,3096,19.0,0.1623931623931624
40134,86806,25.0,0.17857142857142858
80213,64531,18.0,0.15384615384615385
45345,100052,13.0,0.15294117647058825
77638,68040,19.0,0.18446601941747573
15450,18088,29.0,0.19078947368421054
71851,89810,17.0,0.13821138211382114
77514,104693,12.0,0.08571428571428572
62337,104313,38.0,0.21348314606741572
71852,71907,31.0,0.16847826086956522
11860,11868,24.0,0.17777777777777778
52232,15103,19.0,0.1532258064516129
35012,70819,32.0,0.18285714285714286
47247,46983,42.0,0.18834080717488788
65803,113273,14.0,0.08974358974358974
45743,80202,13.0,0.12380952380952381
34684,74909,15.0,0.14150943396226415
4559,32528,25.0,0.15060240963855423
81863,121858,0.0,0.0
92880,80897,15.0,0.11278195488721804
71310,34030,0.0,0.0
18107,31707,42.0,0.32558139534883723
73,293,20.0,0.17543859649122806
13435,11411,20.0,0.1652892561983471
1222,81179,20.0,0.15873015873015872
112302,112306,24.0,0.18461538461538463
60579,18606,45.0,0.18
109594,124303,20.0,0.15151515151515152
41721,48978,32.0,0.17297297297297298
30369,30463,39.0,0.43820224719101125
6486,43057,17.0,0.13709677419354838
43078,43092,25.0,0.15151515151515152
47957,80795,24.0,0.1643835616438356
14972,127869,20.0,0.18181818181818182
97799,37468,21.0,0.13725490196078433
124924,119676,20.0,0.14184397163120568
7179,40088,25.0,0.20491803278688525
68809,114864,15.0,0.11029411764705882
3170,30933,11.0,0.11578947368421053
91799,101176,30.0,0.22388059701492538
52745,130733,18.0,0.10909090909090909
106001,38754,16.0,0.13675213675213677
91691,50025,16.0,0.1415929203539823
120470,101102,27.0,0.20610687022900764
27091,43758,19.0,0.1484375
129455,31613,13.0,0.13402061855670103
24001,124408,8.0,0.15384615384615385
59770,11559,20.0,0.14084507042253522
40175,24142,19.0,0.18811881188118812
76679,6018,20.0,0.11627906976744186
12483,9961,21.0,0.12280701754385964
33290,39339,15.0,0.11538461538461539
8566,10600,13.0,0.203125
5413,46746,24.0,0.14814814814814814
8492,8735,18.0,0.1565217391304348
24230,77828,16.0,0.12698412698412698
5415,115823,14.0,0.2545454545454545
66001,34691,30.0,0.19480519480519481
95281,116474,23.0,0.1513157894736842
80817,91048,16.0,0.12598425196850394
17665,105644,16.0,0.1103448275862069
109058,109062,29.0,0.1676300578034682
92140,88685,24.0,0.27906976744186046
61450,60247,16.0,0.17391304347826086
24966,5465,24.0,0.15894039735099338
7002,130523,11.0,0.10784313725490197
6790,60287,26.0,0.17218543046357615
60364,119163,0.0,0.0
2414,980,23.0,0.16911764705882354
89996,49351,39.0,0.22285714285714286
3013,37262,0.0,0.0
46942,56333,17.0,0.16831683168316833
34612,43621,19.0,0.1366906474820144
110352,98757,9.0,0.14754098360655737
50272,5141,23.0,0.17692307692307693
65004,120099,16.0,0.13008130081300814
128469,1207,20.0,0.1092896174863388
15384,31907,37.0,0.20441988950276244
72917,12713,22.0,0.1111111111111111
35246,9112,24.0,0.21428571428571427
74514,89009,12.0,0.21428571428571427
18361,19197,20.0,0.16806722689075632
103987,15179,19.0,0.2289156626506024
114425,103959,13.0,0.18055555555555555
88200,92830,22.0,0.14965986394557823
54686,32124,25.0,0.19083969465648856
1370,102014,0.0,0.0
3536,3770,15.0,0.13043478260869565
10056,9908,35.0,0.16666666666666666
74033,74025,20.0,0.10101010101010101
101839,55217,22.0,0.17054263565891473
126287,68575,14.0,0.09271523178807947
34255,41622,39.0,0.18932038834951456
127615,7841,15.0,0.1171875
64970,113848,21.0,0.14093959731543623
52382,97426,20.0,0.10362694300518134
86318,17715,17.0,0.10303030303030303
122952,131271,16.0,0.13559322033898305
29394,98064,24.0,0.2608695652173913
43467,103654,28.0,0.16766467065868262
115883,16720,9.0,0.16071428571428573
33019,72213,22.0,0.2391304347826087
23043,44742,17.0,0.12318840579710146
50722,75927,17.0,0.11409395973154363
96705,99405,27.0,0.24107142857142858
89937,130168,11.0,0.12087912087912088
78123,56171,28.0,0.14285714285714285
28522,134670,13.0,0.22807017543859648
48627,7147,30.0,0.19607843137254902
75727,8859,15.0,0.12
84570,84569,21.0,0.1875
104775,103727,29.0,0.2283464566929134
66950,128946,14.0,0.15730337078651685
40196,76631,23.0,0.152317880794702
89000,29565,14.0,0.11570247933884298
97003,60394,23.0,0.1678832116788321
56832,55938,27.0,0.19014084507042253
131648,64770,14.0,0.14583333333333334
93399,54134,25.0,0.1388888888888889
132566,48551,13.0,0.13402061855670103
135982,103024,14.0,0.1414141414141414
70595,99398,22.0,0.13664596273291926
13588,6456,35.0,0.19662921348314608
66151,66114,21.0,0.12962962962962962
123832,106571,18.0,0.1935483870967742
38339,38074,18.0,0.16822429906542055
97560,8267,0.0,0.0
78498,120306,17.0,0.10967741935483871
27163,124683,12.0,0.09523809523809523
68244,26340,12.0,0.14814814814814814
8950,28446,20.0,0.2702702702702703
26478,26466,0.0,0.0
75681,69413,24.0,0.15286624203821655
91536,82206,20.0,0.16
46763,118259,11.0,0.11702127659574468
97938,66282,19.0,0.1366906474820144
70134,74107,18.0,0.15126050420168066
92834,47685,15.0,0.16129032258064516
14729,17631,24.0,0.13714285714285715
89645,95631,8.0,0.125
25189,43341,37.0,0.21764705882352942
39334,17779,22.0,0.1774193548387097
31580,76082,25.0,0.23809523809523808
14910,22780,29.0,0.18012422360248448
83670,128035,12.0,0.15
17195,62889,20.0,0.15625
113065,107157,22.0,0.16058394160583941
12247,31923,30.0,0.20134228187919462
97521,40192,23.0,0.15753424657534246
119928,128106,0.0,0.0
103999,129112,10.0,0.09523809523809523
70505,76237,33.0,0.25
22039,22508,22.0,0.1896551724137931
88060,137723,0.0,0.0
40978,89551,19.0,0.21348314606741572
25459,59471,17.0,0.1452991452991453
132204,114134,19.0,0.12337662337662338
105279,104235,19.0,0.1310344827586207
136853,138464,0.0,0.0
73766,2644,16.0,0.2711864406779661
42159,33482,30.0,0.1694915254237288
28316,28235,21.0,0.1810344827586207
72562,12955,20.0,0.12269938650306748
70337,5019,19.0,0.19387755102040816
112917,59345,25.0,0.21551724137931033
77981,135743,17.0,0.26153846153846155
105002,64387,12.0,0.14285714285714285
95092,95091,25.0,0.1366120218579235
85978,7506,12.0,0.1188118811881188
62174,58524,18.0,0.17475728155339806
21802,69231,20.0,0.20202020202020202
31475,44952,19.0,0.16379310344827586
4986,67849,24.0,0.1276595744680851
17384,16918,35.0,0.18716577540106952
43022,134660,17.0,0.12686567164179105
121038,60272,0.0,0.0
4592,71938,17.0,0.17708333333333334
105437,15085,14.0,0.08484848484848485
32309,26399,21.0,0.19090909090909092
111944,96203,15.0,0.08108108108108109
22790,22409,0.0,0.0
42350,18300,46.0,0.21296296296296297
102966,123707,20.0,0.15625
52876,65997,14.0,0.15730337078651685
34339,82672,19.0,0.13768115942028986
17333,12788,9.0,0.0967741935483871
4860,7109,22.0,0.15714285714285714
66184,67642,21.0,0.14685314685314685
24229,46140,22.0,0.1456953642384106
31930,104076,13.0,0.11818181818181818
6760,43601,29.0,0.17901234567901234
81572,50942,13.0,0.1262135922330097
42579,15898,37.0,0.20670391061452514
137503,122455,11.0,0.1506849315068493
39178,65003,19.0,0.15702479338842976
124085,124086,56.0,0.3916083916083916
5504,18583,24.0,0.1276595744680851
26505,15105,10.0,0.22727272727272727
68291,7660,18.0,0.17647058823529413
117471,99911,15.0,0.18072289156626506
27753,93920,12.0,0.13953488372093023
36651,109076,14.0,0.1794871794871795
34594,34632,27.0,0.18120805369127516
34479,21584,23.0,0.27380952380952384
80659,112792,17.0,0.1574074074074074
83046,12212,17.0,0.14655172413793102
44648,96579,25.0,0.15822784810126583
30658,64143,0.0,0.0
56582,109508,19.0,0.1919191919191919
32402,67838,20.0,0.2
25866,64276,22.0,0.19642857142857142
36023,12925,15.0,0.13392857142857142
2882,11283,19.0,0.17117117117117117
68677,27665,19.0,0.13013698630136986
69405,11564,19.0,0.15966386554621848
46439,51247,30.0,0.14218009478672985
33888,135358,20.0,0.16666666666666666
38172,85574,20.0,0.1652892561983471
74101,50249,24.0,0.1111111111111111
16271,41031,11.0,0.2391304347826087
88937,46577,16.0,0.1415929203539823
95130,37528,27.0,0.225
67686,41402,18.0,0.20454545454545456
8628,40660,20.0,0.16260162601626016
133369,23769,23.0,0.18110236220472442
125723,30828,17.0,0.11888111888111888
62434,91268,22.0,0.1774193548387097
20817,61263,0.0,0.0
30621,21997,20.0,0.2702702702702703
58294,16804,13.0,0.11206896551724138
54066,40733,14.0,0.21875
7867,55485,14.0,0.1891891891891892
78909,97398,27.0,0.18120805369127516
103538,109217,26.0,0.16560509554140126
99796,106969,13.0,0.16666666666666666
67436,51073,18.0,0.1935483870967742
16915,95396,19.0,0.13970588235294118
50956,125046,15.0,0.13636363636363635
99516,41960,29.0,0.1407766990291262
16567,49309,16.0,0.1509433962264151
20522,102374,15.0,0.12931034482758622
64243,137898,0.0,0.0
17329,22540,14.0,0.1308411214953271
133544,123096,19.0,0.11377245508982035
18831,87076,20.0,0.17543859649122806
83601,117518,14.0,0.1346153846153846
9788,69546,30.0,0.16216216216216217
71774,105655,9.0,0.16666666666666666
41484,7973,18.0,0.11464968152866242
83393,66383,25.0,0.11904761904761904
37705,2020,19.0,0.13194444444444445
48259,117142,25.0,0.21008403361344538
44139,52682,13.0,0.10655737704918032
128611,10255,27.0,0.16363636363636364
38901,46100,22.0,0.1774193548387097
27440,66769,20.0,0.15503875968992248
12452,20253,18.0,0.09782608695652174
11195,111997,25.0,0.1953125
11741,39525,14.0,0.16470588235294117
40410,35844,17.0,0.20987654320987653
10654,83091,25.0,0.1968503937007874
49543,29309,23.0,0.12637362637362637
43751,81210,26.0,0.208
40519,58008,0.0,0.0
61808,1142,18.0,0.1232876712328767
107634,93246,16.0,0.12213740458015267
16668,11815,21.0,0.1926605504587156
56148,9323,20.0,0.0975609756097561
71278,111448,20.0,0.11904761904761904
80616,136653,19.0,0.12179487179487179
66184,67603,21.0,0.15441176470588236
120541,83132,16.0,0.16494845360824742
131599,101488,15.0,0.12605042016806722
46722,50101,27.0,0.18243243243243243
27998,47882,23.0,0.16911764705882354
9324,9336,36.0,0.18461538461538463
6826,21301,18.0,0.1487603305785124
24045,51541,13.0,0.16666666666666666
45012,38930,39.0,0.1902439024390244
21618,58171,12.0,0.12371134020618557
63712,114504,28.0,0.23140495867768596
45525,32526,24.0,0.15483870967741936
44353,44327,29.0,0.29
7639,12438,26.0,0.14444444444444443
28645,28746,4.0,0.21052631578947367
71774,109691,13.0,0.09352517985611511
104063,8845,13.0,0.16666666666666666
55680,97361,23.0,0.1419753086419753
49145,36608,23.0,0.14935064935064934
14364,68247,22.0,0.24719101123595505
24149,81232,25.0,0.12195121951219512
20862,47217,22.0,0.12429378531073447
130703,96585,12.0,0.12631578947368421
7557,20556,10.0,0.23255813953488372
53801,73130,13.0,0.14772727272727273
12580,107374,19.0,0.1366906474820144
18853,33848,0.0,0.0
18304,42333,32.0,0.25
79659,56418,15.0,0.09868421052631579
6826,6586,24.0,0.1935483870967742
95137,108707,13.0,0.10483870967741936
36410,8302,13.0,0.17333333333333334
16517,16995,19.0,0.17272727272727273
104706,104561,21.0,0.328125
95676,79787,12.0,0.18181818181818182
19341,27101,17.0,0.16831683168316833
90811,54226,21.0,0.175
22554,48872,21.0,0.14189189189189189
68394,63747,28.0,0.13333333333333333
62348,19870,17.0,0.19540229885057472
73776,68050,15.0,0.17045454545454544
8716,35245,20.0,0.2247191011235955
88394,89731,0.0,0.0
51321,39971,16.0,0.2222222222222222
137643,29417,28.0,0.13793103448275862
48599,27216,26.0,0.17687074829931973
124268,106647,21.0,0.15
14129,24739,25.0,0.2
118459,75098,16.0,0.14953271028037382
64202,42266,18.0,0.1487603305785124
127071,95121,11.0,0.08461538461538462
33616,33710,0.0,0.0
74836,107878,0.0,0.0
59926,10657,0.0,0.0
51224,59855,18.0,0.144
55438,64127,22.0,0.2018348623853211
74101,54157,33.0,0.2088607594936709
117,32232,0.0,0.0
82780,135637,0.0,0.0
32648,36664,18.0,0.1836734693877551
41741,48660,22.0,0.14012738853503184
56322,28998,29.0,0.2283464566929134
79917,47075,9.0,0.13636363636363635
106223,20332,20.0,0.12345679012345678
97112,23851,11.0,0.12222222222222222
135316,10785,23.0,0.1597222222222222
72300,101057,30.0,0.24
3810,53074,32.0,0.14035087719298245
18842,17923,19.0,0.18811881188118812
128196,64299,15.0,0.13513513513513514
42021,6817,17.0,0.1440677966101695
90914,108542,12.0,0.14457831325301204
55368,53012,9.0,0.16981132075471697
44971,45005,0.0,0.0
88456,88489,15.0,0.12605042016806722
119552,7191,20.0,0.18181818181818182
27561,9278,19.0,0.10795454545454546
12584,128376,17.0,0.16666666666666666
119725,105088,14.0,0.1037037037037037
88326,12421,15.0,0.08875739644970414
59082,121936,22.0,0.1437908496732026
27429,27497,26.0,0.16455696202531644
2442,13082,22.0,0.19298245614035087
30533,55817,20.0,0.15037593984962405
