id1,id2,shared_word_count
69171,103083,16.0
73998,127140,14.0
58120,79088,20.0
33212,65106,22.0
6895,73708,23.0
49908,28327,19.0
15419,3054,19.0
24578,33191,24.0
61531,64706,15.0
104905,40315,17.0
47327,30822,10.0
16317,12414,20.0
51560,51573,16.0
126321,129230,13.0
17590,5808,34.0
51628,33486,29.0
99630,79041,24.0
85120,111034,11.0
38574,90604,17.0
119002,4839,19.0
1104,10678,21.0
19024,24453,33.0
58657,124418,20.0
67959,120309,20.0
137854,73183,20.0
50663,31965,17.0
32479,46753,27.0
8921,8952,15.0
98633,6795,14.0
132120,11664,0.0
52244,52202,25.0
109034,69150,15.0
90955,34859,11.0
59724,50060,50.0
114881,95491,17.0
54358,99247,21.0
17779,122911,19.0
81328,69402,22.0
102229,103209,21.0
16662,137655,14.0
111099,84878,19.0
32472,24861,22.0
32281,24364,25.0
5784,46315,16.0
63250,20117,15.0
32134,77718,14.0
59465,30946,18.0
32452,96589,16.0
11928,71863,18.0
56742,92219,17.0
100903,100904,30.0
79540,114963,14.0
39480,48697,27.0
50846,41111,17.0
79998,102440,11.0
985,18698,19.0
125400,129206,0.0
9571,9555,11.0
41587,70313,22.0
36374,39430,19.0
69727,86480,21.0
87785,99891,30.0
4235,25191,35.0
82539,29660,29.0
74273,33840,21.0
24355,34635,20.0
95748,42578,15.0
28835,58234,20.0
5421,5734,26.0
5388,16175,18.0
38405,2161,26.0
81499,129362,0.0
64322,128158,22.0
125322,36530,9.0
92779,101726,20.0
31042,110166,0.0
36785,74318,23.0
2183,35349,26.0
121185,39688,22.0
116759,42940,16.0
21343,22594,31.0
15716,107048,26.0
120197,130517,0.0
128857,21075,8.0
34688,25065,22.0
5364,47621,33.0
12010,16485,33.0
87263,135966,0.0
105009,108154,27.0
17647,38688,39.0
93124,121855,20.0
116639,17030,18.0
24417,36102,29.0
122838,35978,18.0
18347,18253,25.0
105044,67494,0.0
4044,32816,29.0
31699,18263,31.0
1362,49805,21.0
79253,77877,28.0
25877,19871,23.0
4574,4879,25.0
34464,109907,10.0
84182,93111,12.0
109012,59038,0.0
72193,107214,17.0
72821,109689,20.0
10924,10761,22.0
105509,93446,8.0
37220,88105,29.0
4028,41689,30.0
136631,71391,0.0
24451,32946,22.0
112379,54649,16.0
45500,121020,22.0
76192,86645,32.0
75606,50921,20.0
10802,63595,32.0
15336,10435,26.0
10870,4783,20.0
66665,41174,25.0
111120,99042,16.0
71549,102140,29.0
94055,112025,21.0
54884,66988,20.0
70870,100404,18.0
36187,71378,10.0
8528,121483,0.0
14460,21723,22.0
31398,78738,16.0
93410,109471,0.0
84359,138459,18.0
47234,92680,22.0
12856,4366,24.0
26965,26962,93.0
4185,4271,22.0
49724,33586,16.0
16417,16106,29.0
29511,101008,26.0
24374,32815,26.0
32843,61548,13.0
436,50265,18.0
102753,134277,14.0
15330,68193,24.0
91172,8359,34.0
53955,131492,19.0
45984,105986,14.0
108369,89750,15.0
8207,51930,0.0
60629,100484,17.0
100651,68129,16.0
40906,41251,26.0
33944,59292,16.0
54603,21853,14.0
7847,7882,13.0
28085,87100,28.0
2529,12942,21.0
115302,74728,21.0
104236,227,9.0
104379,41416,19.0
73749,74014,18.0
47622,47659,28.0
15344,42581,23.0
104926,104914,45.0
12805,106442,14.0
12050,118567,14.0
25966,77574,14.0
51038,7422,17.0
24139,41789,22.0
111246,110774,11.0
34105,2649,22.0
56896,126934,23.0
53661,24884,8.0
89295,28383,0.0
71271,133304,0.0
32539,45679,23.0
70299,98115,17.0
35268,18549,19.0
101143,101144,23.0
4470,25625,20.0
15060,30027,36.0
79042,15313,12.0
137103,119589,0.0
30204,31111,7.0
2305,22264,22.0
31694,43513,21.0
31234,16478,19.0
108655,108670,29.0
50540,68056,13.0
28643,28650,17.0
36033,6604,26.0
133052,39051,13.0
45016,74486,22.0
1157,1919,15.0
40531,42097,17.0
111813,23784,22.0
22126,59348,22.0
116512,33934,13.0
49256,103988,6.0
62958,62951,27.0
13307,33459,23.0
92285,112062,13.0
103033,40604,10.0
35040,20103,23.0
103774,108622,18.0
78525,72754,25.0
25905,52027,18.0
66915,99822,18.0
2867,132664,16.0
5016,28105,23.0
32974,49394,17.0
53665,57670,12.0
84080,60846,22.0
4861,7309,16.0
58760,45759,23.0
127298,32100,19.0
67772,46014,23.0
2309,9350,20.0
103541,60018,14.0
37199,33323,23.0
97959,7084,0.0
1692,3663,28.0
3190,13732,23.0
85148,128221,14.0
15681,29183,24.0
17254,18315,24.0
77278,67,11.0
4069,46741,26.0
83817,99444,12.0
119382,114537,17.0
39704,70957,16.0
68160,15780,14.0
115483,115682,0.0
26010,128536,19.0
22107,44086,10.0
47625,29634,17.0
13651,13765,30.0
27779,70761,29.0
31721,137644,18.0
32551,26690,28.0
34291,78317,16.0
34264,64427,21.0
33896,103762,19.0
41721,32663,18.0
29270,29645,19.0
27910,62858,26.0
69577,96736,10.0
16684,91628,12.0
4412,32363,25.0
7758,7977,10.0
36106,48663,30.0
71591,8977,22.0
47224,15214,22.0
12942,43345,20.0
32409,6701,22.0
62224,13527,8.0
82313,81624,18.0
135792,21954,12.0
89598,114025,18.0
91034,28827,12.0
48570,136604,0.0
33142,39800,21.0
58232,122741,12.0
49493,19280,21.0
91095,119158,14.0
61897,61944,19.0
52312,51438,29.0
22016,15876,29.0
5319,5754,42.0
61209,10213,21.0
15887,88297,26.0
23725,47063,26.0
45206,59653,29.0
28295,23148,12.0
84806,13345,21.0
82997,90763,32.0
78316,102145,14.0
40112,32806,26.0
12509,14948,16.0
20648,22266,25.0
107180,19187,11.0
88305,92199,21.0
2214,96725,21.0
110389,12210,23.0
27345,85812,21.0
22039,21761,18.0
68526,44439,22.0
43019,24453,31.0
36023,88817,19.0
1507,69995,26.0
65148,65085,20.0
13813,10813,15.0
94162,47697,20.0
5853,102933,14.0
93092,8945,13.0
78765,37293,8.0
4156,9134,5.0
44271,90725,21.0
6930,78961,25.0
35987,36227,22.0
86584,42264,15.0
2957,10451,12.0
115679,85566,20.0
107163,57105,27.0
49149,95327,0.0
63135,100387,15.0
51541,23873,19.0
95255,127738,9.0
69579,51014,25.0
135805,31780,16.0
70826,89525,19.0
23566,84569,21.0
11173,11539,32.0
16935,109692,21.0
52040,58192,13.0
64119,9938,19.0
45167,116676,21.0
12941,25379,17.0
27635,17761,25.0
32415,42588,22.0
21298,68229,17.0
83119,20051,10.0
18921,857,9.0
74057,78886,0.0
92345,13318,23.0
13215,43046,25.0
44093,78253,19.0
31945,16810,0.0
48868,76633,20.0
59770,36934,25.0
16539,121214,19.0
126450,18821,15.0
60128,85226,15.0
78327,105835,12.0
4904,5713,30.0
96316,41401,13.0
851,22405,16.0
111854,92103,0.0
13474,32888,16.0
36799,86123,45.0
87110,108722,25.0
50545,51587,15.0
54253,70043,23.0
99493,109509,14.0
3759,64609,17.0
27415,27404,30.0
105350,107674,20.0
25667,40088,23.0
138278,69263,25.0
775,49372,26.0
11860,3493,17.0
94009,105473,16.0
136679,77924,0.0
47041,79723,31.0
113753,72434,23.0
21096,56737,0.0
20581,23276,20.0
124698,5363,24.0
15209,11631,16.0
77915,79714,23.0
102880,83356,18.0
8841,87040,14.0
2999,9517,18.0
8492,8719,17.0
114022,123185,21.0
93929,29364,25.0
36783,15020,24.0
12857,13267,13.0
66001,88054,19.0
43380,82753,28.0
62022,58898,16.0
62832,99290,20.0
87655,42935,17.0
88314,62634,21.0
77042,68449,25.0
56225,111124,17.0
22726,22937,43.0
132574,106782,14.0
62433,62412,24.0
8912,2777,12.0
54111,30641,23.0
6506,75017,19.0
102978,91347,0.0
6716,87980,16.0
25415,64317,24.0
41109,32969,24.0
27508,62465,26.0
64938,94467,20.0
9618,16091,24.0
78181,125921,0.0
124343,45981,21.0
41543,51778,26.0
17551,17653,70.0
23660,34198,26.0
119786,113323,0.0
52362,98993,0.0
12132,87038,13.0
90639,106677,14.0
49628,69118,19.0
2321,10611,24.0
106882,18881,12.0
51859,103519,11.0
26481,31151,36.0
24833,49950,25.0
122403,27725,17.0
71988,107262,22.0
29819,39801,17.0
2206,33204,24.0
125923,113897,13.0
16589,45214,27.0
111475,138147,0.0
82827,77833,18.0
28826,37282,43.0
8434,38771,0.0
30342,30024,18.0
73510,42745,20.0
9529,10296,22.0
109414,74521,15.0
34350,94146,9.0
5413,18074,22.0
93462,95474,9.0
92943,77867,24.0
37750,3745,24.0
14352,123517,9.0
117710,133311,17.0
10709,64097,17.0
119464,98111,12.0
44547,80089,14.0
20497,20491,28.0
85563,9037,15.0
60881,42670,19.0
60565,10746,15.0
21052,21338,23.0
130899,84788,15.0
5670,97300,16.0
35650,13487,13.0
12960,6473,20.0
68268,115504,16.0
102888,42662,18.0
18554,117245,12.0
48981,134440,18.0
17850,24141,15.0
4636,46455,15.0
636,135007,13.0
26125,26232,14.0
669,82024,26.0
38533,39891,13.0
112595,68705,13.0
86666,113884,12.0
40732,81057,15.0
8492,8915,18.0
10370,17374,17.0
117937,121231,12.0
11249,48585,20.0
12111,51135,19.0
85395,87777,22.0
111943,128414,19.0
124359,118185,24.0
16205,116605,15.0
107077,64227,18.0
97213,136948,0.0
42305,98619,14.0
41788,107395,11.0
31331,108054,11.0
63872,52002,31.0
7693,16932,0.0
13755,49940,27.0
18983,41770,21.0
111161,110266,16.0
6411,123198,18.0
106164,106211,23.0
7339,30077,17.0
137918,13036,0.0
119732,83485,0.0
34292,75955,23.0
76281,130099,18.0
113891,123626,11.0
59158,132800,10.0
111193,18215,12.0
37421,87163,20.0
6060,63901,19.0
53042,105982,17.0
23965,24007,19.0
11285,115032,21.0
24982,24836,21.0
64247,52671,17.0
40312,65189,26.0
136331,71131,8.0
65676,96881,20.0
108596,91037,12.0
82442,108983,19.0
37617,46141,13.0
4292,36505,34.0
83311,11409,22.0
33614,20330,9.0
89220,100601,20.0
49213,13218,21.0
20935,16519,0.0
109423,109448,27.0
133045,48714,14.0
49906,27966,30.0
85838,123903,25.0
130309,109366,14.0
38445,6528,19.0
32331,43033,25.0
102335,134682,20.0
60412,32880,21.0
13270,13524,18.0
92189,20521,20.0
32381,83559,14.0
86446,28324,18.0
35586,2757,16.0
62959,47295,20.0
48632,65167,23.0
129189,72309,25.0
81928,129759,0.0
63906,3120,15.0
74127,129653,0.0
62859,96502,14.0
92261,58995,18.0
35047,27420,28.0
96888,79954,21.0
111581,24720,16.0
36934,47578,19.0
99738,119880,19.0
18224,83161,25.0
105408,127725,12.0
21121,4601,24.0
1342,4961,21.0
54897,55163,35.0
69205,7014,14.0
90561,133091,7.0
94487,124869,28.0
109407,47407,20.0
11201,41701,18.0
77600,39470,21.0
14588,55781,15.0
9825,71652,26.0
130912,56568,21.0
45014,113093,24.0
26752,15415,17.0
42396,41640,19.0
105625,59208,14.0
55503,71146,12.0
59277,69628,16.0
4860,6396,28.0
61878,12045,15.0
51554,38804,12.0
40669,87087,20.0
58626,48618,19.0
46973,43755,20.0
2117,2144,20.0
4978,134808,15.0
11061,24409,21.0
8374,5218,19.0
89673,85899,22.0
78438,110083,14.0
13021,24298,13.0
1374,97561,19.0
59992,30666,9.0
2101,34479,15.0
11713,40061,31.0
103492,76984,17.0
35214,2404,24.0
36542,44846,22.0
111520,54644,23.0
37600,108365,15.0
32451,21447,25.0
44506,77885,93.0
111264,23693,26.0
13474,41732,20.0
10763,25509,23.0
15406,70084,29.0
33626,33630,18.0
104700,104765,10.0
666,104170,0.0
38901,46057,21.0
39977,49352,19.0
60703,46776,15.0
27131,48917,15.0
36633,125965,13.0
109941,25227,9.0
26858,26517,20.0
56542,3352,0.0
12127,30052,21.0
3917,44710,30.0
118359,21403,15.0
68141,102468,24.0
1801,22008,14.0
19793,134694,45.0
27267,73952,13.0
70480,70464,6.0
12857,13200,19.0
29537,29615,28.0
124411,106676,15.0
103863,78396,12.0
91915,97682,18.0
81326,35574,0.0
42971,120655,20.0
74477,72988,16.0
67240,136090,12.0
50979,133541,0.0
44201,5909,19.0
50091,49927,21.0
13783,70251,29.0
369,2966,20.0
27070,54418,18.0
21096,60337,26.0
10143,35022,24.0
22025,60125,19.0
32979,78402,0.0
19445,42951,32.0
119285,77058,12.0
1109,68770,26.0
28093,93750,19.0
19256,58867,33.0
120739,37931,16.0
10147,17216,30.0
37574,51070,12.0
33703,33672,24.0
133821,3115,10.0
68304,126053,27.0
11706,46656,23.0
46433,21862,15.0
123942,65225,17.0
45755,45661,17.0
35941,36233,33.0
7593,28489,19.0
135926,124118,22.0
16120,12467,33.0
13572,13033,23.0
34207,56580,22.0
32363,49187,35.0
76631,110265,16.0
123047,71494,19.0
107286,111993,12.0
78689,116244,12.0
20413,32422,13.0
17329,21255,13.0
62738,137343,25.0
17872,47540,23.0
48851,49246,29.0
12872,41751,21.0
52170,103509,19.0
10401,129531,17.0
27073,27335,18.0
29339,29721,30.0
5904,74837,15.0
90340,72929,16.0
88258,23414,11.0
49452,123495,11.0
98345,59485,13.0
18336,2705,15.0
11648,130966,0.0
56075,56022,27.0
38418,26294,9.0
100744,41159,17.0
26308,26349,21.0
84277,119576,28.0
2313,44671,18.0
36386,86718,23.0
51909,11651,15.0
40858,22576,30.0
84303,89163,15.0
36992,57530,16.0
54372,86381,39.0
48593,16300,17.0
88320,40506,12.0
21096,7951,0.0
16932,63715,0.0
128078,14248,14.0
81295,39384,6.0
126783,13142,0.0
32369,122625,18.0
51748,114329,11.0
124780,18484,15.0
127600,31406,18.0
27667,14341,20.0
97221,58895,18.0
19292,18923,25.0
22810,31317,24.0
98016,42264,18.0
35291,8787,18.0
27751,48107,36.0
51327,114825,15.0
20329,39017,21.0
21504,29305,18.0
91778,121171,23.0
16054,46755,19.0
77140,66384,17.0
86583,26999,29.0
54756,22388,18.0
39114,7294,16.0
61609,31867,28.0
55352,106708,30.0
7288,68772,15.0
47116,137452,0.0
70849,19947,26.0
7379,61049,13.0
24686,27164,28.0
72372,71735,0.0
23668,116232,21.0
36504,36689,0.0
21303,22101,13.0
90309,67213,18.0
85668,104669,11.0
23208,79070,22.0
36033,36170,28.0
28971,35200,18.0
6705,24144,33.0
89951,60835,17.0
74726,27478,21.0
13891,129014,16.0
55135,101864,26.0
26331,137998,0.0
101326,132614,0.0
81994,91265,39.0
108553,33163,15.0
6356,6305,18.0
111595,20790,15.0
11948,77456,29.0
24576,49198,17.0
124062,23927,16.0
13915,118250,16.0
34970,24261,28.0
98618,84174,17.0
52259,52516,30.0
24298,107161,18.0
32331,12729,17.0
44673,44720,34.0
111295,39997,0.0
16160,15627,22.0
113595,91417,22.0
44538,63613,33.0
9434,134022,9.0
51237,19311,15.0
13425,69993,16.0
17644,52019,28.0
10056,3627,30.0
112109,31534,23.0
670,83980,24.0
37981,11845,27.0
136770,19363,0.0
28378,68487,11.0
130771,97871,21.0
68277,47250,21.0
60741,2229,9.0
123689,56272,20.0
13198,13831,21.0
32951,115683,15.0
103896,100948,25.0
7421,9025,15.0
48528,21792,25.0
17159,84326,19.0
119509,134470,17.0
51634,59484,19.0
28115,28202,31.0
6815,135004,18.0
27199,36901,15.0
123364,64903,16.0
84611,131869,19.0
39541,39676,24.0
58688,115311,13.0
107227,128889,11.0
10816,13235,17.0
95472,71186,11.0
102979,106712,28.0
24730,48977,26.0
24819,32979,39.0
112829,81058,14.0
121953,88326,17.0
54285,103127,16.0
34858,49276,25.0
2557,37945,24.0
63763,63801,17.0
100789,99861,33.0
96315,133270,14.0
47026,13027,24.0
51894,34048,0.0
136596,64852,22.0
133712,82836,16.0
68860,68868,27.0
42329,69525,35.0
42505,36194,28.0
98931,105108,24.0
78239,94040,21.0
12752,8576,22.0
612,94326,37.0
44906,40519,19.0
14449,38044,0.0
73044,6251,23.0
132523,63581,26.0
17640,26143,28.0
54634,58286,0.0
59076,20181,19.0
97375,20289,19.0
17901,10875,18.0
105677,71601,29.0
71324,53482,18.0
21561,134089,17.0
88605,113239,0.0
80672,34624,14.0
84682,35585,22.0
14905,26286,8.0
61835,6515,20.0
78783,98545,16.0
97507,2107,14.0
111180,116916,13.0
22294,136798,8.0
15579,26044,20.0
46533,31821,19.0
46457,13412,19.0
4323,17909,30.0
38755,18876,27.0
26469,26512,22.0
11771,11837,19.0
28319,99070,0.0
31770,89642,0.0
54388,129959,14.0
9267,71475,18.0
30718,30082,27.0
65613,80694,22.0
49787,25137,17.0
66984,52542,20.0
66985,56313,0.0
26691,126997,19.0
79345,25637,0.0
22341,33160,22.0
117624,68070,11.0
19807,118030,12.0
7561,58000,13.0
18478,53995,25.0
27747,47367,25.0
78156,111644,18.0
14807,45402,18.0
50343,71757,13.0
29341,85908,18.0
39063,74673,15.0
23595,115907,13.0
93867,63405,15.0
102655,33016,13.0
4902,5284,76.0
76934,92327,25.0
5583,63719,0.0
30745,16223,14.0
57089,106679,16.0
36743,36852,28.0
22291,30875,20.0
3603,2206,20.0
2174,99127,24.0
70979,89665,15.0
70533,81564,0.0
58478,87592,13.0
90582,126468,24.0
98659,119015,32.0
121714,39578,15.0
578,69732,20.0
47875,15362,19.0
12109,29541,16.0
123404,65863,15.0
92289,135610,0.0
97987,107064,9.0
70954,60115,0.0
106206,102787,22.0
31374,31578,21.0
41673,42083,17.0
67849,88777,0.0
18325,4161,21.0
112320,112340,22.0
26177,22758,14.0
18786,13699,30.0
85175,104367,16.0
126787,89114,13.0
102030,111921,32.0
10476,11109,9.0
118899,118900,29.0
78560,22154,15.0
137584,53851,17.0
95239,57543,9.0
40030,71851,18.0
43647,43678,15.0
2211,2612,30.0
2442,4366,24.0
42485,49248,15.0
87018,125217,14.0
122434,11117,16.0
2956,41693,20.0
108161,52971,16.0
34091,73700,13.0
7080,62060,23.0
34906,107231,34.0
92045,17942,19.0
52119,122217,15.0
4291,40363,30.0
21952,32929,20.0
122375,104285,9.0
49352,83611,23.0
116174,61566,18.0
56420,95135,21.0
36761,115158,21.0
23129,64586,27.0
13248,32838,22.0
101641,70748,23.0
28277,94658,0.0
120435,121938,9.0
77093,62049,14.0
19220,134807,19.0
13318,97124,27.0
130990,117207,10.0
126366,68182,20.0
36944,11191,28.0
60378,67457,15.0
22270,90576,24.0
16120,62360,26.0
90829,32851,22.0
21044,33635,18.0
66005,111304,0.0
68211,49885,19.0
38125,78218,0.0
37109,37108,10.0
56892,68720,11.0
23670,27611,12.0
56964,97623,17.0
76463,50967,25.0
88756,30492,12.0
35010,53776,19.0
12049,56854,27.0
13400,62300,39.0
12625,99468,22.0
88594,66319,20.0
27046,30026,31.0
28091,27779,35.0
132452,125339,19.0
6362,15753,22.0
48609,7190,27.0
6767,22905,12.0
52209,52203,29.0
115357,40136,22.0
29704,51816,14.0
52745,71956,28.0
124425,134857,25.0
12329,92182,0.0
80648,79629,36.0
19627,11595,16.0
84233,28623,12.0
137225,17181,18.0
57212,59104,0.0
17454,14452,12.0
130461,29034,22.0
13006,49874,18.0
60034,65148,18.0
98800,85022,16.0
67799,67802,37.0
36708,38502,0.0
22129,35192,20.0
37312,96972,19.0
98831,50386,14.0
103091,45729,27.0
78186,16604,0.0
50232,135129,17.0
12864,67283,8.0
55257,69558,27.0
100135,19278,26.0
647,1497,28.0
92867,92861,30.0
17807,69372,18.0
66172,129467,23.0
18300,64191,32.0
53804,32137,22.0
77538,839,16.0
13755,72335,17.0
41530,41137,23.0
69840,30599,13.0
102770,107186,7.0
37133,127366,10.0
59971,55556,15.0
55134,59006,20.0
113658,56693,21.0
1010,90156,16.0
33161,40127,17.0
9146,66301,21.0
130879,110743,15.0
37438,66997,26.0
18103,100638,21.0
137238,132516,27.0
104899,105893,25.0
24594,43321,34.0
48501,48234,28.0
9870,100832,0.0
29786,91449,20.0
40506,57958,22.0
57966,60386,0.0
3281,67879,29.0
38704,14449,23.0
2145,11556,22.0
10919,43011,17.0
92835,120562,21.0
16546,32466,9.0
9534,14380,7.0
131183,11752,0.0
74423,97247,28.0
6466,50800,22.0
47997,137453,0.0
369,1076,15.0
5094,99168,0.0
22170,28640,0.0
80794,6963,15.0
38019,10952,29.0
18784,13572,23.0
69552,55317,17.0
118253,129778,0.0
93385,93958,14.0
25273,20263,24.0
68593,85332,11.0
20348,38827,23.0
128698,98692,11.0
6459,22044,4.0
108932,76189,0.0
30346,135462,0.0
131341,23152,17.0
50979,41864,14.0
95691,86708,17.0
82545,117674,23.0
129333,61389,15.0
113418,64298,33.0
24764,33373,17.0
63240,8886,15.0
44501,98763,12.0
4393,31496,26.0
100172,51635,24.0
17659,92035,22.0
3078,33137,26.0
51044,119188,14.0
17218,42665,31.0
42977,133615,17.0
69666,37267,28.0
28546,55662,0.0
47285,89742,16.0
16589,79314,25.0
18393,39439,22.0
19859,48750,18.0
133302,130058,0.0
19132,64302,33.0
5359,133744,18.0
18211,77754,30.0
59986,51138,33.0
99747,6004,19.0
1245,1768,28.0
20193,97905,32.0
79613,14377,12.0
69043,92367,14.0
40762,102732,16.0
18876,48710,26.0
16681,57312,35.0
51105,28619,16.0
42957,13384,28.0
126114,77848,14.0
4602,5411,30.0
14648,91197,32.0
25269,25403,21.0
122203,97042,13.0
8840,8739,21.0
27098,47368,27.0
37617,37213,20.0
97824,103605,19.0
43115,43146,15.0
84338,12404,17.0
99312,43931,10.0
88078,58220,26.0
80586,99444,25.0
107689,47897,16.0
40844,41035,0.0
54996,10034,16.0
15411,16888,25.0
58643,76416,14.0
28984,6590,21.0
63264,14236,23.0
91410,44130,19.0
66601,84269,24.0
32858,14035,24.0
32604,19295,23.0
65431,42581,12.0
38396,109766,23.0
53248,130714,0.0
14757,15003,23.0
109843,105611,12.0
27909,6040,36.0
10555,37716,18.0
27084,49910,25.0
44354,36965,7.0
