id1,id2,text_similarity
53899,28846,0.008946157683717234
102605,21919,0.0017712764022476874
55973,52271,0.09234786017821121
47675,106394,0.07043531617348578
41329,26959,0.022958014713599085
9019,8614,0.13262392250817776
2285,7864,0.12480238717908301
134784,47489,0.008290708878392386
17893,18027,0.09840144942200009
26531,34575,0.0164764591823288
85407,83624,0.04832493995929112
71912,122341,0.19569587753194811
122260,38488,0.023428338025350322
64071,73940,0.03388697338564731
72505,83668,0.004843921219744869
50037,40504,0.013340406954872184
31128,31186,0.14401988061371357
9630,59567,0.116551668122479
30268,93537,0.0
24730,7004,0.09434714484528134
29229,75785,0.02053242802402658
94057,83480,0.008884677439482569
18037,114157,0.016744857493377712
54668,83763,0.0
80460,28342,0.009710230169644105
118223,18736,0.0168059534496769
100400,80143,0.033647484354373515
129701,70033,0.043619780351751916
80218,65753,0.09251923828307983
65611,26590,0.011484494992151264
2867,2959,0.16073646647696072
33044,31309,0.14552350899938532
48444,91732,0.014624420789415631
52533,82540,0.010301567261749396
29723,29635,0.07968369904039298
63023,48394,0.02305737177480734
59905,618,0.030544658599078553
79580,45116,0.04449840526113108
4006,18199,0.213606184111738
78071,5231,0.01812026807904745
66792,117506,0.23718981880227835
54104,16178,0.0982524996148639
8661,35758,0.1684404713689978
44305,24062,0.010778317220795263
125990,71478,0.03981948599405581
9345,63755,0.08085368051110596
102805,106119,0.20718892885416684
116812,59576,0.0
23793,98558,0.28960322642499603
78809,6296,0.004325936664547756
48419,48389,0.2196474706473177
72860,68990,0.027722878287224584
131708,106976,0.019149495189098052
77765,19188,0.07755354933344326
104039,116135,0.010182898871099542
58007,40577,0.10223528348608624
6157,54429,0.02889192292367458
94552,39756,0.008053135801201532
80385,110719,0.02440755373582102
14611,3323,0.05532056317063194
95760,38485,0.009365206985993956
3146,44834,0.07901695821564324
26247,75398,0.0
15989,41735,0.0
123621,114812,0.008103541162029788
136143,46257,0.04141444807560347
123451,25396,0.05270272375816632
9638,14522,0.0626699272976509
20317,19769,0.4999056763261681
11807,110239,0.11049096142542475
13563,108592,0.010928834219998752
39853,51314,0.2665563322351048
66634,115353,0.0011679045635173732
11474,121249,0.01758138667422068
18670,62382,0.04870296560159893
17608,63765,0.08299378742879082
59803,80198,0.009262056271369338
5751,94671,0.06572294196082118
12856,10856,0.07263643278539311
3396,29048,0.02711945681985711
104546,100425,0.011123816570371247
17039,44608,0.09838368950341067
12828,36385,0.0
29939,36990,0.0
38675,124817,0.0023295133996094263
5068,6039,0.12496281556526184
96251,108647,0.01874653832813379
73458,32976,0.02171835887275922
49059,112147,0.010512949986408046
96249,122394,0.01088096335034959
11431,49923,0.04738273450518812
54622,53568,0.1906712805774149
29164,50726,0.1154066522382225
7057,6498,0.03151004498325696
27190,36208,0.3637494234051385
6649,99927,0.00581846039787603
15385,101300,0.04631064791316302
16281,17290,0.016265765304843013
114490,50805,0.014934735106587322
22341,11300,0.027970405817466265
87606,123386,0.011366900286909006
111738,23737,0.006284866257351914
26859,31484,0.08436187951657312
17723,40677,0.0415529462269463
31752,38919,0.25178767632193305
112517,137901,0.0
39572,14451,0.03652745394741254
26944,74534,0.05020247899874386
73556,87239,0.0010768410329695737
13631,41506,0.05323806602812224
45830,44233,0.05950933655645139
48868,20326,0.05336209205894196
106801,108882,0.046706740309849365
6036,42895,0.08725305580966994
116062,120587,0.18095242123267039
37949,94131,0.012465271540839361
55375,64494,0.09317549451341561
15999,17633,0.28457568343005823
59653,33931,0.008608127754502553
79014,59677,0.0014573251193730147
34094,115642,0.16598385270868934
24889,26372,0.08233428309693726
134874,75831,0.04295190024837179
101798,1741,0.010275454465558512
88740,109778,0.0032243007357490045
41519,107763,0.007347540499783756
22928,72503,0.12663563089117033
72937,101345,0.006665109947705999
43661,121261,0.002225691580778853
87194,17306,0.01567930594587965
36017,66250,0.04042111574726814
117205,12611,0.0036874259657617182
114005,11902,0.03693175632806161
59629,136519,0.030715292711415834
95915,54220,0.019359540093978722
74299,41254,0.0009895724177556382
21387,40778,0.09193709202987686
8252,76480,0.15666848534537972
122789,31808,0.009639976705862164
87563,93595,0.11957990175147569
5065,129731,0.047344891337553915
102418,21453,0.02643555264961786
1106,2426,0.03254684418054551
80195,51304,0.028248810275038894
64867,87439,0.0
8912,51068,0.05629675228019521
39901,101346,0.018652608122817844
369,3241,0.07099891545187598
33280,98447,0.0
56847,87093,0.012615884917977454
36821,103329,0.006008914421232213
61998,60755,0.0033000877966591004
43234,81350,0.02674036567920179
27367,36427,0.056790400646607266
13630,43299,0.10675419817567981
4412,48606,0.11751997882759747
22818,52284,0.05084024336271453
16106,126455,0.04451917053054448
81992,78810,0.012658964737796374
23740,22789,0.14343867878500538
11964,72518,0.006668131169910838
67548,119251,0.10169994964914235
1141,9789,0.09555657153312837
72696,91063,0.014757682346966963
63359,28059,0.010324876699549138
98062,58569,0.004923339229610964
46067,45516,0.12923551399681923
24730,33177,0.07073382366137249
59861,21755,0.15232705374245617
34636,70835,0.2124925459632715
52991,78560,0.019274241258390563
74146,5590,0.0
9570,80159,0.26682153967072614
81764,16198,0.10452344922762632
36165,114946,0.03526760778514995
111494,99225,0.14964090098948024
46911,49504,0.06604641351390658
5448,20296,0.24206658453806212
20556,21076,0.022053066782848442
61070,46838,0.16803393617132448
47443,47562,0.07405799017842084
106074,103080,0.2610054785369345
47441,64497,0.02568020844060787
748,29152,0.03037440128066472
97173,3851,0.01651693578592287
12129,62656,0.0779978277736108
37260,50416,0.10085573339572108
71048,5828,0.010696344499772314
62546,132560,0.02072110654519788
70772,10626,0.014223135425927071
86203,60377,0.03796122741385502
25400,20293,0.02566254436311772
92044,120271,0.39260906093807446
129774,78883,0.013368366770972475
9146,8785,0.02809207744175214
22816,54450,0.3157027127597444
94981,129959,0.027187081371856124
11769,33149,0.07375262475640378
57180,48324,0.02262690706302412
71477,1509,0.027064130247917685
3839,12988,0.005602444053175875
4485,10924,0.01916104205632403
112509,93258,0.01498006839496398
55791,115867,0.033547204079206284
103666,36997,0.0
89900,43520,0.018037674493656827
45238,31260,0.01154178259572805
26048,63144,0.05801914437060067
31318,79713,0.024216265609330868
33896,50043,0.04433876709202553
43784,19295,0.03994953141339386
27063,27384,0.19466661820526157
70354,74075,0.2192290583742565
4038,32528,0.1255601000047582
55447,43889,0.17346269901681874
69469,11138,0.06275854886112855
106118,104558,0.3503614748283809
133532,67264,0.025129790516416634
37191,50467,0.012001972313927821
100831,112206,0.20012894878652382
30113,33630,0.12793924961248015
433,60453,0.11635305569080724
14188,48200,0.06417637178924453
17329,22268,0.05359197490786856
35987,47670,0.12817586967176414
78452,32560,0.048965635638970065
11073,38806,0.013185535279634081
128427,101364,0.008674786213620765
70154,124280,0.05715214341268677
8763,12828,0.0
58349,96350,0.0694482080483161
94123,35111,0.0026892216159990177
8975,31111,0.22554343203643332
30553,21127,0.054867596103345545
65054,64790,0.424564898609285
44870,95442,0.03328882526495652
55501,59612,0.021558607263638098
15221,26037,0.023272748484887827
64880,86594,0.15104887413870918
63709,63799,0.06262366885711194
121252,93166,0.0
112143,83135,0.03608170414806242
51629,51666,0.06960655683421199
120093,131052,0.010007543389821854
71256,53712,0.007880066112456535
12988,49661,0.0
671,96843,0.13593885990752294
105771,57313,0.16819845262110666
5365,69480,0.003671463954749465
77637,133975,0.004458212160110427
117913,25547,0.01524182247038355
98459,100350,0.23294834060597425
88493,30620,0.039461241137935775
128965,107435,0.0
47919,17162,0.18040356526542659
62726,39517,0.09170395978074128
92321,15561,0.05250311656214646
45543,136149,0.008677081426764106
26477,46926,0.0
65790,114000,0.06653814548504422
102179,57349,0.014778285484711603
112381,64528,0.0
67962,59565,0.012142798788027494
81530,17959,0.013899678727777365
74393,121636,0.006073881114031701
31278,16431,0.06451252174595408
14458,52023,0.003466582501878154
66473,4132,0.009803986714433189
16223,5047,0.10110646986750177
127905,80071,0.008394664028766237
41247,91795,0.014580337386674615
16752,69357,0.0
123895,47862,0.023098040517846835
15272,12992,0.11921397680261904
12465,97058,0.029002356302714256
27795,112264,0.028001285747995507
18817,73270,0.009319102500236955
14243,51801,0.4237134950960478
54502,71147,0.08618409606894875
72395,32204,0.034413723168850587
66180,52936,0.0249929013465381
37784,84390,0.003790392535391051
8638,77058,0.021162607106553127
38887,7640,0.06695657080102503
15165,109521,0.008120344630632218
102974,103044,0.28961409505418434
135932,48205,0.0
138116,62071,0.0
36695,37015,0.04315418791971728
28459,113518,0.0
90439,116778,0.07203108552828102
2763,55489,0.08061278360129454
9517,10418,0.06970525870655932
19244,43213,0.14966596614266087
119651,103193,0.008189604763305729
78969,97757,0.008035627684737826
128447,71760,0.024426502988519755
11120,129554,0.0043288234943715635
80656,632,0.028020764779898892
47636,55813,0.022359620277035763
138213,8384,0.0
6958,11249,0.12331296195983457
31374,58137,0.11879393341541492
124355,50470,0.006098938591996897
4152,4648,0.07415785009246743
45131,95534,0.012919149042537494
67052,62753,0.1439653279861973
117238,94124,0.010355203924510503
36225,60601,0.028390993201285655
99899,54155,0.014678176351502198
8217,13978,0.03358034852002732
28787,10226,0.0
28366,50867,0.0891555126421711
63844,28362,0.04746962700700483
16274,7357,0.001766569773861883
89011,106222,0.012621912338824547
98234,39875,0.030638939533697288
121163,66680,0.01158860688322236
10428,33540,0.0
21534,16270,0.0027778317122418425
92237,126480,0.0
13326,43083,0.05519155922185018
76766,80014,0.2759354027250574
70704,83204,0.004724900433266762
55838,58090,0.14106801962485532
30285,33789,0.0
120981,36447,0.009355280586706993
134458,19463,0.02274409183394185
41010,25634,0.14463771336062198
75333,42380,0.021073777698415567
12953,11362,0.6277862744025994
109720,44637,0.04616970149850798
118321,25938,0.01836098708222126
593,135207,0.010149464807305802
36546,24573,0.103097072033945
44421,104889,0.014650920531902785
15344,6062,0.08093916878109518
59725,60613,0.39564743740686925
48868,5747,0.019603061792975128
20497,36660,0.1748871464897491
91640,108064,0.04688522118202238
32710,31365,0.0060369462653249925
80843,60025,0.05608171562392769
23313,104610,0.006769305081326778
135949,94155,0.04779706467539535
31798,13570,0.07270946009060132
49162,68657,0.18409934587975751
95769,97167,0.0
55887,56006,0.0424522994694846
5392,5338,0.21273368271257673
92357,114358,0.0
36106,69469,0.062117067205884356
341,45331,0.0839510036734833
98891,100090,0.2790808271403295
85603,132962,0.05423969508148521
42898,54931,0.05043093314187541
17195,68377,0.17997778455630964
65530,78381,0.26256877805233403
21971,40525,0.15814757766759585
36571,26356,0.16741216719168867
45067,65120,0.031045643075245523
136457,11211,0.0
94865,3084,0.019372789571790287
46130,27941,0.34032103359250143
69135,95581,0.006082892741451547
33616,19079,0.003084207550952102
12752,12824,0.12473629742600312
42246,24333,0.13590440138433377
32631,13690,0.1309629887691345
47703,97770,0.21131082638270027
90927,40922,0.020712889372702378
48375,15138,0.1279353982826255
9543,9883,0.0
2127,105981,0.04206455828627706
24229,32840,0.021946800578826673
30341,28631,0.011653782786396505
50181,24519,0.09911911527122917
67591,109401,0.06509822510121964
134724,76705,0.03143632100047904
3395,4381,0.11263460969113238
54664,94249,0.1717405427427773
53853,12765,0.008889797288158516
134818,42892,0.023729087499336096
52836,70786,0.0014666976159873456
41723,41701,0.19521458668581804
61056,134554,0.00556037974237603
22788,31116,0.015411306997215829
64157,5740,0.10240068323598212
38216,74874,0.0
61208,78802,0.0954080460375031
124470,87457,0.059578995317085735
75950,31301,0.038560710144028953
126632,126634,0.0284005756880938
67892,72943,0.11410140346982664
4615,125707,0.01652141242260535
33212,65083,0.13712613177364988
68064,41043,0.0069549324465628575
66631,11115,0.03995885767687593
7034,90239,0.013885036333727924
16860,63992,0.02009591985919179
25363,99283,0.013400135471596502
66539,66543,0.19641095764221256
18238,64241,0.019609554941705083
4002,62791,0.02278300858815612
100480,73284,0.007231937650403463
19388,1507,0.013596542128686644
109782,91395,0.0
34855,47919,0.06788376188730638
2139,2067,0.02692362524738946
9267,71459,0.14835311971531298
83925,56463,0.01675883217978839
46326,54185,0.0
77920,61037,0.0025746250843899105
36106,85461,0.006970775462324219
1281,127696,0.055076321221428075
9877,48840,0.016959421622744327
19738,19755,0.09774858797706158
95766,31284,0.00819366857551066
81997,39148,0.0170089116180984
9639,9550,0.18362779491448758
43855,110208,0.010328542730634056
70919,35822,0.10592826110161221
132682,109172,0.014869717716825768
48385,433,0.026839681383097443
123765,127581,0.15472405078751045
70457,71811,0.011527925889205624
55340,95004,0.0061386131169370185
14057,16441,0.04426819329661674
10349,72807,0.059403178449052255
34746,41808,0.02343134610558497
41516,44905,0.01471919263842804
61063,35075,0.20784810219397465
10313,66961,0.11531691645488425
114716,13892,0.009962152099312144
55296,9593,0.022909728207123715
20671,61382,0.2791917684030236
35750,56765,0.14670043626311816
9300,4773,0.03188956267100698
2291,15688,0.15309456287485626
520,65652,0.19959440084907631
24560,38186,0.022012081486680546
47359,47719,0.45104509194751574
