id1,id2,text_ratio
66729,66774,0.011244816990434482
40607,40617,0.06902876323364152
6849,25180,0.002627718025099241
23105,1921,0.009640628636768032
40844,13657,0.002378890833424099
4502,5512,0.04591864354576219
4652,11818,0.003197476948554439
49765,104225,0.0004694652815339498
705,56149,0.005981165746637269
20592,33774,0.036966485231956316
55447,35176,0.0
39304,24970,0.003749090479474518
101836,135573,0.0
88106,128956,0.00443138982616411
44691,47501,0.009321760685928911
63598,13584,0.008579130567353502
16661,123649,0.01688555704743068
130353,28321,0.00204499366209112
5689,41687,0.016845078846714025
92311,129510,0.0
103275,111835,0.024588472802283642
11279,76764,0.0
86764,91365,0.0012911878772175513
71352,109341,0.0008702980146532972
115322,2527,0.0013402753951620458
4169,16724,0.009001967364151365
39427,50668,0.023930865401711406
56365,110007,0.0022524859428319057
106252,61626,0.00212134054560493
84327,73662,0.0009294998472375525
22614,61482,0.07782972132307438
122307,104194,0.000510621112614338
64951,81301,0.0033903222635384587
21793,49447,0.010500332686781093
12977,55545,0.01818817361368985
72711,77149,0.0010542093987332374
52633,48772,0.026253329430383096
103529,106316,0.03414406793986178
29215,111154,0.014781346199844956
116479,21340,0.004542622476307362
1282,52866,0.18168278265883786
43880,44021,0.0034527416641667646
6430,48817,0.016179100647992384
106800,135052,0.051222860985696526
136412,73704,0.0
78073,45783,0.004794514109447954
53845,53839,0.002852349514925654
5769,5157,0.04744050832986374
134639,971,0.0015743579872788012
6758,126882,0.0018594587116922098
55343,54962,0.007947955231886643
78151,13955,0.01943865003367766
49543,12115,0.022725360023826732
107316,117322,0.00149505484701727
34605,9106,0.002303690275315516
51024,22475,0.020208050968282647
91153,53837,0.0008478237976183242
27746,105179,0.0014379276813053874
14186,39643,0.016692028899213368
8302,112918,0.00039885772879033724
122633,94322,0.014832122530749895
60380,84582,0.003854934943214452
57022,43300,0.002345379440861936
67019,35905,0.00166258035152058
51456,88540,0.0
8701,65875,0.00089282884101223
72660,68118,0.035006060877168614
2656,45353,0.0
67784,67745,0.02839813596385771
115769,118408,0.00722555520245396
55452,11334,0.00836628120092782
34091,76551,0.04259717670008955
4580,75214,0.0005110297002907706
53711,34349,0.008481563833612576
75699,94186,0.0023940231848710984
4134,84753,0.01647829510840854
85863,37630,0.006260903278314703
109955,109969,0.050091302753051285
79071,130443,0.0
42098,16212,0.013249633502460908
29714,84888,0.002216760525287178
13049,47403,0.0029224465280426565
112418,122738,0.0065991890967140214
5299,116431,0.006014917402101275
21310,16290,0.014366660897220723
13701,75791,0.014728335238633039
80633,118445,0.0016149601906277353
45723,102718,0.006071039595027997
79572,59882,0.00030425077383607274
19397,65018,0.014278470228396732
10159,100201,0.000277251904893341
27945,35325,0.000663152617333129
18036,10308,0.0
19763,50024,0.014157280326069553
11852,51513,0.04924865204840512
12872,31968,0.06841607671772913
109126,44279,0.003301735006208154
53805,79698,0.0
13365,4175,0.003881349766269916
25415,25607,0.03435854201955236
31304,42228,0.042708445297149226
103079,104940,0.006409475160677731
117430,107315,0.0031439098769061972
22014,55845,0.0
50129,46912,0.045381154591437434
58516,10743,0.002387882931312285
70848,54211,0.05245420617425805
32514,43117,0.007692599686707788
61355,128939,0.0
72927,85299,0.0036673040938633413
99367,70723,0.0027387919301995697
87875,60965,0.00829383036073219
32579,100900,0.006570588243527399
63433,13982,0.04462870516921349
110056,93519,0.0
137408,63745,0.0
103440,6371,0.0016349730875127968
13012,27123,0.07028878054791558
101849,95564,0.022231162813513016
70855,82013,0.004346205268012565
40732,53981,0.0040443859394051285
109156,34162,0.006458250755733312
28006,27787,0.05430632290454332
70437,33670,0.0005689199524122538
94678,130257,0.001257863985235557
19325,16542,0.010753409091864648
60688,54392,0.000855205000038782
73565,73582,0.0
20407,5203,0.0006750812709061979
56881,104743,0.03149499984645244
74788,107742,0.0018728789687266374
12582,23386,0.06951501650587148
99947,100338,0.03376703297956383
2758,32189,0.0023389655428702706
88682,116529,0.002096467437264733
39417,132923,0.002867670737107728
29270,29871,0.01282276582634681
82528,35490,0.060198301471122075
6545,11548,0.012432062922604913
95364,80678,0.0
47218,16225,0.004083676995511588
36023,49400,0.014228426446074485
16019,89174,0.0033515869151197987
50109,17767,0.06468299839744164
13304,60496,0.04328686406234375
68696,92567,0.014116046706779696
91416,9760,0.003541981226958156
42021,17488,0.057036704236629085
16268,38758,0.024843528681927667
9406,71456,0.03394925289847756
37112,14370,0.0007042984380766891
133156,51585,0.0015419319598533221
131319,89852,0.0
54797,124663,0.002042468642568184
16621,41474,0.0024758752780673745
6826,72198,0.016953167159001054
43665,130182,0.001289882421451185
4659,81859,0.03585598587804737
78662,37268,0.013779993768588775
72748,72273,0.025517768866408896
4909,59778,0.005848067183289511
83082,40756,0.0069146514872502635
108514,109617,0.039987028881443294
62122,40196,0.006993882731119421
15857,17111,0.0752155154674428
127731,80717,0.0007695991423244831
35665,131710,0.00052567668304051
56538,29901,0.006938992736134397
2270,50418,0.017375771619726265
46714,7576,0.0
45688,101881,0.0065620256620673705
61581,42341,0.024240419383739917
36907,124308,0.0015866820280559125
29073,123738,0.00589921481936646
112182,45801,0.0008050451706058665
57289,17112,0.0007551678610521773
22560,128708,0.0
74715,110109,0.029265812809449003
120189,99010,0.0
31625,46770,0.0
91396,21123,0.0
136174,48275,0.0
76227,36912,0.05015847004453064
71403,66916,0.00530950575595642
28799,33663,0.007786695556116318
31234,13415,0.012515573727143058
1190,4162,0.01941015803251562
24073,87256,0.0015516901744603454
32180,99845,0.002536327074773291
53360,131823,0.0007825629742135839
21536,100976,0.0026010511869275013
675,105494,0.0015197915766208521
30091,36745,0.014714003791159155
3525,11748,0.0
4169,4480,0.007276842758914351
74101,58665,0.008205879643096941
61383,15921,0.003830118927820653
56031,56130,0.031500421790411195
2271,22155,0.0022975044649391927
51939,71673,0.0
113519,64894,0.0036509254538162335
39386,113470,0.0
4707,26722,0.06098797999188261
24744,49399,0.004099671381050135
6782,110339,0.0011425904600763908
57372,88241,0.0033073830859182297
107991,42217,0.00497904790299293
112534,112549,0.0487541191826621
120575,51311,0.0013699656001712767
49171,85469,0.036470068246568184
34551,24019,0.03142829669046994
17903,19741,0.006748417716308183
17329,21874,0.0015914800433796104
107446,57473,0.0008793628569029288
25703,132925,0.0016180665941118064
70990,20411,0.06886283403045748
23572,52192,0.008083121231276337
61049,92910,0.02866240600250532
131029,100020,0.001547845582500948
5411,62894,0.011547689410650932
29393,29606,0.011235114949217175
62370,118630,0.0
4356,46467,0.023065113781635362
15406,35984,0.012184579427197363
6122,70896,0.005244047686149451
111190,135368,0.0009151139845396908
56504,56527,0.03812168912781198
119427,28011,0.017324919742799882
134229,55963,0.000617210141866179
54944,55167,0.010566142745238488
119868,5913,0.0019261409841125655
4538,32528,0.004810037334127842
101547,27196,0.0013203698318684167
75490,60174,0.0
130173,60566,0.0012142929706673827
120201,14445,0.0025556569776107323
56674,85688,0.001002032562706127
4323,7217,0.011789060407362016
131914,61576,0.0009821030593154575
71148,97231,0.00714755834654059
26247,26272,0.021455109760910956
96346,60572,0.0006519792582084136
98161,8235,0.00027990617479431163
344,3277,0.07042057681324192
31061,22068,0.03296470674511243
7345,39391,0.08525405908262845
130584,29971,0.008758177490118561
4378,13598,0.012660998503049782
21583,126455,0.0049444141072218775
1412,45138,0.0014200413883519937
123386,78517,0.004251895504549678
102816,61297,0.000747133230968081
40177,96511,0.009986354702348882
51233,118213,0.007071315283854327
127274,46632,0.004572080175679534
62132,21330,0.0049156639007201935
56231,73944,0.0007117375610938149
102913,88399,0.001231139186325945
91462,12262,0.0
50803,95322,0.007486174309643189
133629,83576,0.0
100044,77526,0.00584170447712398
38730,123732,0.001275699433573052
112295,94539,0.003564531445589085
89147,8246,0.0004690940462243478
133825,114218,0.0007979799235619601
5743,42410,0.004033903565983115
97086,37831,0.002140124396592095
1934,2374,0.0037585477435157864
2720,137578,0.0014493735654783197
62675,117893,0.0
73703,5819,0.04417072906851364
4551,14068,0.044809854054937315
98048,24149,0.00794212559089926
98551,96723,0.0075248399866801536
38694,63376,0.005157548397125476
24537,107746,0.00017180667566884654
52890,63894,0.0030049788694691128
90558,114992,0.00023671848864500477
33066,26104,0.010416031758942646
2070,3276,0.00838839396773781
95849,130550,0.0015590862523005057
47062,31312,0.003846845047515308
95203,120123,0.007610243684998079
37791,10407,0.01924436298916944
19054,54179,0.015905056518472592
54997,120507,0.0006854766920105964
11388,84610,0.006972916324563658
85983,131048,0.0022951071203419996
86977,89916,0.012575801399959714
104845,122249,0.001056741301166524
62746,108173,0.011218811411200817
74167,113036,0.0023735952011718
55799,77875,0.04264610748738996
73068,101728,0.007409302297647789
35851,5780,0.002201879013619962
21145,32823,0.004513250063246293
42749,79692,0.0
19591,107055,0.004527658419972521
14227,12864,0.0192451242170609
129334,75333,0.0
63753,63774,0.08281926966341181
1828,34426,0.05580400419942203
72938,118255,0.014030483465667544
35855,36288,0.0047199449160907365
60588,7215,0.016053386510061725
5060,122083,0.0007581987682938702
59682,13758,0.016060859951267367
69273,28967,0.013797786167284887
40933,66283,0.0009589919956131403
35425,35395,0.009546444599026566
101973,6054,0.0028620766301282034
4390,75204,0.029550548553914965
36386,21127,0.01313986212723861
4284,9931,0.0035053719886570674
18079,46877,0.009417912483369645
50365,124478,0.0011409383562761516
77426,97364,0.04008286634642421
6280,6754,0.017928014742890557
130118,77728,0.0032919974383981516
92861,99354,0.004396513506979124
50417,33086,0.0010834400083999732
73510,67916,0.0025270474420164297
14519,14374,0.08050738873915127
60919,99447,0.00077745332323636
137744,17044,0.0023522796751477507
79362,136566,0.0
122140,80962,0.00027925225071577037
90678,66226,0.017084121025717075
38642,23696,0.017225461685979524
92588,4095,0.007613515091454686
58328,72837,0.00192530051386837
114448,7986,0.0007709916055566181
116205,82114,0.03384089919233064
93954,55265,0.0007841182210346973
75760,82576,0.013132238906414642
79734,73717,0.04518865111462433
28207,129461,0.0005343316675498602
83527,95764,0.0023275778306944294
21487,12581,0.000945361701744648
83404,67254,0.016770914777238237
34276,46539,0.010982850778080722
118571,106657,0.0
68428,96903,0.000310820279509192
37604,55573,0.003913481075319599
8570,67352,0.0
72674,34384,0.0083967517453297
77201,80368,0.0028302479453536896
89334,92355,0.021979312561493505
121283,36756,0.001227421151133602
94453,2898,0.00205230236755515
17834,73207,0.01756076840429031
106388,61733,0.01108777516947164
27846,85645,0.018307936590761846
17741,17884,0.038962346920238616
103410,72088,0.0010589796576163015
41989,41855,0.029502294199392636
23646,23746,0.05601489155001522
83525,10629,0.002040358988973078
25325,22499,0.019128605711417373
17126,136451,0.06163196529717571
104445,63852,0.0
86384,102445,0.01935187811029588
61920,25368,0.010308740467770099
98648,101807,0.041959663723863186
48221,82241,0.01665671713990809
61070,54007,0.0021823551158132014
34869,49969,0.0046867460859419275
31381,79355,0.034501041731920506
59770,63749,0.00586603079354245
8919,30463,0.018813420111714524
17366,53675,0.008405460286141864
35919,34460,0.0024784154643681506
31535,18318,0.02275297612208982
54897,41775,0.0038758343534446983
75694,15746,0.0062849589954751
36621,18740,0.04180426510270616
32443,19865,0.010950986157162109
14230,65988,0.010714143710463373
131140,131094,0.0010088826352802683
25463,115211,0.0016919574682318728
24247,11453,0.004090702519283358
68875,129923,0.0010881405774033292
50512,29028,0.0006679115847928687
105299,63012,0.004889932125574718
4557,4607,0.0068894970411705276
100259,130814,0.0031138552114609317
67257,12085,0.002807403881422384
24755,18452,0.021542559014027473
73733,63931,0.01416232214606471
4426,13421,0.02852969085567865
99015,94033,0.0010395623412240418
52650,91489,0.0
79459,99531,0.019632909350110327
16007,46134,0.011063900935336265
28418,2894,0.0038309014899773836
113432,99716,0.009948945894419371
32144,70034,0.002251377731673064
54576,54638,0.09348724234915883
94285,70983,0.0009039450891714358
126778,34446,0.0029430645739658297
59779,73946,0.0021220204928229266
31397,130535,0.002971937195344802
120732,101830,0.0026672184632510277
24229,102902,0.007000317700238612
44610,17433,0.022726549717445192
23307,7608,0.004680295229534124
118871,87392,0.0006281584852003041
95036,124909,0.0008265329103937895
7084,55251,0.028418823721824957
3101,98063,0.004617903136402621
58270,17376,0.005443363558058113
105222,22667,0.0013460136888395668
20722,30250,0.008897145944846961
119541,178,0.0018098958796446056
62317,42463,0.00900157865482253
85252,11461,0.002405113365497136
106689,31039,0.0005050241874517942
5749,17898,0.002952081035464284
137204,107480,0.0
39621,39583,0.01640772019088746
22150,65588,0.0014029553716710683
6916,72101,0.0014683802332416203
103299,134674,0.0
28532,35600,0.01847074872795449
21638,33380,0.006523432105350584
84978,44231,0.01202531282860625
31314,31476,0.008450890296778146
95487,92815,0.0005939467585516707
110412,116739,0.03143595882406109
72310,17235,0.004986672940861711
24292,85965,0.007539889859324039
