id1,id2,shared_word_ratio
64650,21262,0.17699115044247787
93927,121618,0.10909090909090909
126993,22625,0.1111111111111111
132673,6699,0.11811023622047244
10617,25563,0.14285714285714285
41008,41039,0.20118343195266272
87094,93695,0.14960629921259844
49904,33152,0.16176470588235295
67676,67675,0.18125
65798,71894,0.125
110273,8294,0.2
62040,84396,0.16037735849056603
112730,110319,0.1095890410958904
87302,28956,0.12871287128712872
19687,5971,0.16463414634146342
45083,74411,0.10043668122270742
107356,12777,0.15217391304347827
65693,49993,0.18248175182481752
29451,128248,0.14093959731543623
37664,19794,0.12637362637362637
79370,130555,0.15966386554621848
103713,104030,0.25
66564,73186,0.147239263803681
36500,59713,0.15555555555555556
50951,50940,0.14736842105263157
24835,71926,0.16666666666666666
87302,53969,0.0847457627118644
119249,10745,0.11764705882352941
32180,85064,0.12121212121212122
39397,104075,0.0
51681,45297,0.19727891156462585
106379,106377,0.08860759493670886
64282,57677,0.17567567567567569
33804,73932,0.18120805369127516
125880,61331,0.11564625850340136
30904,87373,0.11494252873563218
40820,8330,0.15267175572519084
32331,4187,0.12307692307692308
93488,135050,0.10365853658536585
38888,20203,0.14375
119605,95746,0.21212121212121213
56575,30098,0.17647058823529413
27067,77778,0.16901408450704225
44599,35125,0.1935483870967742
5421,5678,0.12871287128712872
20329,62421,0.18253968253968253
25490,81329,0.0
55909,28802,0.10967741935483871
8835,91313,0.2
56235,136971,0.0
138251,120509,0.0
7416,24041,0.22950819672131148
648,76096,0.10576923076923077
100982,60569,0.2073170731707317
137381,102314,0.1347517730496454
136487,23245,0.13675213675213677
105147,49594,0.11818181818181818
18000,26552,0.11702127659574468
30759,37895,0.20408163265306123
57397,108710,0.10191082802547771
55829,44601,0.3063063063063063
110751,116462,0.12578616352201258
60564,57432,0.21897810218978103
137805,86471,0.0
75233,75721,0.1592920353982301
25078,46336,0.0
77365,44742,0.145985401459854
21821,112788,0.183206106870229
87745,85475,0.16129032258064516
58817,95503,0.14465408805031446
46358,101276,0.12962962962962962
20619,57965,0.2882882882882883
17903,5630,0.10404624277456648
88420,55221,0.15178571428571427
114784,83469,0.14516129032258066
17314,62928,0.1839080459770115
21557,30587,0.10483870967741936
103350,105368,0.21014492753623187
41887,92468,0.21666666666666667
58995,59006,0.1417910447761194
51607,72382,0.20588235294117646
1276,3860,0.22935779816513763
69250,65929,0.12017167381974249
20197,102671,0.14457831325301204
23808,88002,0.0
70758,50389,0.18095238095238095
83677,125673,0.16666666666666666
8205,122278,0.12162162162162163
17776,135675,0.16216216216216217
20794,14344,0.16455696202531644
15039,5787,0.15748031496062992
31944,114092,0.1390728476821192
23938,136333,0.08333333333333333
79704,79655,0.13076923076923078
90651,58636,0.17721518987341772
26908,68609,0.18439716312056736
74606,92692,0.22580645161290322
9467,9476,0.2261904761904762
50753,56704,0.17525773195876287
11035,22251,0.1875
60417,60419,0.16058394160583941
32949,43150,0.1625
6644,21859,0.1404494382022472
93966,28415,0.12307692307692308
69391,42757,0.1497005988023952
27146,18616,0.16666666666666666
20681,43471,0.14935064935064934
11114,32363,0.23170731707317074
112681,65559,0.2537313432835821
25189,44235,0.13529411764705881
43246,90993,0.14473684210526316
65822,95863,0.12941176470588237
112686,106215,0.1411764705882353
34923,34889,0.1744186046511628
85864,98577,0.13432835820895522
43415,43305,0.1337579617834395
39853,72039,0.14218009478672985
47222,60421,0.1826086956521739
78218,93291,0.0
60537,125052,0.12371134020618557
27114,105566,0.11834319526627218
34373,7736,0.15384615384615385
54288,54295,0.12
32331,21952,0.125
121433,4934,0.16666666666666666
2390,55406,0.14942528735632185
136867,23460,0.12738853503184713
105382,10356,0.24087591240875914
47374,27341,0.18181818181818182
50796,91299,0.1651376146788991
14173,25946,0.1702127659574468
116337,84773,0.11347517730496454
80841,88419,0.13861386138613863
60617,49998,0.0
17195,13256,0.1640625
109614,107553,0.26153846153846155
16017,91513,0.16666666666666666
13427,13346,0.19753086419753085
64619,79882,0.1404494382022472
116607,115139,0.2361111111111111
27408,27528,0.13138686131386862
4566,48164,0.16831683168316833
14612,19684,0.16
33520,16143,0.16875
92110,28703,0.15625
66290,126794,0.1076923076923077
65237,65236,0.44360902255639095
134007,52799,0.11188811188811189
129567,37034,0.14285714285714285
105709,93030,0.1937984496124031
38313,134209,0.26666666666666666
27071,69422,0.2
21891,28575,0.0
77312,55833,0.125
96312,27631,0.1271186440677966
27869,47491,0.1276595744680851
38608,46482,0.1450381679389313
90753,49490,0.0
4262,4455,0.2097902097902098
120864,55863,0.15584415584415584
67196,45832,0.14457831325301204
127977,109888,0.22435897435897437
77918,130927,0.09219858156028368
55873,18408,0.14754098360655737
134964,8387,0.16417910447761194
2444,103,0.30952380952380953
16112,89457,0.10638297872340426
26524,116626,0.11688311688311688
64884,64931,0.125
70856,32938,0.18831168831168832
105958,63537,0.152
88676,115199,0.09933774834437085
12940,14551,0.2
96284,102970,0.15306122448979592
22790,23735,0.18181818181818182
73362,86472,0.11864406779661017
30596,137689,0.16981132075471697
49856,51300,0.2087912087912088
47324,47323,0.16363636363636364
2004,71088,0.21428571428571427
48603,93443,0.16891891891891891
106333,128566,0.20454545454545456
238,3463,0.2
8923,8872,0.20253164556962025
41010,48773,0.1864406779661017
41900,59231,0.17475728155339806
53517,26705,0.2032520325203252
5423,65227,0.11055276381909548
81613,98183,0.17985611510791366
41367,8964,0.10655737704918032
98909,44916,0.0
92940,56860,0.15079365079365079
4184,13542,0.0
11716,2135,0.18620689655172415
35966,95743,0.0
5448,62329,0.18888888888888888
93782,41497,0.15384615384615385
101684,33081,0.2108843537414966
32180,99999,0.16161616161616163
14508,62279,0.22962962962962963
4726,15285,0.17647058823529413
5086,38690,0.24113475177304963
28319,51050,0.2222222222222222
120595,99548,0.1523809523809524
84057,56376,0.14953271028037382
57041,68516,0.12931034482758622
72727,100891,0.12403100775193798
18849,7417,0.14388489208633093
18221,42378,0.1643835616438356
52030,100305,0.11711711711711711
82147,3026,0.10810810810810811
55723,136070,0.0
6126,19083,0.1360544217687075
127530,15541,0.10752688172043011
73517,136727,0.1337579617834395
20615,21281,0.1897810218978102
109401,34553,0.16037735849056603
74263,133439,0.1694915254237288
60928,108712,0.2357142857142857
41389,15982,0.18248175182481752
102845,111575,0.1935483870967742
72908,71840,0.2222222222222222
40700,33884,0.1875
113243,72131,0.15625
18908,71903,0.19090909090909092
16162,17195,0.125
2486,15330,0.14354066985645933
66514,10773,0.22099447513812154
27185,48103,0.18110236220472442
21436,46559,0.1977401129943503
1876,1158,0.15841584158415842
81928,34401,0.0
116973,71941,0.12931034482758622
6115,23304,0.375
47062,38016,0.17857142857142858
59251,38976,0.12727272727272726
114193,26477,0.0
20341,17907,0.14285714285714285
57034,104140,0.12871287128712872
81063,118245,0.22916666666666666
21669,55023,0.168
31423,98211,0.14473684210526316
57205,114203,0.09523809523809523
128116,104166,0.0
35045,98108,0.09770114942528736
34989,43479,0.147239263803681
113103,101442,0.1171875
23683,39644,0.23972602739726026
53298,49896,0.15602836879432624
17356,77431,0.15306122448979592
38544,38550,0.11052631578947368
51980,45486,0.23076923076923078
74675,74678,0.21839080459770116
61290,35343,0.10185185185185185
7493,7491,0.1978021978021978
59942,30177,0.14285714285714285
36034,48976,0.1895424836601307
113573,77755,0.16296296296296298
92215,39820,0.11666666666666667
6137,25188,0.17261904761904762
104310,59831,0.17073170731707318
54692,54685,0.16546762589928057
79413,5290,0.1780821917808219
110661,120877,0.11504424778761062
103727,103733,0.38235294117647056
43288,49453,0.1187214611872146
26815,25274,0.12698412698412698
29115,68263,0.16071428571428573
87169,20937,0.0
105526,69187,0.13548387096774195
72167,62001,0.17647058823529413
12646,14758,0.12352941176470589
82478,2119,0.24
1877,1247,0.16326530612244897
78237,12475,0.1504424778761062
85595,90599,0.22826086956521738
26859,7695,0.16891891891891891
51724,37103,0.12258064516129032
116302,116301,0.14583333333333334
49111,135357,0.16062176165803108
52734,50200,0.17834394904458598
24887,18817,0.1651376146788991
17329,21412,0.14953271028037382
24179,73491,0.1836734693877551
7692,38903,0.21830985915492956
99354,108372,0.13725490196078433
28657,85093,0.1564625850340136
36251,108197,0.10638297872340426
79946,119041,0.14173228346456693
39222,39221,0.11194029850746269
75621,104130,0.1437125748502994
15579,25730,0.14444444444444443
118145,118149,0.2616822429906542
134052,110862,0.16279069767441862
21657,33563,0.22448979591836735
110732,35864,0.1724137931034483
9343,34526,0.20238095238095238
1164,1245,0.2052980132450331
95053,98130,0.1347517730496454
68408,124601,0.11764705882352941
11329,45627,0.1497584541062802
105167,99946,0.11711711711711711
26045,109635,0.19607843137254902
99354,68205,0.18543046357615894
100531,101278,0.12380952380952381
8569,99360,0.1693548387096774
25299,43295,0.14948453608247422
79565,127960,0.11707317073170732
48684,96032,0.08181818181818182
13675,28773,0.0
32962,126026,0.1223021582733813
68193,53580,0.1858974358974359
105892,57845,0.14444444444444443
63633,49352,0.13274336283185842
81839,74934,0.17721518987341772
74356,71987,0.0
41995,32512,0.16083916083916083
47787,47360,0.13253012048192772
33805,33808,0.2116788321167883
17903,19550,0.19424460431654678
56885,78846,0.12878787878787878
15609,67931,0.2127659574468085
71565,101459,0.17355371900826447
90985,51570,0.23655913978494625
46120,82319,0.15151515151515152
96444,119057,0.22826086956521738
126224,50032,0.1984126984126984
9184,1636,0.24615384615384617
23950,78481,0.12941176470588237
63902,57046,0.1484375
73733,10932,0.1793103448275862
32331,33272,0.15384615384615385
12054,65093,0.20652173913043478
33285,39501,0.18666666666666668
72125,83593,0.1810344827586207
27926,77209,0.19811320754716982
123519,124712,0.3064516129032258
25847,25868,0.1640625
86020,12595,0.18548387096774194
1464,32631,0.39285714285714285
32637,24861,0.16153846153846155
28599,49719,0.23728813559322035
110843,117020,0.12857142857142856
14146,108048,0.1889763779527559
48928,99772,0.1188118811881188
134460,10020,0.0
67477,115442,0.0916030534351145
42559,62217,0.18421052631578946
54615,95166,0.234375
56213,115246,0.25
80140,89218,0.205607476635514
33758,53732,0.14444444444444443
55808,7417,0.140625
23042,104098,0.12195121951219512
71028,52372,0.19696969696969696
102292,40676,0.11627906976744186
51358,25022,0.1485148514851485
59921,89906,0.15172413793103448
111303,72822,0.13125
59121,31332,0.18674698795180722
36751,32699,0.1792452830188679
16155,46796,0.16541353383458646
60208,9372,0.2054794520547945
15114,43974,0.07482993197278912
22327,22297,0.22556390977443608
52111,58943,0.1937984496124031
11016,14420,0.29927007299270075
60787,34294,0.2839506172839506
4052,85458,0.11450381679389313
111269,124275,0.09465020576131687
18992,33196,0.12280701754385964
2497,136560,0.0
20920,75382,0.11965811965811966
105876,123016,0.20422535211267606
13285,32686,0.21428571428571427
90070,112127,0.0
11520,35860,0.16560509554140126
13528,66429,0.0
53680,125069,0.12727272727272726
53769,5824,0.1524390243902439
95198,104583,0.11267605633802817
86776,129923,0.21428571428571427
51433,71143,0.13986013986013987
83956,91455,0.16923076923076924
37000,77731,0.12972972972972974
72420,27190,0.12280701754385964
79507,64346,0.10945273631840796
78407,107381,0.1751412429378531
11229,12741,0.2112676056338028
106136,104658,0.18309859154929578
2449,13726,0.11864406779661017
38887,6000,0.15337423312883436
80779,116857,0.21428571428571427
14209,102389,0.2523364485981308
18465,73433,0.17333333333333334
25714,17239,0.12359550561797752
51862,51633,0.12418300653594772
115439,115437,0.1810344827586207
27751,72885,0.16842105263157894
107348,66963,0.1310344827586207
14086,58158,0.23699421965317918
99285,10124,0.16129032258064516
43187,18680,0.18571428571428572
24083,18426,0.175
9000,65089,0.10236220472440945
59394,83737,0.15436241610738255
106522,120271,0.13432835820895522
86340,50122,0.17391304347826086
22559,108625,0.14912280701754385
34528,68127,0.17045454545454544
12941,24625,0.12295081967213115
47550,47487,0.13812154696132597
83917,70400,0.09815950920245399
79043,70631,0.2
60683,36985,0.1391304347826087
107854,107858,0.2857142857142857
47545,48352,0.16463414634146342
102914,104085,0.1896551724137931
133924,118404,0.0
46970,12446,0.0
1979,132790,0.16037735849056603
11854,21266,0.17094017094017094
74517,36559,0.1271186440677966
51222,18172,0.3
20312,6857,0.17985611510791366
131880,63341,0.1935483870967742
107786,122463,0.09900990099009901
136693,44564,0.08552631578947369
1407,67367,0.0
15229,31969,0.2391304347826087
39946,102269,0.16363636363636364
86868,127086,0.12857142857142856
56889,12572,0.11805555555555555
32288,32310,0.16417910447761194
96037,44587,0.16666666666666666
6344,25045,0.18493150684931506
68789,111239,0.17346938775510204
9336,126806,0.17222222222222222
4298,4168,0.14705882352941177
4683,132369,0.10909090909090909
39487,39430,0.1651376146788991
97221,99752,0.18556701030927836
18526,18165,0.16666666666666666
58947,33034,0.1282051282051282
52585,28884,0.14960629921259844
130479,31932,0.13245033112582782
63783,53680,0.15757575757575756
102027,40409,0.19130434782608696
4864,85193,0.1323529411764706
83313,56355,0.11827956989247312
33253,13699,0.20714285714285716
68708,32212,0.21568627450980393
17633,39025,0.1953125
37171,37432,0.10599078341013825
55452,33187,0.1386861313868613
11230,12746,0.23376623376623376
133891,69946,0.16
66001,71561,0.0
49235,53962,0.17037037037037037
5410,5422,0.2987012987012987
15257,28404,0.13178294573643412
70972,28748,0.15625
118145,118146,0.205607476635514
33290,22440,0.13076923076923078
46137,27405,0.23423423423423423
4096,62168,0.13768115942028986
27934,60287,0.12849162011173185
92781,117945,0.18666666666666668
86910,118992,0.24242424242424243
91362,86172,0.0
17957,18461,0.12878787878787878
65003,87043,0.16393442622950818
113415,96134,0.1411764705882353
73849,42337,0.25
28201,27391,0.2358490566037736
20236,44327,0.16
80724,137635,0.12972972972972974
97117,120180,0.18181818181818182
79344,57173,0.0
41942,119923,0.11851851851851852
15272,13586,0.14375
