id1,id2,author_jaccard
1281,76074,0.5555555555555556
137616,99444,0.0
85305,22870,0.0
120246,65459,0.0
32329,77429,0.0
15050,13125,0.0
6342,59440,0.0
27817,41596,0.0
113644,115975,0.0
56931,4137,0.0
48969,48599,0.0
109562,114972,0.0
77821,100377,0.0
12943,43413,0.0
42513,44963,0.0
24643,6131,0.0
1238,2263,0.0
25922,60292,0.25
97044,29433,0.0
43025,61515,0.0
63008,43688,0.0
103234,91959,0.0
5279,4910,0.6666666666666666
32288,32606,0.0
30759,23124,0.0
40704,40820,0.0
54742,67171,0.0
79203,99116,0.0
112836,84048,0.0
16717,127973,0.0
52205,12638,0.0
1292,3604,0.0
69206,61434,0.0
15311,112,0.0
4189,120075,0.0
25778,25822,0.0
102286,103623,0.0
59388,11318,0.0
70545,79997,0.0
117712,90313,0.0
24267,79142,0.0
64767,68400,0.0
88101,88769,0.0
19862,41059,0.3333333333333333
2040,11987,0.0
71688,7436,0.0
46657,3925,0.0
4605,72994,0.0
40201,65987,0.0
29960,104241,0.0
25093,2727,0.0
34062,15405,0.0
103405,48837,0.0
9308,8404,0.0
112503,28972,0.0
105737,44501,0.0
133260,105981,0.0
110568,106355,0.0
59661,43626,0.0
44410,135428,0.0
94242,127369,0.0
91129,116370,0.0
37652,85206,0.0
1852,2911,0.0
70889,85510,0.0
6781,50203,0.0
44563,114137,0.0
110457,11275,0.0
67372,67579,0.0
122123,64127,0.0
100106,22210,0.0
52880,733,0.0
57063,119730,0.6666666666666666
1880,1882,0.0
1416,79480,0.0
14754,14795,0.0
94947,104145,0.6666666666666666
42239,18118,0.0
13097,13228,0.0
98835,16295,0.0
73364,15123,0.0
133949,133950,0.4
39800,111724,0.0
102886,15821,0.0
27931,111172,0.0
42089,62279,0.0
42300,24873,0.0
74162,117509,0.0
56378,94371,0.0
27049,72585,0.0
64255,42228,0.0
38855,72188,0.0
60517,32625,0.0
19499,24249,0.0
129508,13126,0.0
131424,109764,0.0
76453,96436,0.0
46126,46185,0.0
12866,24252,0.0
128032,123418,0.0
59304,70396,0.0
7639,12338,0.0
8492,8722,0.0
6543,91933,0.0
22845,95895,0.0
8076,5661,0.0
74412,72255,0.0
69843,59676,0.0
23148,58161,0.0
33161,83597,0.0
130412,106951,0.0
8274,8415,0.0
53074,106609,0.0
121709,30152,0.0
71919,134910,0.0
23526,105468,0.0
2100,11386,0.0
67703,36572,0.0
115037,40032,0.0
1558,53842,0.0
18423,43379,0.0
4698,10499,0.0
103511,136408,0.0
104098,69636,0.0
133213,20927,0.0
1045,63718,0.0
20913,31022,0.0
65159,69741,0.0
77000,135974,0.0
41510,111278,0.0
69330,56977,0.0
47062,36414,0.0
45397,33850,0.0
75247,69125,0.0
101314,113012,0.0
75703,67078,0.0
32192,26784,0.0
100562,114506,0.0
27769,111172,0.0
2682,39578,0.0
44783,31411,0.0
108154,10508,0.0
63609,111853,0.0
98354,86709,0.0
68184,85851,0.0
107754,64106,0.0
127397,1304,0.0
28790,63648,0.0
108286,40551,0.0
13557,83594,0.0
4332,4476,0.0
1470,505,0.0
58882,59671,0.0
685,65799,0.0
46579,58051,0.0
96317,75008,0.0
597,78086,0.0
66279,138139,0.0
47751,62419,0.3
69398,48142,0.0
53589,53576,1.0
65313,23698,0.0
81074,101567,0.0
4797,18113,0.0
7769,105919,0.0
47615,47633,0.0
72224,13708,0.0
42644,42864,0.0
116173,47251,0.0
72159,7047,0.0
101703,126222,0.0
38797,71861,0.1
75469,41542,0.0
100925,60760,0.0
26469,26808,0.0
69114,114388,0.0
24756,24147,0.0
56357,31499,0.0
66041,28801,0.0
14683,24989,0.0
37431,115828,0.0
11362,15432,0.0
63500,89928,0.0
1882,42141,0.0
52779,52825,0.16666666666666666
451,34677,0.0
12941,24852,0.0
49279,6335,0.0
19632,28672,0.0
35968,35894,0.0
22629,51925,0.16666666666666666
14995,14961,0.0
27099,27113,0.0
45020,81565,0.0
104260,112811,0.0
116015,28259,0.0
113596,78451,0.0
10813,7070,0.0
119450,65861,0.0
61644,74594,0.0
19902,55658,0.0
56388,63127,0.0
59856,36101,0.0
33932,30066,0.0
79523,121758,0.0
28939,60665,0.0
33443,60679,0.0
12535,30848,0.3333333333333333
37898,82726,0.0
135571,122734,0.0
47954,28057,0.0
28630,38536,0.0
58684,43464,0.0
37171,37674,0.0
15068,15084,0.0
132952,138487,0.0
118343,118339,0.0
24451,63198,0.0
112557,144,0.0
36155,92300,0.0
28392,18382,0.0
73780,146,0.0
102502,98847,0.0
49059,42685,0.0
52369,112699,0.0
36023,71267,0.0
59600,107158,0.0
81928,49644,0.0
35528,98767,0.0
102429,50620,0.0
450,2223,0.0
120943,4636,0.0
102687,104820,0.0
119998,57432,0.0
101849,115394,0.0
79613,15864,0.0
12983,20645,0.0
121635,78534,0.0
14058,117750,0.0
45153,63503,0.0
79380,59582,0.0
45394,27055,0.0
53576,64924,0.0
70389,63100,0.0
2442,40243,0.0
29217,118420,0.0
71655,69922,0.0
30914,14581,0.0
9479,51010,0.0
58566,8908,0.0
89793,112075,0.5
98094,115824,0.0
101624,98345,0.0
3015,22167,0.0
6278,19746,0.0
65176,4913,0.0
25671,73740,0.0
68912,93149,0.0
10796,4702,0.0
90344,117014,0.0
75448,26237,0.0
29149,28850,0.0
36138,92606,0.0
7128,82459,0.0
25491,62354,0.0
19489,98661,0.0
68428,128442,0.0
36033,81526,0.0
97630,130830,0.5
111809,118679,0.0
50320,124683,0.0
95471,19028,0.0
6791,6017,0.0
18425,17896,0.0
101258,82073,0.0
80965,93715,0.0
8540,8929,0.0
93529,16869,0.0
64652,25536,0.0
16421,35001,0.0
112632,7212,0.0
20008,6515,0.0
10703,66678,0.0
102781,103009,0.0
22537,28710,0.0
16561,62262,0.0
131989,23209,0.0
106062,109968,0.16666666666666666
95977,74093,0.0
1801,24211,0.0
46752,71238,0.0
96193,9320,0.0
59885,111164,0.0
26165,109527,0.0
28849,11542,0.0
29703,31558,0.0
44376,44421,0.0
105283,23657,0.0
92334,41827,0.0
25690,31578,0.0
5920,106491,0.0
48362,47546,0.0
136197,118178,0.0
12031,83922,0.0
58533,122751,0.0
20914,28757,0.0
6545,43189,0.0
8206,23594,0.0
78536,111019,0.0
59275,44824,0.0
124020,34005,0.0
50225,67878,0.0
11852,33135,0.0
26035,34958,0.0
91115,60641,0.0
69498,132517,0.0
27355,18199,0.0
45068,45039,0.2
102999,102787,0.0
64358,71200,0.0
20718,88054,0.0
71434,66315,0.0
23233,104730,0.0
54439,45417,0.0
10385,52390,0.0
72692,22857,0.0
58627,115853,0.0
2561,3127,0.0
38574,56678,0.0
40122,71260,0.0
81611,81616,0.2
112916,28208,0.0
27064,28102,0.0
62175,26672,0.0
54110,134212,0.0
110011,34585,0.0
13435,48622,0.0
56131,66592,0.0
27040,9603,0.0
37814,75669,0.0
23140,62636,0.0
43921,57782,0.0
39190,73097,0.0
26484,54535,0.0
41130,38119,0.0
9256,9405,0.0
124243,116106,0.0
42645,17720,0.0
74831,92748,0.0
21095,35864,0.0
26594,129883,0.0
4170,38427,0.0
105795,50806,0.0
26321,75797,0.0
46025,52371,0.0
23826,63665,0.0
86618,94576,0.0
42952,63270,0.0
17374,36811,0.0
13955,80872,0.0
115534,6061,0.0
100084,41036,0.0
55440,10630,0.0
13256,62274,0.0
34011,10565,0.0
17901,18347,0.0
6248,89283,0.0
18856,97925,0.0
14663,23145,0.0
100001,33479,0.0
83876,18853,0.0
127265,49497,0.0
369,1831,0.0
62257,123923,0.0
128837,97594,0.0
75728,128627,0.0
69747,81239,0.0
87015,120788,0.0
33498,40474,0.0
111095,51673,0.0
54178,136916,0.0
78032,117561,0.0
41995,135433,0.0
34817,82653,0.0
49131,54383,0.0
29915,77367,0.0
52674,102579,0.0
44508,87490,0.0
40330,36046,0.0
51114,8405,0.0
44310,17918,0.2857142857142857
117001,33726,0.0
73709,63931,0.0
128370,19883,0.0
22229,108662,0.0
74751,126903,0.0
49061,80035,0.0
36710,123210,0.0
36695,37010,0.0
91976,19107,0.0
50394,71788,0.0
76989,73186,0.0
18890,122869,0.0
123366,43902,0.0
53462,29746,0.0
37898,86953,0.0
16520,1144,0.0
87499,95470,0.0
107637,118776,0.0
33476,49566,0.0
117840,108620,0.0
126172,71990,0.0
15186,88612,1.0
90138,108356,0.0
49810,110356,0.0
36408,122434,0.0
50936,60573,0.0
109448,9666,0.0
5514,28790,0.0
12927,19989,0.0
57288,135948,0.0
108704,52949,0.0
50132,72262,0.0
45266,136283,0.0
105320,104458,0.0
14236,4385,0.0
2278,65775,0.0
24968,23118,0.0
39282,26117,0.75
104439,111255,0.0
18443,18503,0.0
34329,34353,0.0
22335,56378,0.0
45736,17703,0.0
98044,38693,0.0
1858,128315,0.0
19084,5078,0.0
10813,103941,0.0
1292,3201,0.0
34688,43596,0.0
160,7816,0.0
116203,56459,0.0
18069,7749,0.0
125159,54214,0.0
12254,30703,0.0
4071,42438,0.0
88094,101473,0.0
109143,115532,0.0
77366,37205,0.0
59320,69105,0.0
48152,50017,0.0
111787,105372,0.0
102531,102540,0.0
112123,29949,0.0
113638,51030,0.0
14421,15486,0.0
2036,3767,0.1
58243,19849,0.0
129833,110132,0.0
46664,47753,0.0
28136,119121,0.0
1906,64918,0.0
7294,19118,0.0
89996,52016,0.0
69363,31906,0.0
51505,77497,0.0
48668,3559,0.0
18947,73712,0.0
8349,54537,0.0
2820,115849,0.0
5163,44049,0.2
11726,32582,0.0
102264,133162,0.0
369,3694,0.0
27891,12877,0.0
11825,50301,0.0
60588,17887,0.0
119313,124331,0.0
86786,71224,0.0
18116,15552,0.0
77825,60325,0.0
131208,45763,0.0
29965,29421,0.0
72451,102632,0.0
117,6951,0.0
92609,95650,0.0
35188,88609,0.0
24197,12924,0.0
96606,125800,0.0
47105,103482,0.0
40465,80209,0.0
108902,58954,0.0
80741,13996,0.0
83151,78325,0.0
9409,9429,0.75
28082,28012,0.0
34101,19289,0.0
134773,64319,0.0
38146,35519,0.0
36033,12481,0.0
13645,48928,0.0
30429,52449,0.0
20575,120804,0.0
81784,31871,0.0
13285,72311,0.0
37032,87311,0.0
16064,74654,0.0
7640,46494,0.0
80398,10528,0.0
72536,1712,0.0
76435,84169,0.0
70338,97985,0.0
13249,41804,0.0
26989,27027,0.0
68128,7935,0.0
67399,30131,0.0
84596,107449,0.0
645,131577,0.0
2406,90918,0.0
34818,65049,0.0
2248,54816,0.0
73268,99960,0.0
103156,30469,0.0
99691,8470,0.0
47881,69414,0.0
48612,18794,0.0
63246,101315,0.0
114094,35745,0.0
28749,9117,0.0
56946,17422,0.0
52621,29586,0.0
90506,40113,0.0
4913,42040,1.0
10561,40593,0.0
12396,44608,0.0
75224,80536,0.0
57408,98242,0.0
43068,3576,0.0
22607,105439,0.0
33205,129363,0.0
47824,34149,0.0
137173,76870,0.0
114690,133464,0.0
125998,46258,0.0
69973,70000,1.0
97314,5894,0.0
44552,67317,0.0
75374,91666,0.0
116626,116099,0.0
4154,49468,0.0
54076,25289,0.0
87955,22475,0.0
13103,108103,0.0
41315,133831,0.0
40744,40036,0.0
1915,44824,0.0
7859,106520,0.0
10955,83570,0.0
93966,122662,0.0
32400,24128,0.0
110298,73833,0.0
65062,24106,0.0
113588,119918,0.0
15539,116852,0.0
124350,54630,0.0
1077,109020,0.0
80471,55467,0.0
8202,39053,0.0
23732,138215,0.0
30450,74835,0.0
44362,18220,0.08333333333333333
39798,21620,0.0
104427,137988,0.2727272727272727
14421,16856,0.0
38512,78946,0.0
26341,103706,0.0
24730,11390,0.0
81082,77134,0.0
1852,1599,0.0
103015,105967,0.0
121477,58426,0.0
40054,67911,0.0
14421,3755,0.0
44104,7237,0.0
13598,14146,0.0
81934,94505,0.0
6540,71750,0.0
50892,122179,0.0
11,110715,0.0
59495,10241,0.0
17479,87785,0.0
62841,120472,0.0
12890,40196,0.0
4706,96446,0.0
59128,77550,0.0
53074,35983,0.0
45522,6729,0.0
79303,85932,0.0
75911,67421,0.0
4833,35002,0.0
55954,56834,0.0
11827,1383,0.0
53836,72558,0.0
43747,113272,0.0
2454,11705,0.0
132225,88047,0.0
97092,91446,0.0
101476,122839,0.0
59998,14212,0.0
51755,83232,0.0
103940,88851,0.0
87235,88201,0.0
33926,15534,0.0
1796,3802,0.0
77724,74106,0.0
115364,87401,0.0
7639,12091,0.0
55477,95297,0.0
40763,27105,0.0
49391,49181,0.8333333333333334
57703,43948,0.0
74501,80612,0.0
112085,27607,0.0
16413,52630,0.0
5956,54926,0.0
28124,61345,0.0
128098,43433,0.0
88981,76680,0.0
71236,38327,0.0
19967,45664,0.0
48133,87983,0.0
66313,122514,0.0
16489,66324,0.0
24453,6267,0.0
104239,123821,0.0
40732,77253,0.0
18409,125166,0.0
4860,6094,0.0
20026,20287,0.0
7072,98231,0.0
11825,60474,0.16666666666666666
369,2384,0.0
53646,7893,0.0
82497,57472,0.0
13359,117305,0.0
26975,42653,0.0
138497,14412,0.0
54585,25314,0.0
826,50600,0.0
32281,32454,0.0
6793,69182,0.0
53034,42566,0.0
58832,6134,0.0
81500,119656,0.0
126883,126885,0.0
81980,135014,0.0
22763,22772,0.0
116495,121430,0.0
40276,38676,0.0
37192,2720,0.14285714285714285
2114,39599,0.0
108583,86277,0.0
34445,46151,0.0
37702,60929,0.0
61157,61135,0.25
113580,91104,0.0
4082,97982,0.0
70958,95043,0.4
4829,20939,0.0
11225,33533,0.0
51904,84733,0.0
27095,34875,0.0
93341,78836,0.0
29665,45646,0.0
5134,78883,0.0
99215,97513,0.0
36382,53566,0.0
38861,130907,0.0
18630,114373,0.0
39693,136023,0.0
110657,70768,0.0
64165,11342,0.0
41583,41591,0.0
16126,93243,0.0
79866,95369,0.0
32308,32415,0.0
100650,78537,0.0
24126,39275,0.0
30387,11306,0.0
42521,60976,0.2
18731,46132,0.0
48757,98788,0.0
65104,113781,0.0
20554,20614,0.0
105378,105379,0.4
1769,53673,0.0
41503,21411,0.0
56673,47210,0.0
51895,23912,0.0
75112,30059,0.0
125164,124363,0.0
5038,84612,0.0
134546,32113,0.0
93101,125695,0.0
7125,137511,0.0
21720,41422,0.0
12943,20272,0.0
17370,51177,0.0
27161,57464,0.0
5242,5002,0.0
46194,46232,0.0
50626,24178,0.0
71287,124920,0.0
1831,35641,0.0
62154,34101,0.0
123751,80360,0.0
17901,17941,0.2
5874,5002,0.0
113274,19530,0.0
9925,10418,0.0
44820,21315,0.0
41885,48656,0.0
35638,9245,0.0
77122,65008,0.0
38202,4699,0.0
39426,40109,0.0
103098,91705,0.0
101324,33530,0.0
114834,76028,0.0
34423,60662,0.0
52545,37192,0.0
17873,88011,0.0
70426,82881,0.0
50967,28537,0.0
53170,42983,0.0
70060,27514,0.0
61156,24023,0.0
29689,59684,0.0
43159,55381,0.0
82943,80230,0.0
68877,111752,0.0
126525,100980,0.0
27114,24142,0.0
12390,11672,0.0
68517,9021,0.0
122072,38335,0.0
104050,62540,0.0
21272,32276,0.0
45677,138298,0.0
67535,116051,0.0
46145,21790,0.0
30311,43966,0.0
127603,99950,0.0
70827,53477,0.0
56250,60851,0.0
27723,105395,0.0
37524,46862,0.0
84856,33519,0.0
108226,53805,0.0
106559,111016,0.0
4739,58345,0.0
131150,82833,0.0
54285,100490,0.0
107814,107831,0.0
16546,15620,0.0
25323,25502,0.0
63254,5424,0.0
97091,100978,0.0
2140,58088,0.0
84214,137511,0.0
19847,83117,0.0
131397,35174,0.0
40157,50283,0.0
12491,60474,0.0
2289,91720,0.0
46580,35518,0.0
49150,123569,0.0
52107,52090,0.0
50492,13146,0.0
68614,112795,0.0
38778,45106,0.2
63041,62459,0.0
51134,51356,0.0
37981,10672,0.0
101844,89311,0.0
8325,120073,0.0
38508,70314,0.0
6890,43238,0.0
62939,132266,0.0
118338,64575,0.0
111677,111686,0.75
26006,19002,0.0
62032,3760,0.0
43079,121633,0.0
85892,68703,0.0
102067,13602,0.0
28117,48019,0.0
34851,32429,0.0
30660,20667,0.0
6486,39480,0.0
107828,123652,0.0
19282,5586,0.0
39354,13030,0.0
135935,71789,0.0
27415,27069,0.0
78988,50043,0.0
127600,31872,0.0
14557,83788,0.2
39036,42874,0.0
2390,38170,0.0
100793,78703,0.0
31994,50646,0.0
42182,118456,0.0
51081,64674,0.0
3348,79095,0.0
54358,45180,0.0
25432,24459,0.0
91224,119368,0.0
13387,25376,0.0
192,9293,0.0
10081,102155,0.0
88992,14212,0.0
21400,115642,0.0
5370,93110,0.0
14282,50654,0.0
64531,44111,0.0
60204,45146,0.0
49155,48908,0.0
25161,104991,0.0
17017,37419,0.0
4465,22566,0.0
35984,75488,0.0
9778,88497,0.0
41456,29540,0.0
37604,37322,0.0
123631,62988,0.0
35778,8886,0.0
78831,66127,0.0
60903,3625,0.0
64992,4678,0.0
44906,12906,0.0
102876,104613,0.0
15374,50196,0.0
132249,29512,0.0
86883,17259,0.0
98400,11946,0.0
118210,60326,0.0
5114,48612,0.16666666666666666
67261,15852,0.0
92995,52506,0.0
63145,71381,0.0
23330,8108,0.0
127133,22628,0.0
5690,99565,0.0
70588,62569,0.0
18263,31896,0.0
34479,63921,0.25
54898,80309,0.0
15950,15828,0.0
67158,21491,0.0
104930,121308,0.0
35238,8770,0.0
30116,11151,0.0
14721,70447,0.0
78557,109421,0.0
60154,66954,0.0
38517,137799,0.0
84104,8314,0.0
6207,38144,0.0
79299,106780,0.0
66538,52732,0.0
86914,28212,0.0
13040,59471,0.0
47775,31915,0.0
121021,80993,0.0
103753,105845,0.25
129467,93186,0.0
1947,55485,0.0
48563,6426,0.0
107500,94652,0.0
114485,55857,0.0
23254,49540,0.0
12819,35392,0.0
70929,71192,0.2
9931,57793,0.0
116251,133332,0.0
13492,13896,0.0
13783,49446,0.0
26426,22918,0.2857142857142857
11283,39134,0.0
88643,97564,0.0
5726,119373,0.0
125913,24290,0.0
111572,50687,0.0
31549,42384,0.0
65039,10844,0.0
76846,17902,0.0
56224,101139,0.0
134934,83002,0.0
10555,11925,0.0
78523,82134,0.0
81156,126766,0.0
27073,27067,0.0
14758,28600,0.0
57128,84485,0.0
114031,118906,0.0
48539,21279,0.0
66184,66222,0.0
14175,120268,0.0
40173,18633,0.0
94845,103122,0.0
61975,36835,0.0
131955,126008,0.0
9577,9623,0.0
228,127382,0.0
61568,84279,0.0
12134,12137,0.0
21487,68056,0.0
68557,56722,0.0
23268,6722,0.0
15384,17307,0.0
54258,82636,0.0
59987,37598,0.0
87930,57295,0.0
114615,8480,0.0
86960,102645,0.0
104848,123779,0.0
4363,14607,0.0
13202,5107,0.0
93346,66122,0.0
55218,137859,0.0
54027,122329,0.0
18452,28360,0.0
65560,65577,0.0
20667,33633,0.0
42161,88145,0.0
17903,19409,0.0
118591,23474,0.0
28446,28473,0.0
27010,26981,0.0
37453,73063,0.0
33546,14679,0.0
629,782,0.0
1164,31201,0.0
1670,17686,0.0
41029,40961,0.0
41036,53926,0.0
128878,31338,0.0
86470,134263,0.0
16017,15993,0.0
81123,60688,0.0
67938,101818,0.0
46649,63402,0.0
38077,34954,0.0
44788,46639,0.0
122275,130508,0.0
31712,7742,0.2222222222222222
57723,134549,0.0
11853,59139,0.0
4211,86330,0.0
112570,119018,0.0
4996,41536,0.0
72329,133707,0.0
4713,28663,0.0
34361,9562,0.0
18128,90493,0.0
39282,11954,0.0
6911,69071,0.0
130423,80547,0.0
6629,120228,0.0
34878,51092,0.0
64101,10642,0.0
104797,7663,0.0
2442,12882,0.0
34411,57313,0.0
40554,32408,0.0
67407,38205,0.0
2392,50296,0.0
10042,25142,0.0
106880,57137,0.0
130161,43179,0.0
59711,42901,0.0
128041,124054,0.0
41750,41698,0.0
114470,82006,0.0
90587,108986,0.0
6895,39297,0.0
95005,55070,0.0
19492,71068,0.0
33926,23531,0.0
103056,103002,0.0
92096,131993,0.0
11200,61580,0.0
123268,77675,0.0
122626,9049,0.0
46635,24125,0.0
16158,5326,0.0
82239,29103,0.0
129553,96233,0.0
53493,53465,0.25
28117,85703,0.0
90280,55691,0.0
4757,3856,0.0
97706,92592,0.0
55650,33833,0.0
60017,60577,0.0
47426,47437,0.0
81238,27415,0.0
36386,12334,0.0
89979,4848,0.0
20750,43922,0.0
68066,132881,0.0
111635,39048,0.0
7156,30412,0.0
4067,4169,0.0
68734,36903,0.0
66986,79016,0.0
89778,28100,0.0
15235,10294,0.0
2224,53384,0.0
119572,77656,0.0
2442,46709,0.0
99149,126071,0.0
16286,69206,0.0
47403,27760,0.0
131153,119489,0.0
31981,76693,0.0
71006,90957,0.0
22963,23397,0.2
5951,18154,0.2857142857142857
49933,64733,0.0
88448,101172,0.0
25028,24474,0.0
87713,96507,0.0
116593,56896,0.0
59724,20305,0.0
49262,26118,0.0
127919,125490,0.0
46745,46567,0.0
50165,60496,0.0
105345,126547,0.0
54897,55095,0.0
72868,47257,0.0
64981,19828,0.0
100596,108268,0.4
1730,3076,0.25
27398,22426,0.0
46110,46115,0.0
78858,51973,0.0
93359,26882,0.0
122009,85362,0.0
62766,6060,0.0
28777,28913,0.0
40159,13730,0.0
96222,28886,0.1111111111111111
7848,136983,0.0
22561,94528,0.0
40938,54278,0.25
47599,77278,0.0
81279,106591,0.0
55907,127184,0.0
13202,69871,0.0
7414,28373,0.0
72332,108265,0.0
42490,50449,0.0
44235,43347,0.0
15664,116966,0.0
87787,135008,0.0
39713,63682,0.0
77284,84115,0.0
37981,50306,0.0
53529,53558,0.3333333333333333
111631,107439,0.2857142857142857
39777,113975,0.0
11077,90109,0.0
70318,27914,0.0
96254,135448,0.0
17903,18979,0.0
70001,65838,0.0
124346,120443,0.0
363,30245,0.0
93924,43899,0.0
4169,4451,0.0
600,115360,0.0
103866,103867,0.3333333333333333
21530,6163,0.6666666666666666
13631,25361,0.0
39334,64565,0.0
4329,106815,0.0
27563,73354,0.0
2619,16953,0.0
15347,10181,0.0
1882,34733,0.0
37192,38371,0.0
82205,84041,0.0
48866,6495,0.0
87336,99182,0.0
63761,31824,0.0
65380,37528,0.2
31889,5656,0.0
26430,100259,0.0
115152,21636,0.0
28175,11580,0.0
52117,6861,0.0
6291,15071,0.0
94000,92623,0.0
50432,47997,0.0
20693,1836,0.0
66605,10951,0.0
45516,100671,0.0
8921,49501,0.0
97459,18551,0.0
16230,18751,0.0
91533,35303,0.0
120626,93858,0.0
24380,87049,0.0
21359,5922,0.0
7658,44798,0.0
107401,23049,0.0
22357,100597,0.0
1820,98174,0.0
5146,43413,0.0
13006,27091,0.0
75941,69922,0.0
48031,48292,0.0
70062,22276,0.0
17197,16637,0.0
83166,27674,0.0
27114,90004,0.0
914,94710,0.0
114788,120220,0.0
21891,53276,0.0
40533,81392,0.0
36413,60802,0.6666666666666666
32758,18776,0.0
72918,46200,0.0
17024,59743,0.0
17825,17865,0.0
92722,41534,0.0
1505,3928,0.0
42355,42325,0.0
130967,5300,0.0
11098,59697,0.0
95631,125570,0.25
12991,39219,0.0
131815,101912,0.0
130832,124685,0.0
20975,1953,0.0
34140,126226,0.0
86013,108165,0.0
7055,42192,0.0
37190,56769,0.0
128255,103500,0.0
85386,48868,0.0
78821,49317,0.0
9632,9772,0.0
8658,8622,0.0
138070,57227,0.0
24370,14625,0.0
14282,17277,0.0
68151,39735,0.0
30309,30348,0.0
97174,112471,0.0
52495,58672,0.0
50101,53922,0.0
85254,76516,0.0
129987,83564,0.0
136085,18465,0.0
25013,78452,0.0
18577,80388,0.0
94355,64695,0.0
71674,61220,0.0
72731,72785,0.5
11062,36919,0.0
31976,47034,0.0
17699,38485,0.0
18989,7737,0.0
11747,7637,0.0
116277,27794,0.0
52010,34344,0.0
6270,91282,0.0
57133,57467,0.0
41464,70379,0.0
123926,125012,0.0
80100,80103,0.0
102511,59894,0.0
8921,23079,0.0
75440,48557,0.0
5146,54320,0.0
80556,34874,0.0
88627,16137,0.0
